% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124880705e+06 +1.124880705e+06 +1.125029855e+06 +1.125029855e+06
2 +8.098694127e+05 +8.098694127e+05 +8.100185627e+05 +8.100185627e+05
9 +4.714876201e+05 +4.714876201e+05 +4.716367701e+05 +4.716367701e+05
53 +3.352824199e+05 +3.352824199e+05 +3.354315699e+05 +3.354315699e+05
109 +2.426770568e+05 +2.426770568e+05 +2.428262068e+05 +2.428262068e+05
3012 +1.547104903e+05 +1.547104903e+05 +1.548596403e+05 +1.548596403e+05
20704 +9.646900795e+04 +9.646900795e+04 +9.661815795e+04 +9.661815795e+04
51034 +6.016483837e+04 +6.016483837e+04 +6.031398837e+04 +6.031398837e+04
83396 +3.563003697e+04 +3.563003697e+04 +3.577918697e+04 +3.577918697e+04
171970 +2.406091396e+04 +2.406091396e+04 +2.421006396e+04 +2.421006396e+04
269997 +1.514594453e+04 +1.514594453e+04 +1.529509453e+04 +1.529509453e+04
279988 +9.365624042e+03 +9.365624042e+03 +9.514774042e+03 +9.514774042e+03
