% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.449485687e+04 +8.449485687e+04 +8.464400687e+04 +8.464400687e+04 -5.6146e-01 -1.1728e+00 -2.0091e-01 +2.0969e+00 +6.1255e-01 +4.8293e-01 +2.1610e+00 +4.7955e-01 -7.4915e-01 -3.3489e+00 -7.5728e-01 -3.7416e+00 +2.0571e+00 -3.4069e+00 -2.6817e-01 +9.7274e-01 -4.5727e-01 -3.3637e+00 -2.8461e-02 +5.2047e-02
23 +5.324942890e+04 +5.324942890e+04 +5.339857890e+04 +5.339857890e+04 +1.5157e+00 -3.8054e+00 +2.4824e+00 +2.3739e+00 -2.8189e+00 -6.1689e-01 -2.7202e+00 -2.7000e+00 +2.3065e+00 +3.5611e+00 -3.3441e-02 +6.0589e-02 +3.2034e+00 +5.8504e-01 -1.3389e+00 -2.2196e-01 +9.0698e-01 +1.8439e+00 -1.6484e+00 -1.5962e+00
3931 +3.937646600e+04 +3.937646600e+04 +3.952561600e+04 +3.952561600e+04 +4.1363e-01 -3.4861e+00 -3.1480e+00 -1.5503e+00 -2.9524e-01 -1.5383e-01 -2.8213e+00 -2.6125e+00 +1.0835e-02 -7.5607e-01 -1.7037e+00 -2.9129e+00 +1.0297e+00 +8.8229e-01 -2.1988e+00 -3.6930e-01 +5.2906e-01 -1.8868e+00 -1.8784e+00 +2.9913e-01
6899 +2.374612134e+04 +2.374612134e+04 +2.389527134e+04 +2.389527134e+04 -1.5595e+00 -3.0631e+00 -9.6167e-01 +3.0308e+00 -1.7601e+00 -1.5718e-01 -2.8981e+00 -2.9943e+00 -6.0494e-01 -2.6487e+00 -3.7473e+00 +1.8359e+00 +2.6408e+00 -1.9131e+00 +3.0357e-01 -2.9562e+00 -3.5807e+00 -4.5046e-01 -5.1440e-01 -1.2002e+00
25456 +1.319173023e+04 +1.319173023e+04 +1.334088023e+04 +1.334088023e+04 -1.1375e+00 +1.4227e+00 +1.0266e+00 +1.7727e+00 -1.2926e+00 -1.9786e+00 -2.6173e+00 -5.1749e-01 -8.5168e-01 -2.5861e+00 -3.5628e+00 +9.8624e-01 +1.8700e+00 -1.1584e+00 -1.9823e+00 -4.0924e-01 -1.1085e+00 -4.3926e-01 -2.9311e+00 -3.4414e+00
34523 +7.998739214e+03 +7.998739214e+03 +8.147889214e+03 +8.147889214e+03 -1.1375e+00 +1.4227e+00 +1.0266e+00 +1.7727e+00 -1.9837e+00 -1.9786e+00 -2.6173e+00 -4.8631e-01 -8.5168e-01 -1.4116e+00 -3.5628e+00 +9.8624e-01 +1.1970e+00 -1.1584e+00 -1.9823e+00 -4.0924e-01 -1.1085e+00 -9.8190e-01 -2.9311e+00 -3.4414e+00
40282 +4.263300714e+03 +4.263300714e+03 +4.412450714e+03 +4.412450714e+03 -1.1375e+00 +5.2447e-03 +1.0266e+00 +1.7727e+00 -1.9837e+00 -1.9786e+00 -2.6173e+00 -4.8631e-01 -8.5168e-01 -1.4116e+00 -3.5628e+00 +9.8624e-01 +1.1970e+00 -1.1584e+00 -1.7858e-01 -4.0924e-01 -1.1085e+00 -9.8190e-01 -2.9311e+00 -3.4414e+00
49431 +3.822139192e+03 +3.822139192e+03 +3.971289192e+03 +3.971289192e+03 -1.1375e+00 +5.2447e-03 +1.0266e+00 +1.7727e+00 -1.9837e+00 -1.9786e+00 -2.6173e+00 -4.8631e-01 -8.5168e-01 -1.4116e+00 -3.5628e+00 +9.8624e-01 +2.3235e+00 -3.9919e-01 -1.7858e-01 -4.0924e-01 -1.1085e+00 -9.8190e-01 -2.9311e+00 -3.4414e+00
77404 +2.401657818e+03 +2.401657818e+03 +2.550807818e+03 +2.550807818e+03 -4.2162e-01 +5.2447e-03 -3.6462e-02 +1.7727e+00 -1.9837e+00 -1.9786e+00 -2.6173e+00 -2.3426e+00 -1.3026e-02 -1.4116e+00 -3.5628e+00 +9.8624e-01 +2.3235e+00 -3.9919e-01 -1.7858e-01 -4.0924e-01 -3.3950e-01 -9.8190e-01 -2.9311e+00 -3.4414e+00
85897 +1.065261540e+03 +1.065261540e+03 +1.214411540e+03 +1.214411540e+03 -4.2162e-01 +5.2447e-03 -3.6462e-02 +1.7727e+00 -2.7956e+00 -1.9786e+00 -2.6173e+00 -2.3426e+00 -1.3026e-02 -2.1528e-01 -3.5628e+00 +9.8624e-01 +2.3235e+00 -3.9919e-01 -1.7858e-01 -4.0924e-01 -3.3950e-01 -9.8190e-01 -2.9311e+00 -3.4414e+00
103217 +9.812614772e+02 +9.812614772e+02 +1.130411477e+03 +1.130411477e+03 -2.1104e+00 +5.2447e-03 -3.6462e-02 +1.7727e+00 -2.7956e+00 -1.9786e+00 -2.6173e+00 -2.3426e+00 -1.3026e-02 -2.1528e-01 -3.5628e+00 +9.8624e-01 +2.3235e+00 -3.9919e-01 -1.7858e-01 -4.0924e-01 -3.3950e-01 -9.8190e-01 -2.9311e+00 -3.4414e+00
155564 +5.644169042e+02 +5.644169042e+02 +7.135669042e+02 +7.135669042e+02 -2.1104e+00 +5.2447e-03 -3.6462e-02 +1.7727e+00 -2.7956e+00 -1.7203e+00 -1.7243e+00 -2.3426e+00 -8.6051e-02 -2.1528e-01 -2.0825e+00 -2.5397e-01 +2.3235e+00 -1.0183e+00 -2.6917e+00 -8.4269e-01 -3.3950e-01 +4.4309e-01 -2.9311e+00 -3.7871e+00
269014 +2.941535579e+02 +2.941535579e+02 +4.433035579e+02 +4.433035579e+02 -2.1104e+00 +5.2447e-03 -3.6462e-02 +1.7727e+00 -2.7956e+00 -1.7203e+00 -1.7243e+00 -2.7224e+00 -3.8043e-01 -2.1528e-01 -2.2241e+00 +4.7320e-01 +2.4216e+00 -1.0183e+00 -1.1779e+00 -6.7685e-01 -3.3950e-01 +3.7992e-01 -2.6968e+00 -3.7871e+00
313197 +2.407355183e+02 +2.407355183e+02 +3.898855183e+02 +3.898855183e+02 -2.1104e+00 -7.1349e-01 -3.6462e-02 +1.7727e+00 -3.1063e+00 -1.7203e+00 -1.7243e+00 -2.7224e+00 -3.8043e-01 -2.1528e-01 -1.7963e+00 +5.2529e-01 +2.4216e+00 -1.0183e+00 -1.1779e+00 -6.7685e-01 -3.3950e-01 +3.7992e-01 -2.2178e+00 -3.7871e+00
