% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.900950429e+05 +1.900950429e+05 +1.902441929e+05 +1.902441929e+05 +6.0473e-01 +2.9012e+00 -2.7196e+00 -1.1895e+00 +2.8041e-01 -1.4000e+00 -2.1358e+00 +1.1638e+00 -4.4746e-01 -3.2534e-01 +2.1876e+00 -7.4082e-01 -6.0381e-01 -2.5516e+00 -3.3413e+00 -1.1252e+00 -9.4522e-02 -1.1538e+00 +2.5502e+00 +3.9656e+00
2 +1.323195604e+05 +1.323195604e+05 +1.324687104e+05 +1.324687104e+05 -2.1283e+00 -2.6141e+00 -6.3513e-01 +2.8747e+00 +2.1234e-01 -1.3431e+00 -3.5268e+00 +4.3245e-01 -3.7500e+00 +3.4401e+00 -2.4204e+00 -8.0897e-01 -2.3413e+00 +1.1699e+00 -2.9090e+00 -3.3755e+00 -2.6568e+00 -1.1292e+00 +1.8948e+00 -1.6161e+00
10 +9.610673648e+04 +9.610673648e+04 +9.625588648e+04 +9.625588648e+04 +2.8116e+00 +3.2919e+00 -1.1122e+00 -6.3252e-01 -1.0633e+00 +4.8774e-02 -1.9774e+00 -9.4100e-01 -2.3184e+00 -1.7678e+00 -1.4585e+00 +2.9937e-02 +9.3697e-01 -2.4708e+00 +2.8693e-01 -3.6454e+00 +2.0396e+00 -3.5643e+00 -2.4242e+00 +1.3939e+00
435 +4.053880412e+04 +4.053880412e+04 +4.068795412e+04 +4.068795412e+04 -9.4850e-02 -1.1468e+00 +2.0781e+00 +8.0226e-01 -6.4880e-01 -1.2438e+00 -6.9666e-02 -1.9971e-01 -8.4342e-01 -2.0184e+00 +2.2279e-01 +1.2647e+00 -1.3574e+00 +7.1286e-01 -2.2009e-01 +1.4146e+00 +1.2570e+00 +4.7324e-01 -2.9263e+00 -5.7009e-01
4934 +3.945632594e+04 +3.945632594e+04 +3.960547594e+04 +3.960547594e+04 -1.7845e+00 -3.9458e-01 -1.5750e+00 +1.1487e+00 -6.8503e-01 -2.0849e+00 -4.1873e-02 +3.9219e-01 +2.3008e+00 -1.4761e-01 -3.5199e+00 -3.0769e+00 +6.2469e-01 +1.1444e-01 +5.1076e-01 +5.1266e-01 -2.5286e+00 -2.3467e+00 -1.2540e+00 +2.8888e+00
14106 +2.431052387e+04 +2.431052387e+04 +2.445967387e+04 +2.445967387e+04 +4.5760e-01 -1.6615e+00 +6.5113e-01 -2.1117e+00 -1.2152e+00 -2.3364e+00 -2.3508e+00 -2.5883e+00 -8.4342e-01 -2.4083e-01 -3.0221e+00 +1.2647e+00 -6.3545e-02 +1.0080e+00 -2.2009e-01 +1.4146e+00 +1.1204e+00 -1.9043e+00 -2.2664e+00 -2.9381e+00
24222 +1.275014918e+04 +1.275014918e+04 +1.289929918e+04 +1.289929918e+04 +7.5818e-02 -6.1279e-01 +6.5113e-01 +3.3854e+00 -1.2152e+00 -1.7944e+00 -1.3938e+00 -2.5883e+00 -8.4342e-01 -1.1398e+00 -3.0221e+00 +1.2647e+00 -4.3988e-01 -9.0906e-01 -2.2009e-01 -1.7112e-01 +1.1204e+00 -1.9043e+00 -2.2664e+00 -2.9381e+00
41100 +9.125785402e+03 +9.125785402e+03 +9.274935402e+03 +9.274935402e+03 +7.5818e-02 -6.1279e-01 +6.5113e-01 +3.3854e+00 -1.2152e+00 -1.7944e+00 -1.3938e+00 -2.5883e+00 -8.4342e-01 -1.1398e+00 -3.0221e+00 +1.0077e+00 +2.4825e+00 -9.0906e-01 -2.2009e-01 -1.7112e-01 +1.1204e+00 -1.9043e+00 -2.2664e+00 -2.8565e+00
66114 +6.211634483e+03 +6.211634483e+03 +6.360784483e+03 +6.360784483e+03 +7.5818e-02 -6.1279e-01 +1.0036e+00 +3.3854e+00 -3.1473e+00 -8.0291e-01 -1.3938e+00 -2.5883e+00 -1.5349e+00 -1.1398e+00 -3.0221e+00 -4.7958e-01 +2.4825e+00 -9.0906e-01 -2.2009e-01 -1.7112e-01 +2.4686e-01 -1.9043e+00 -2.2664e+00 -1.6725e+00
97522 +3.861315788e+03 +3.861315788e+03 +4.010465788e+03 +4.010465788e+03 +7.5818e-02 -3.0566e+00 +6.5113e-01 +2.5512e+00 -1.8162e+00 -8.0291e-01 -1.3938e+00 -2.5883e+00 -1.5349e+00 -8.4659e-01 -2.1280e+00 -1.0211e+00 +2.4825e+00 -1.4631e-01 -2.1130e+00 -5.8810e-01 +2.4686e-01 -1.6114e-01 -2.2664e+00 -9.1824e-01
