% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.031320464e+05 +3.031320464e+05 +3.032811964e+05 +3.032811964e+05 -2.0242e-01 +1.9004e+00 -9.3613e-01 +2.1338e+00 -2.2809e+00 +3.8798e+00 +3.1598e+00 -3.0073e+00 +3.5537e+00 -1.7579e-01 -3.7499e-01 -3.9587e-01 -2.6169e+00 -3.8147e+00 -2.5599e+00 -5.6717e-01 +2.6107e+00 +3.6760e+00 -2.6147e-01 -2.1656e+00
7 +2.362582582e+05 +2.362582582e+05 +2.364074082e+05 +2.364074082e+05 -4.8686e-01 +3.6510e+00 +2.4238e+00 +8.8209e-01 -2.1033e+00 +3.6544e+00 -6.1535e-02 -1.5051e+00 -3.7259e+00 -1.4216e+00 +1.7664e+00 -1.0682e+00 -3.4071e-01 -2.9267e-01 +1.4712e+00 -2.1617e+00 +2.3675e-01 +8.7837e-01 -1.5475e-01 +1.2882e+00
9 +1.360503685e+05 +1.360503685e+05 +1.361995185e+05 +1.361995185e+05 +2.5983e+00 +1.7942e+00 -1.7097e-01 -1.7973e+00 -9.1945e-01 +1.3905e+00 -2.9949e+00 +2.7246e+00 +6.5626e-01 -1.4279e+00 +1.4496e+00 +6.9544e-01 +1.7133e+00 -5.7757e-01 +1.6785e+00 +7.1642e-01 +1.9997e+00 -1.0657e+00 -5.7577e-01 +1.4453e+00
33 +8.967170194e+04 +8.967170194e+04 +8.982085194e+04 +8.982085194e+04 -3.1135e+00 -3.3342e+00 +2.7086e-01 -1.7945e+00 -2.6755e-01 +9.3710e-01 -1.1548e+00 -2.5765e+00 -3.0308e+00 -1.7145e+00 -3.5731e+00 -3.4615e+00 +1.5678e-01 +7.1804e-01 +1.5385e-01 +7.5411e-03 -7.2553e-01 +3.4625e+00 +1.9343e+00 +7.5097e-01
223 +5.923560821e+04 +5.923560821e+04 +5.938475821e+04 +5.938475821e+04 +3.5303e-01 +1.2243e+00 -1.2266e+00 -2.1029e+00 -2.6271e+00 -2.2022e+00 +6.2400e-01 -1.6869e+00 -2.0017e+00 -6.5097e-01 -1.9535e+00 -1.6879e+00 -8.1907e-01 -4.9513e-01 +6.9178e-01 -8.7413e-01 -3.0299e+00 -1.5897e+00 +2.0797e+00 +2.7654e+00
1399 +3.767273340e+04 +3.767273340e+04 +3.782188340e+04 +3.782188340e+04 -1.9547e+00 -3.8688e-01 +1.1594e+00 +3.7511e+00 -1.9583e+00 -3.0969e+00 -2.8324e+00 -5.8204e-01 +1.9619e+00 -2.2344e+00 -1.1423e+00 -1.2406e+00 +4.5006e-01 -3.4030e-01 -1.1782e-01 -5.9866e-01 -3.3991e+00 -2.5219e+00 +1.3534e+00 +3.4026e+00
15854 +2.365084946e+04 +2.365084946e+04 +2.379999946e+04 +2.379999946e+04 -7.0223e-01 +3.3956e-01 -3.2351e+00 -2.9501e-02 -3.1846e+00 -1.7663e+00 -2.8324e+00 -5.8204e-01 +1.9619e+00 -1.5852e+00 -1.1423e+00 +1.4383e+00 +4.5006e-01 +5.5218e-01 -6.0830e-01 -5.9866e-01 +1.2867e+00 -2.3492e+00 -9.2167e-01 +1.6827e+00
20343 +1.523454271e+04 +1.523454271e+04 +1.538369271e+04 +1.538369271e+04 -7.0223e-01 +7.6196e-01 +4.4114e-01 -2.9501e-02 -3.1846e+00 -4.6729e-01 -2.8324e+00 -5.8204e-01 +1.6133e+00 -1.5852e+00 -1.1423e+00 +1.4383e+00 +4.5006e-01 +5.5218e-01 -6.0830e-01 -5.9866e-01 +1.2867e+00 +2.1698e+00 -9.2167e-01 +3.8282e-01
23823 +9.832284356e+03 +9.832284356e+03 +9.981434356e+03 +9.981434356e+03 -7.0223e-01 +7.6196e-01 +4.4114e-01 -2.9501e-02 -3.1846e+00 -4.9482e-01 -2.8324e+00 -2.2639e+00 -6.0782e-01 +6.4265e-01 -1.1423e+00 +1.4383e+00 +4.5006e-01 +5.5218e-01 -6.0830e-01 -5.9866e-01 +1.2867e+00 +2.1698e+00 -9.2167e-01 +3.8282e-01
41018 +5.685409263e+03 +5.685409263e+03 +5.834559263e+03 +5.834559263e+03 -2.1366e+00 +8.6329e-02 +4.4114e-01 +1.9577e+00 -3.1846e+00 -4.9482e-01 -1.9747e+00 -2.2639e+00 -6.0782e-01 +6.4265e-01 -1.1423e+00 +1.4383e+00 +3.7070e+00 +5.5218e-01 -6.0830e-01 -8.8893e-01 -2.9278e-01 +2.1698e+00 -9.2167e-01 +5.5640e-01
66836 +3.974853674e+03 +3.974853674e+03 +4.124003674e+03 +4.124003674e+03 -2.1366e+00 +8.6329e-02 +4.4114e-01 +2.8919e+00 -3.1846e+00 -2.2807e+00 -1.5342e+00 -2.2639e+00 -6.0782e-01 +6.4265e-01 -1.1423e+00 +1.4383e+00 +3.7070e+00 +5.5218e-01 -6.0830e-01 -8.8893e-01 -2.9278e-01 -7.9475e-01 -3.4299e-01 +5.5640e-01
106681 +1.926624632e+03 +1.926624632e+03 +2.075774632e+03 +2.075774632e+03 -2.1366e+00 -2.3605e-03 +4.4114e-01 +2.2656e+00 -3.1846e+00 -2.1226e+00 -2.4722e+00 -2.2639e+00 -1.3217e+00 -9.2627e-01 -2.0008e+00 +4.3603e-01 +3.4695e+00 -5.9850e-01 -6.0830e-01 -8.8893e-01 -2.9278e-01 -7.9475e-01 -3.4299e-01 +5.5640e-01
117350 +1.488631668e+03 +1.488631668e+03 +1.637781668e+03 +1.637781668e+03 -2.1366e+00 -2.3605e-03 +4.4114e-01 +2.2656e+00 -2.7287e+00 -1.5284e+00 -8.8794e-01 -1.6028e+00 -1.3217e+00 -9.2627e-01 -2.0008e+00 +4.3603e-01 +3.4695e+00 -5.9850e-01 -8.6522e-01 -8.8893e-01 -2.9278e-01 -7.9475e-01 -3.4299e-01 +2.0373e+00
135792 +9.832718217e+02 +9.832718217e+02 +1.132421822e+03 +1.132421822e+03 -2.1366e+00 -2.3605e-03 +4.4114e-01 +2.2656e+00 -2.7287e+00 -1.5110e+00 -2.0640e+00 -1.6921e+00 -1.3217e+00 -9.2627e-01 -3.1311e+00 +4.3603e-01 +7.6308e-01 -5.9850e-01 -8.6522e-01 -8.8893e-01 -2.9278e-01 +3.5446e-01 -3.4299e-01 +2.0373e+00
285892 +4.471981477e+02 +4.471981477e+02 +5.963481477e+02 +5.963481477e+02 -2.1366e+00 -2.1535e-01 +4.4114e-01 +1.9551e+00 -2.7287e+00 -1.5110e+00 -2.0035e+00 -2.1156e+00 -6.0782e-01 -2.7990e-01 -3.1311e+00 +4.3603e-01 +2.0817e+00 -7.8774e-01 -8.8941e-01 -8.8893e-01 -2.9278e-01 +1.2650e+00 -3.4299e-01 +2.0373e+00
330526 +3.559812566e+02 +3.559812566e+02 +5.051312566e+02 +5.051312566e+02 -2.1366e+00 -1.7381e-01 +4.4114e-01 +1.9551e+00 -2.7287e+00 -1.5110e+00 -2.0035e+00 -2.1156e+00 -6.0782e-01 -2.7990e-01 -2.6357e+00 +4.3603e-01 +2.0817e+00 -7.8774e-01 -8.8941e-01 -7.1799e-01 -4.2287e-03 +1.2650e+00 -3.4299e-01 +2.0373e+00
