% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.681843354e+05 +5.681843354e+05 +5.683334854e+05 +5.683334854e+05
29 +2.689744048e+05 +2.689744048e+05 +2.691235548e+05 +2.691235548e+05
440 +2.173235374e+05 +2.173235374e+05 +2.174726874e+05 +2.174726874e+05
6215 +1.434965780e+05 +1.434965780e+05 +1.436457280e+05 +1.436457280e+05
29193 +7.961111072e+04 +7.961111072e+04 +7.976026072e+04 +7.976026072e+04
44999 +6.285094312e+04 +6.285094312e+04 +6.300009312e+04 +6.300009312e+04
93907 +3.449608129e+04 +3.449608129e+04 +3.464523129e+04 +3.464523129e+04
183992 +2.480085752e+04 +2.480085752e+04 +2.495000752e+04 +2.495000752e+04
237251 +1.257286041e+04 +1.257286041e+04 +1.272201041e+04 +1.272201041e+04
296595 +9.230471584e+03 +9.230471584e+03 +9.379621584e+03 +9.379621584e+03
