% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.774772507e+05 +1.774772507e+05 +1.776264007e+05 +1.776264007e+05 +1.1999e+00 +2.7254e+00 +1.1731e-01 +2.5471e+00 -2.4329e+00 -3.0592e+00 -3.1689e+00 +1.2593e+00 +1.5992e+00 +1.7887e+00 -1.9340e+00 -3.7880e+00 -1.7102e+00 +1.0269e+00 -6.6959e-01 +3.7467e+00 -1.9207e+00 -3.1698e+00 +1.5098e+00 +2.2558e+00
3 +6.937784673e+04 +6.937784673e+04 +6.952699673e+04 +6.952699673e+04 -1.3986e+00 -3.8754e+00 -6.4906e-01 +2.0689e+00 -1.5484e+00 -2.5929e+00 -2.5053e+00 +1.9985e+00 +5.5030e-01 -2.5287e+00 -6.8397e-01 +8.6280e-01 +5.7050e-01 -3.4650e+00 +2.5831e+00 -5.0361e-01 +1.5392e+00 +1.7274e+00 -4.7158e-01 -2.2045e+00
88 +4.635660389e+04 +4.635660389e+04 +4.650575389e+04 +4.650575389e+04 -1.8845e-01 -2.8981e+00 +1.0194e+00 -5.4707e-02 -1.6875e+00 -3.5382e+00 +8.4548e-01 +1.4073e+00 -9.7763e-02 -1.8709e+00 -1.3800e+00 +2.2395e+00 -1.5446e+00 +1.2325e+00 +1.2556e-01 +7.2298e-01 -2.2657e+00 +4.3199e-01 -1.3135e+00 +3.4169e+00
311 +2.845030214e+04 +2.845030214e+04 +2.859945214e+04 +2.859945214e+04 -1.5653e+00 -5.0231e-01 -2.8477e+00 -2.0434e+00 -2.7045e+00 -2.0828e+00 -5.3409e-01 -2.5332e+00 -1.6085e+00 -6.7047e-01 -3.7722e+00 +3.0656e+00 +2.6973e+00 -1.5064e+00 -2.8595e+00 -2.8673e+00 +1.4086e+00 +1.6484e+00 -3.3589e+00 +1.9530e+00
2510 +1.840071370e+04 +1.840071370e+04 +1.854986370e+04 +1.854986370e+04 -1.5653e+00 -5.0231e-01 -2.8477e+00 -2.0434e+00 -2.7045e+00 -2.0828e+00 -5.3409e-01 -2.5332e+00 -1.6085e+00 -6.7047e-01 -3.7722e+00 +1.1865e+00 +2.6973e+00 -1.5064e+00 -2.8595e+00 -2.8673e+00 +1.4086e+00 +1.6484e+00 -3.3589e+00 +1.9530e+00
4846 +1.459612230e+04 +1.459612230e+04 +1.474527230e+04 +1.474527230e+04 -1.5653e+00 -5.0231e-01 -1.1414e+00 -2.0434e+00 -2.7045e+00 -2.0828e+00 -5.3409e-01 -2.5332e+00 -1.6085e+00 -6.7047e-01 -3.7722e+00 +1.1865e+00 +2.6973e+00 -1.6254e+00 -2.8595e+00 -2.8673e+00 +1.4086e+00 +1.6484e+00 -3.3589e+00 +1.9530e+00
13310 +9.592238519e+03 +9.592238519e+03 +9.741388519e+03 +9.741388519e+03 -1.5653e+00 -5.0231e-01 -1.3219e+00 +3.3484e+00 -2.7045e+00 -2.0828e+00 -1.7928e+00 -2.1329e+00 -1.6085e+00 -6.7047e-01 -3.7722e+00 +1.1865e+00 +4.8457e-01 -1.6254e+00 -2.8595e+00 -2.9016e+00 +1.4086e+00 +1.6484e+00 -3.3589e+00 -1.4354e+00
36296 +6.219960057e+03 +6.219960057e+03 +6.369110057e+03 +6.369110057e+03 -1.5653e+00 -1.9310e+00 -1.3219e+00 +1.3578e-01 -2.7045e+00 -3.1270e+00 -5.3409e-01 -2.1329e+00 -1.6085e+00 -6.7047e-01 -3.7722e+00 +3.8273e-01 +4.8457e-01 -1.6254e+00 -2.8595e+00 -2.9016e+00 +1.4086e+00 +1.6484e+00 -3.3589e+00 -1.4354e+00
71390 +2.663038791e+03 +2.663038791e+03 +2.812188791e+03 +2.812188791e+03 -1.5653e+00 -1.9310e+00 -1.3219e+00 +1.3578e-01 -3.8422e+00 -3.1270e+00 -2.3974e+00 -2.1329e+00 -1.6085e+00 -6.7047e-01 -3.3820e+00 +3.8273e-01 +4.8457e-01 -1.6254e+00 -1.6522e+00 +2.3867e-01 -1.9248e-01 -3.1581e-01 -2.6714e+00 -1.4354e+00
83397 +2.188679665e+03 +2.188679665e+03 +2.337829665e+03 +2.337829665e+03 -1.5653e+00 -1.9310e+00 -1.3219e+00 +1.3578e-01 -3.8422e+00 -3.1270e+00 -2.3974e+00 -2.1329e+00 -1.6085e+00 -6.7047e-01 -3.3820e+00 +3.8273e-01 +1.3413e+00 -1.6254e+00 -1.6522e+00 +2.3867e-01 -1.9248e-01 -3.1581e-01 -2.6714e+00 -1.4354e+00
