% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.898863680e+05 +6.898863680e+05 +6.900355180e+05 +6.900355180e+05
9 +4.812013275e+05 +4.812013275e+05 +4.813504775e+05 +4.813504775e+05
186 +3.633847784e+05 +3.633847784e+05 +3.635339284e+05 +3.635339284e+05
466 +1.694610582e+05 +1.694610582e+05 +1.696102082e+05 +1.696102082e+05
2117 +1.405399318e+05 +1.405399318e+05 +1.406890818e+05 +1.406890818e+05
12839 +9.772495417e+04 +9.772495417e+04 +9.787410417e+04 +9.787410417e+04
39292 +6.196853148e+04 +6.196853148e+04 +6.211768148e+04 +6.211768148e+04
92258 +3.657448202e+04 +3.657448202e+04 +3.672363202e+04 +3.672363202e+04
150821 +2.483910865e+04 +2.483910865e+04 +2.498825865e+04 +2.498825865e+04
252548 +1.551353405e+04 +1.551353405e+04 +1.566268405e+04 +1.566268405e+04
334385 +9.211808232e+03 +9.211808232e+03 +9.360958232e+03 +9.360958232e+03
