% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.532597410e+05 +7.532597410e+05 +7.534088910e+05 +7.534088910e+05
4 +4.582388899e+05 +4.582388899e+05 +4.583880399e+05 +4.583880399e+05
257 +3.361832049e+05 +3.361832049e+05 +3.363323549e+05 +3.363323549e+05
343 +1.190569623e+05 +1.190569623e+05 +1.192061123e+05 +1.192061123e+05
7826 +8.329680459e+04 +8.329680459e+04 +8.344595459e+04 +8.344595459e+04
13778 +4.797762542e+04 +4.797762542e+04 +4.812677542e+04 +4.812677542e+04
36952 +3.101094528e+04 +3.101094528e+04 +3.116009528e+04 +3.116009528e+04
75642 +2.369747694e+04 +2.369747694e+04 +2.384662694e+04 +2.384662694e+04
144247 +1.506556368e+04 +1.506556368e+04 +1.521471368e+04 +1.521471368e+04
203808 +9.877188321e+03 +9.877188321e+03 +1.002633832e+04 +1.002633832e+04
335376 +5.308662214e+03 +5.308662214e+03 +5.457812214e+03 +5.457812214e+03
