% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072405676e+05 +3.072405676e+05 +3.073897176e+05 +3.073897176e+05 +2.5189e+00 -1.4369e+00 -2.8401e+00 -2.3611e+00 -3.5802e-01 -3.8237e+00 +3.5429e-01 +1.3439e+00 +3.5151e+00 -2.1877e+00 -3.4220e+00 -3.8696e+00 -2.4570e+00 -8.6993e-01 +6.7677e-01 -1.0478e+00 +1.3944e+00 +1.8626e+00 +3.7942e+00 +1.4039e+00
3 +2.094392513e+05 +2.094392513e+05 +2.095884013e+05 +2.095884013e+05 -5.1903e-01 -2.1192e+00 -3.5740e+00 +3.2431e+00 -1.1384e+00 +7.3186e-01 -3.3471e+00 +3.5051e+00 -3.4179e+00 +3.5468e+00 +2.1440e-01 -3.0731e-01 -1.4897e+00 -1.9691e+00 -6.2824e-01 -3.9558e+00 -1.5447e+00 +1.1864e+00 +1.8842e+00 -5.1930e-01
9 +1.169114756e+05 +1.169114756e+05 +1.170606256e+05 +1.170606256e+05 -8.5822e-01 -1.3434e+00 -7.6138e-01 +3.8439e+00 -3.9166e+00 -2.1737e+00 -1.9228e-01 -1.9773e+00 -3.1916e+00 +2.1740e+00 +7.8638e-01 -2.3845e-01 +2.2380e-01 +3.2872e+00 -3.1707e+00 -1.9564e-01 +7.0079e-01 +2.3807e+00 +1.5363e+00 -9.7932e-01
10 +9.085655248e+04 +9.085655248e+04 +9.100570248e+04 +9.100570248e+04 +2.7604e-01 -7.5079e-01 -2.0375e+00 +3.8568e-01 -1.7828e+00 +5.4921e-01 -2.0426e+00 -3.3094e+00 -2.9133e+00 -2.7168e+00 -9.3983e-01 -3.9277e-01 +1.3531e+00 +2.0702e+00 -3.7227e+00 -8.5272e-01 +3.8152e+00 +2.3001e+00 +1.1964e+00 +1.5050e+00
193 +3.420409591e+04 +3.420409591e+04 +3.435324591e+04 +3.435324591e+04 -3.2448e+00 -5.6482e-02 -2.1187e+00 +2.7648e+00 -2.6676e+00 -3.5324e+00 -2.3335e+00 -2.7657e+00 +7.0407e-01 +1.9127e-01 -3.3426e+00 +6.4466e-01 -2.8747e-01 -2.5137e+00 -1.6791e+00 +1.6620e+00 -3.8726e+00 +1.3281e+00 -2.3001e+00 +1.4224e+00
2026 +2.017251760e+04 +2.017251760e+04 +2.032166760e+04 +2.032166760e+04 +7.3856e-01 -1.3485e-02 -1.9104e-02 +2.1048e+00 -1.6478e+00 -1.9001e+00 -1.8043e-01 +5.6796e-01 +1.5087e+00 +7.3215e-01 -2.7474e+00 -2.8304e-01 +2.7282e+00 -1.0165e-01 +1.5703e+00 -2.0510e+00 -8.4176e-01 -1.7726e-03 -5.2030e-01 +9.0631e-01
14641 +1.495205546e+04 +1.495205546e+04 +1.510120546e+04 +1.510120546e+04 -2.4523e+00 -1.3485e-02 -1.9104e-02 +2.1048e+00 -1.6478e+00 -1.9001e+00 -3.0237e+00 -5.6522e-01 +1.5087e+00 +7.3215e-01 -2.7474e+00 +8.4632e-01 +1.8818e+00 -1.0165e-01 -1.4514e+00 -2.0510e+00 -1.5809e+00 +2.7888e+00 -1.4192e+00 +2.0325e+00
16812 +7.183491234e+03 +7.183491234e+03 +7.332641234e+03 +7.332641234e+03 -2.4523e+00 -1.3485e-02 -1.9104e-02 +2.1048e+00 -1.6478e+00 -1.9586e+00 -3.0237e+00 -5.6522e-01 +1.5087e+00 +7.3215e-01 -2.7474e+00 +8.4632e-01 +1.8818e+00 -1.0165e-01 -1.4514e+00 -2.0510e+00 -1.5809e+00 -1.3995e+00 -1.4192e+00 +2.0325e+00
25516 +6.132242302e+03 +6.132242302e+03 +6.281392302e+03 +6.281392302e+03 -2.4523e+00 -1.3485e-02 -1.9104e-02 +2.1184e+00 -1.6478e+00 -1.9586e+00 -3.0237e+00 -5.6522e-01 -1.9261e+00 +7.3215e-01 -2.7474e+00 +8.4632e-01 +1.8818e+00 -1.0165e-01 -1.4514e+00 -2.0510e+00 -1.5809e+00 -1.3995e+00 -1.4192e+00 +2.0325e+00
51936 +3.174280888e+03 +3.174280888e+03 +3.323430888e+03 +3.323430888e+03 -2.4523e+00 -1.3485e-02 -1.9104e-02 +2.1184e+00 -3.4143e+00 -2.6429e+00 -3.0237e+00 -5.6522e-01 -1.9261e+00 +7.3215e-01 -2.7474e+00 -1.4296e+00 +1.8818e+00 -1.0165e-01 -1.4514e+00 -2.0510e+00 -1.7552e-01 -1.3995e+00 -1.4192e+00 -8.4651e-01
69676 +1.569770467e+03 +1.569770467e+03 +1.718920467e+03 +1.718920467e+03 -2.4523e+00 -1.3485e-02 -1.9104e-02 +4.0220e-01 -4.0046e+00 -2.6429e+00 -1.4187e+00 -1.7874e+00 -1.9261e+00 +7.3215e-01 -2.7474e+00 -7.6539e-01 +2.5720e+00 -1.0165e-01 -1.4514e+00 -1.1084e+00 -1.3550e+00 -1.3995e+00 -1.4192e+00 -8.5555e-01
95523 +8.618931530e+02 +8.618931530e+02 +1.011043153e+03 +1.011043153e+03 -2.4523e+00 -1.3485e-02 -1.9104e-02 +4.0220e-01 -4.0046e+00 -1.4184e+00 -1.4187e+00 -1.7874e+00 -1.1333e+00 -3.6030e-01 -2.7474e+00 -7.6539e-01 +2.5720e+00 -4.8350e-01 -6.8249e-01 -1.1084e+00 -1.3550e+00 -1.3995e+00 -1.4192e+00 -8.5555e-01
192027 +6.008819136e+02 +6.008819136e+02 +7.500319136e+02 +7.500319136e+02 -2.0528e+00 -1.4220e+00 -7.7440e-01 +1.1168e+00 -4.0046e+00 -1.4184e+00 -1.4187e+00 -1.5226e+00 -8.8495e-01 -3.6030e-01 -2.5843e+00 -7.6539e-01 +2.5720e+00 -4.8350e-01 -6.8249e-01 -1.1084e+00 -1.0601e+00 -1.3995e+00 -1.4192e+00 -8.5555e-01
233542 +3.966677706e+02 +3.966677706e+02 +5.458177706e+02 +5.458177706e+02 -9.9312e-01 -1.4220e+00 -7.7440e-01 +1.1168e+00 -3.0429e+00 -1.4184e+00 -1.4187e+00 -1.5226e+00 -8.8495e-01 -3.6030e-01 -2.5843e+00 -7.6539e-01 +2.5720e+00 -4.8350e-01 -6.8249e-01 -1.1084e+00 -1.0601e+00 -1.3995e+00 -1.2139e+00 -8.5555e-01
