% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831074676e+05 +1.831074676e+05 +1.832566176e+05 +1.832566176e+05 +2.1657e-01 +3.4689e-01 -1.0807e+00 +3.7478e+00 -2.4472e+00 +1.1630e+00 -3.3866e+00 -2.1370e+00 -1.5300e+00 -1.3015e+00 -5.7120e-01 -9.4650e-01 -2.0788e-01 +3.0644e+00 +2.8295e-01 +1.4088e+00 -3.1629e+00 -3.7830e+00 +2.8976e+00 -2.1624e+00
2 +1.230068470e+05 +1.230068470e+05 +1.231559970e+05 +1.231559970e+05 -2.6989e+00 +3.1465e+00 -1.2763e+00 -1.1710e+00 -5.3856e-01 -2.0565e-01 -2.1978e+00 +1.3096e+00 +7.5474e-02 +3.7631e+00 -2.9314e+00 -2.6809e+00 +1.8022e+00 -1.9966e+00 -2.7744e+00 -2.0263e+00 -3.5135e+00 +2.4240e+00 +1.5298e+00 +2.5599e+00
15 +2.880720056e+04 +2.880720056e+04 +2.895635056e+04 +2.895635056e+04 -2.8742e+00 -3.9143e-02 -1.7104e+00 +1.4344e+00 -3.9628e+00 -3.3885e+00 -3.8915e+00 +2.6108e-02 -9.3526e-01 +4.5306e-01 -2.0049e+00 -3.4555e-01 +3.3517e+00 +8.8693e-01 -3.3442e+00 -3.7449e+00 -3.7136e+00 -1.5195e+00 -1.5359e+00 -1.9034e+00
2799 +2.070080677e+04 +2.070080677e+04 +2.084995677e+04 +2.084995677e+04 -4.7613e-01 -1.4313e+00 +6.5188e-01 -1.1163e+00 -2.2057e+00 -3.3326e+00 -1.1556e+00 -7.6359e-01 +1.8506e+00 -2.9543e-03 -3.5010e+00 +1.9244e-01 +4.9280e-01 -2.7930e+00 -2.2031e+00 -1.1401e+00 +1.7302e+00 +1.8194e+00 +8.3098e-01 +1.0593e+00
14506 +1.005882626e+04 +1.005882626e+04 +1.020797626e+04 +1.020797626e+04 -6.3252e-01 -1.4313e+00 +6.5188e-01 -1.1163e+00 -2.2057e+00 -3.3326e+00 -1.1556e+00 -7.6359e-01 -1.3713e+00 -2.9543e-03 -3.5010e+00 +1.9244e-01 +4.8615e-01 -2.7930e+00 -2.2031e+00 -1.1401e+00 +1.7302e+00 +1.8194e+00 -7.2101e-02 +1.0593e+00
15471 +7.942951527e+03 +7.942951527e+03 +8.092101527e+03 +8.092101527e+03 -6.3252e-01 -1.4313e+00 +6.5188e-01 +2.8105e+00 -2.2057e+00 -3.3326e+00 -1.1556e+00 -7.6359e-01 -1.3713e+00 -2.9543e-03 -3.5010e+00 +1.9244e-01 +4.8615e-01 -2.7930e+00 -2.2031e+00 -1.1401e+00 +1.7302e+00 +1.8194e+00 -7.2101e-02 +1.0593e+00
67844 +5.843802803e+03 +5.843802803e+03 +5.992952803e+03 +5.992952803e+03 +8.6015e-01 -6.9712e-01 +4.7221e-01 +2.8105e+00 -2.5699e+00 -3.3326e+00 -1.5978e-01 -7.6359e-01 +4.6614e-01 +1.8147e-01 -1.6937e+00 +1.5534e+00 +2.6944e+00 -2.7930e+00 -2.2031e+00 -4.7503e-01 +6.8731e-02 -6.6490e-01 -9.0949e-01 -3.6589e+00
87535 +3.519521730e+03 +3.519521730e+03 +3.668671730e+03 +3.668671730e+03 -3.5163e-02 -6.9712e-01 +4.7221e-01 +2.8105e+00 -2.5112e+00 -3.3326e+00 -1.5978e-01 -7.6359e-01 +4.6614e-01 +1.8147e-01 -1.6937e+00 +4.8109e-02 +2.6944e+00 -1.2537e+00 -2.2031e+00 -4.7503e-01 +6.8731e-02 -6.6490e-01 -9.0949e-01 +2.7281e+00
107818 +2.422723485e+03 +2.422723485e+03 +2.571873485e+03 +2.571873485e+03 -1.8797e+00 -6.9712e-01 -9.6801e-01 +2.6331e+00 -2.7135e+00 -1.7934e+00 -9.3776e-01 -7.6359e-01 +4.6614e-01 +4.7569e-01 -1.6937e+00 +4.8109e-02 +2.6944e+00 -1.5317e+00 -2.2031e+00 -1.1401e+00 -3.1235e-02 -8.4418e-01 -9.0949e-01 +2.3730e+00
123528 +1.507854673e+03 +1.507854673e+03 +1.657004673e+03 +1.657004673e+03 -1.7076e+00 -6.9712e-01 -1.1326e+00 +1.5198e+00 -2.5112e+00 -8.1320e-01 -8.8628e-01 -7.6359e-01 +1.4649e-02 +4.7569e-01 -1.6937e+00 +4.8109e-02 +2.6944e+00 -1.6943e+00 -2.3500e+00 -1.1401e+00 -3.1235e-02 +1.3530e-01 -9.0949e-01 +2.1228e+00
159431 +9.607762687e+02 +9.607762687e+02 +1.109926269e+03 +1.109926269e+03 -1.7076e+00 -6.9712e-01 -1.1326e+00 +1.5198e+00 -2.5112e+00 -8.1320e-01 -8.8628e-01 -9.6472e-01 +1.4649e-02 +3.7310e-01 -2.3789e+00 +4.8109e-02 +2.6944e+00 -1.4752e+00 -1.3324e+00 -1.1401e+00 -3.1235e-02 +1.3530e-01 -4.5910e-01 +1.1856e+00
240984 +5.090656230e+02 +5.090656230e+02 +6.582156230e+02 +6.582156230e+02 -1.7076e+00 -1.1718e+00 -1.1326e+00 +1.6564e+00 -2.5112e+00 -1.2003e+00 -8.8628e-01 -9.6472e-01 +1.4649e-02 +3.7310e-01 -1.6937e+00 +4.8109e-02 +1.9598e+00 -1.3422e+00 -1.3324e+00 -1.1401e+00 -1.1434e+00 +1.2238e+00 -4.0113e-01 +2.5076e+00
318996 +3.950252822e+02 +3.950252822e+02 +5.441752822e+02 +5.441752822e+02 -5.7224e-01 -1.1718e+00 -1.1326e+00 -7.9158e-02 -2.5112e+00 -1.2003e+00 -8.8628e-01 -1.1782e+00 +1.4649e-02 +3.7310e-01 -2.0283e+00 +4.8109e-02 +1.9598e+00 -1.3422e+00 -1.3324e+00 -1.1401e+00 -3.2415e-01 +1.2238e+00 -4.0113e-01 +2.5076e+00
