% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733919496e+05 +1.733919496e+05 +1.735410996e+05 +1.735410996e+05 -5.6685e-01 +7.0586e-01 +8.5100e-01 +1.8490e+00 -3.2691e+00 -3.0136e+00 -3.5808e+00 +1.5387e+00 -2.2744e+00 +2.5517e+00 +1.0948e+00 -2.8298e+00 +4.8181e-01 +3.6393e+00 +1.0450e+00 +2.5032e+00 +3.1668e+00 +3.2159e+00 +1.3544e+00 +1.8244e+00
2 +1.560168615e+05 +1.560168615e+05 +1.561660115e+05 +1.561660115e+05 +1.0698e-01 -3.0258e-01 +2.5148e+00 +2.3135e+00 +3.2209e-01 -2.0648e+00 -4.8018e-01 +2.6530e+00 -3.9794e+00 -3.2818e-01 -1.7853e+00 -3.6231e+00 +2.6768e-01 +1.4303e+00 +1.8427e+00 +1.1193e+00 -1.6777e-01 -2.9170e+00 -2.6827e+00 +1.0057e+00
28 +9.842555926e+04 +9.842555926e+04 +9.857470926e+04 +9.857470926e+04 -3.2551e+00 -3.6506e+00 +1.6131e-01 -3.6423e+00 -1.1559e+00 -1.4489e+00 -4.3435e-01 +2.0394e+00 +2.3576e+00 +2.2348e+00 -3.0117e+00 +1.6902e+00 +2.6511e+00 -3.1371e-01 -3.3647e+00 +2.3590e-01 +3.2603e-01 -3.7175e+00 -3.4089e+00 +2.4265e+00
55 +4.732779789e+04 +4.732779789e+04 +4.747694789e+04 +4.747694789e+04 -4.0051e-01 +2.5918e+00 +2.8979e-01 +1.0948e+00 -3.2541e-01 -1.1860e+00 -3.5415e+00 -1.2967e-01 -3.1311e+00 -1.6607e+00 -3.0094e+00 -1.0743e+00 +3.6373e+00 -5.6132e-01 -2.3119e+00 -2.2123e+00 -2.3184e+00 -2.1387e+00 -2.6235e+00 -3.6731e+00
371 +3.164426275e+04 +3.164426275e+04 +3.179341275e+04 +3.179341275e+04 -2.9746e+00 +1.7873e+00 -6.5639e-01 +1.0932e+00 -3.8749e+00 -2.4965e+00 -1.0553e+00 +6.6679e-01 +9.9129e-01 +2.9981e-01 +1.8009e-01 -4.8952e-01 +1.1480e+00 -3.9775e+00 -2.9974e+00 -2.7280e+00 -1.7326e+00 +1.8691e+00 -2.5177e+00 -1.7610e+00
3429 +2.069472254e+04 +2.069472254e+04 +2.084387254e+04 +2.084387254e+04 -9.0981e-01 -9.4634e-01 -1.3185e+00 +2.9818e+00 -3.8282e+00 -2.2067e+00 -1.7556e+00 +1.3583e+00 +1.9296e-01 +3.5426e-01 -3.7026e+00 -2.3831e+00 +1.5230e+00 -1.6821e+00 -3.1149e+00 -1.7221e+00 -4.8215e-02 -2.6068e-02 +1.2967e-01 +3.3556e+00
9674 +1.125401200e+04 +1.125401200e+04 +1.140316200e+04 +1.140316200e+04 -9.0981e-01 -9.4634e-01 -1.3185e+00 +2.9818e+00 -1.8302e+00 +5.1471e-01 -1.7556e+00 -3.8008e+00 +1.9296e-01 +3.5426e-01 -3.7026e+00 +5.1043e-01 +1.5230e+00 -1.6821e+00 -3.1149e+00 -1.7221e+00 +1.2191e+00 -2.6068e-02 +1.2967e-01 +3.3556e+00
14958 +9.972355051e+03 +9.972355051e+03 +1.012150505e+04 +1.012150505e+04 -9.0981e-01 -9.4634e-01 -1.3185e+00 +2.9818e+00 -1.8302e+00 +5.1471e-01 -1.7556e+00 -2.6533e+00 +1.9296e-01 +3.5426e-01 -3.7026e+00 +5.1043e-01 +1.5230e+00 -1.4325e+00 -5.5350e-01 -1.7221e+00 +1.2191e+00 -2.6068e-02 -1.2875e+00 +5.6342e-01
39753 +6.264954193e+03 +6.264954193e+03 +6.414104193e+03 +6.414104193e+03 -9.0981e-01 -9.4634e-01 +6.5773e-02 +3.5973e+00 -1.8302e+00 -2.2067e+00 -1.7556e+00 -2.6533e+00 +1.9296e-01 +3.5426e-01 -2.6609e+00 +5.1043e-01 +2.5373e+00 -1.4325e+00 -5.5350e-01 -1.7221e+00 -1.9554e+00 -2.6068e-02 -1.2875e+00 +3.3765e-01
57851 +2.915600525e+03 +2.915600525e+03 +3.064750525e+03 +3.064750525e+03 -9.0981e-01 -9.4634e-01 +6.5773e-02 -7.4295e-01 -1.9658e+00 -2.1792e+00 -1.7556e+00 -2.6533e+00 +1.9296e-01 +2.1595e-01 -2.0401e+00 +2.2120e-01 +2.5490e+00 -1.4325e+00 -5.5350e-01 -1.7221e+00 -1.9554e+00 -2.6068e-02 -1.2875e+00 -6.0239e-01
85113 +1.952990212e+03 +1.952990212e+03 +2.102140212e+03 +2.102140212e+03 -9.0981e-01 -9.4634e-01 +6.5773e-02 -7.4295e-01 -2.8273e+00 -2.1792e+00 -1.7556e+00 -2.6533e+00 -5.1008e-01 +2.1595e-01 -2.0401e+00 +2.2120e-01 +2.5490e+00 -1.4325e+00 -2.3042e+00 -1.7221e+00 +1.1817e-01 -2.6068e-02 -1.8051e+00 -4.8073e+00
113197 +1.061199437e+03 +1.061199437e+03 +1.210349437e+03 +1.210349437e+03 -9.0981e-01 -5.2096e-01 -7.6689e-01 -7.4295e-01 -2.8273e+00 -1.4854e+00 -1.7556e+00 -2.6533e+00 -3.2812e-01 +2.1595e-01 -2.0401e+00 +2.2120e-01 +1.9720e+00 -1.4325e+00 -2.3050e+00 -1.7221e+00 +1.1817e-01 -2.6068e-02 -1.8051e+00 -2.0781e+00
