% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827390243e+05 +2.827390243e+05 +2.828881743e+05 +2.828881743e+05 +2.9355e+00 -2.4717e+00 +1.8677e+00 +1.3651e+00 +2.1233e+00 -1.9833e+00 -1.6619e+00 +1.5271e+00 -5.4530e-01 +3.7488e+00 +2.0334e+00 +2.9795e+00 -2.5795e+00 -3.0034e-01 -2.5267e-01 +3.6638e-01 +1.3726e+00 -1.5172e+00 -5.3317e-01 +2.5999e+00
2 +1.798625662e+05 +1.798625662e+05 +1.800117162e+05 +1.800117162e+05 -2.0037e+00 +2.1520e+00 -2.7644e+00 +3.3883e-01 -1.3858e+00 -3.3513e+00 -2.4131e+00 +2.7114e+00 +3.5396e+00 -3.2857e+00 -1.6512e+00 -3.9931e+00 +2.9319e+00 +1.4609e+00 +2.4455e+00 +2.0953e+00 +1.3334e+00 -2.6741e+00 -2.6207e+00 +1.2185e-01
4 +1.420586452e+05 +1.420586452e+05 +1.422077952e+05 +1.422077952e+05 +7.7801e-02 -2.1062e-01 +2.7079e+00 -3.3918e+00 -1.0620e+00 -3.4423e+00 -2.1212e+00 -2.2466e+00 -2.5789e+00 -1.5837e+00 +8.9012e-01 +1.1204e+00 -1.3176e+00 +2.7915e-01 -3.9510e+00 +1.3638e+00 +3.7164e+00 -1.8533e+00 -1.3993e+00 -3.3927e+00
17 +8.857099994e+04 +8.857099994e+04 +8.872014994e+04 +8.872014994e+04 +1.9729e+00 +6.8088e-01 -2.2531e+00 +1.4397e+00 -3.5129e+00 -2.6773e-01 -3.7640e-01 +9.3784e-01 -5.3243e-01 +3.8997e+00 -6.4856e-01 +1.8432e+00 -2.5505e-01 -8.3914e-01 -3.4821e+00 -2.5734e-01 +3.2586e+00 -7.0102e-01 -3.2684e+00 +2.2355e+00
23 +5.018559092e+04 +5.018559092e+04 +5.033474092e+04 +5.033474092e+04 -7.5425e-01 -2.4646e+00 -2.2039e-01 +3.7464e+00 -3.1889e+00 -1.4863e+00 -3.5031e+00 -3.1333e+00 -3.3566e+00 +2.6813e+00 +1.1128e+00 -1.6113e+00 +4.7886e-01 -3.2128e+00 -2.1799e-01 +5.2406e-01 -1.6792e+00 -1.3852e+00 +6.1709e-01 +6.9095e-01
318 +3.859054338e+04 +3.859054338e+04 +3.873969338e+04 +3.873969338e+04 +5.3150e-01 +3.7357e-01 -3.1179e-01 -2.5285e+00 -1.3156e+00 -2.2354e+00 -3.4891e+00 -4.7027e-01 -1.0254e+00 +7.2234e-01 -2.8858e+00 +7.2875e-01 -1.0893e+00 +1.0745e+00 +7.2210e-01 -1.1698e+00 -3.3620e+00 -2.9725e+00 -1.3858e+00 +2.9914e+00
7374 +1.916673755e+04 +1.916673755e+04 +1.931588755e+04 +1.931588755e+04 +5.3150e-01 -3.9451e-01 -3.1179e-01 +3.9126e-01 -1.3156e+00 -8.8024e-01 -3.4891e+00 -4.7027e-01 -1.0254e+00 +7.2234e-01 -2.8858e+00 +7.2875e-01 -1.0893e+00 -9.6873e-01 +6.3595e-02 -8.6770e-01 -1.1508e+00 -2.9725e+00 -1.3858e+00 +2.9914e+00
13547 +1.429499177e+04 +1.429499177e+04 +1.444414177e+04 +1.444414177e+04 +5.3150e-01 -3.9451e-01 -3.3472e-01 +3.9126e-01 -1.3156e+00 -8.8024e-01 -3.4891e+00 -4.7027e-01 -1.0254e+00 +7.2234e-01 -2.8858e+00 +7.2875e-01 -1.0893e+00 -9.6873e-01 +6.3595e-02 -8.6770e-01 -1.1508e+00 +1.6448e+00 -1.3858e+00 -1.3923e+00
15392 +7.397689404e+03 +7.397689404e+03 +7.546839404e+03 +7.546839404e+03 +5.3150e-01 -3.9451e-01 -3.3472e-01 +3.9126e-01 -1.3156e+00 -8.8024e-01 -3.4891e+00 -4.7027e-01 -1.0254e+00 +7.2234e-01 -2.8858e+00 +7.2875e-01 +2.3012e+00 -9.6873e-01 +6.3595e-02 -8.6770e-01 -1.1508e+00 +1.6448e+00 -1.3858e+00 -2.4007e+00
33431 +6.278410426e+03 +6.278410426e+03 +6.427560426e+03 +6.427560426e+03 -5.1349e-03 -1.3837e+00 -3.3472e-01 +2.6903e-02 -1.3156e+00 -8.8024e-01 -3.4891e+00 -9.5114e-01 -1.0254e+00 +7.2234e-01 -1.1572e+00 +7.2875e-01 +2.1778e+00 -1.9979e+00 -2.1799e-01 -8.6770e-01 -1.1508e+00 +1.6448e+00 -1.3858e+00 -2.4007e+00
51938 +3.312254877e+03 +3.312254877e+03 +3.461404877e+03 +3.461404877e+03 -6.6184e-01 -9.1862e-01 -3.3472e-01 +1.4559e+00 -3.5287e+00 -8.8024e-01 -3.4891e+00 -9.5114e-01 -1.0254e+00 +7.2234e-01 -1.1572e+00 +7.2875e-01 +2.1778e+00 -1.9979e+00 +6.3595e-02 -8.6770e-01 -1.1508e+00 -1.5162e+00 -1.3858e+00 -2.4007e+00
71850 +1.831356927e+03 +1.831356927e+03 +1.980506927e+03 +1.980506927e+03 -6.6184e-01 -9.1862e-01 -3.3472e-01 +1.4559e+00 -3.5287e+00 -2.7265e+00 -3.4891e+00 -9.5114e-01 -1.0254e+00 +7.2234e-01 -2.1565e+00 +7.2875e-01 +2.1778e+00 -1.9979e+00 -2.9430e+00 -8.6770e-01 -1.1508e+00 -1.5162e+00 -1.3858e+00 -2.4007e+00
94656 +1.582345223e+03 +1.582345223e+03 +1.731495223e+03 +1.731495223e+03 -6.6184e-01 -9.1862e-01 -3.3472e-01 +1.4559e+00 -3.5287e+00 -2.7265e+00 -3.4891e+00 -9.5114e-01 -1.0254e+00 +7.2234e-01 -2.1565e+00 +7.2875e-01 +2.1778e+00 -1.9979e+00 -2.0635e+00 -8.6770e-01 -1.1508e+00 -1.5162e+00 -1.3858e+00 -2.4007e+00
