% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.555467204e+05 +2.555467204e+05 +2.556958704e+05 +2.556958704e+05 +3.9119e-01 -7.9447e-01 +2.7143e+00 +2.8904e+00 +2.5604e+00 -5.5603e-01 +8.5884e-01 +6.3018e-03 -7.4811e-01 +1.0452e+00 -4.0028e-01 -2.2505e+00 -2.8212e+00 -2.7418e+00 +8.0321e-01 -2.3582e+00 -2.5009e+00 +3.6018e+00 -2.5214e+00 -2.7242e+00
2 +5.502044790e+04 +5.502044790e+04 +5.516959790e+04 +5.516959790e+04 +1.0224e+00 -8.7958e-01 -3.7836e-01 +2.6155e+00 -9.1861e-01 -2.2372e+00 -1.5159e+00 -4.2997e-01 +4.1290e-01 -3.6513e+00 -1.5787e+00 -9.1357e-01 -2.4280e+00 -5.3182e-01 +2.0630e-01 -4.6527e-01 -3.1818e+00 +2.3233e+00 -8.1440e-01 +3.9164e+00
480 +3.726303903e+04 +3.726303903e+04 +3.741218903e+04 +3.741218903e+04 -2.8433e+00 -3.2832e+00 -3.7659e-02 +2.1423e+00 -3.1603e+00 -1.8155e+00 -1.7605e+00 -1.6435e+00 +2.0977e+00 -3.4490e+00 -2.4262e+00 +1.2799e-01 -4.0296e-01 -1.2755e-01 -5.2091e-01 -2.0372e+00 -3.3022e-01 +2.1630e+00 -3.6592e+00 +2.8089e+00
3366 +2.215654912e+04 +2.215654912e+04 +2.230569912e+04 +2.230569912e+04 -2.8433e+00 -3.2832e+00 -3.7659e-02 +2.1423e+00 -3.9116e+00 -1.8155e+00 -1.7605e+00 -1.6435e+00 +2.0977e+00 +1.4756e+00 -2.4262e+00 +1.2799e-01 -4.0296e-01 -1.2755e-01 -5.2091e-01 -2.0372e+00 -3.3022e-01 +2.1630e+00 -3.6592e+00 +2.8089e+00
5345 +1.514600395e+04 +1.514600395e+04 +1.529515395e+04 +1.529515395e+04 -8.6707e-01 -2.9174e+00 -1.4187e+00 -5.3816e-01 -2.1370e+00 +6.8654e-02 -9.3629e-01 -2.4197e+00 -3.5008e-01 -2.6723e+00 -3.0986e-01 +6.9673e-01 +3.2774e+00 +1.1927e+00 +9.1290e-01 +1.5671e-01 -1.5464e+00 -2.0763e+00 -4.9129e-01 -2.5691e+00
16119 +8.664975935e+03 +8.664975935e+03 +8.814125935e+03 +8.814125935e+03 -2.5577e+00 -2.9603e-01 +9.7276e-01 +2.7285e+00 -2.3828e+00 -6.1126e-01 -1.2300e+00 +5.5979e-02 -2.5619e+00 +1.0281e+00 -2.7529e+00 +9.6121e-01 +2.2424e+00 -3.2735e+00 -7.6637e-01 -1.3409e+00 -2.9603e+00 +1.7287e+00 +1.5105e-01 +3.9424e+00
26787 +5.496076075e+03 +5.496076075e+03 +5.645226075e+03 +5.645226075e+03 -2.5577e+00 -8.6725e-01 +9.7276e-01 +2.7285e+00 -2.3828e+00 -6.1126e-01 -1.2300e+00 -3.1388e+00 -2.5619e+00 +7.7852e-01 -2.7529e+00 +2.8706e-01 +2.2424e+00 -3.2735e+00 -7.6637e-01 -1.3409e+00 -2.9603e+00 +1.7287e+00 +1.5105e-01 +3.9424e+00
33943 +3.955333293e+03 +3.955333293e+03 +4.104483293e+03 +4.104483293e+03 -2.5577e+00 -5.0756e-01 +9.7276e-01 +2.7285e+00 -2.3828e+00 -6.1126e-01 -1.2300e+00 -3.1388e+00 -2.5619e+00 +7.7852e-01 -2.7529e+00 +2.8706e-01 +2.2424e+00 -1.6106e+00 -7.6637e-01 -1.3409e+00 -5.9212e-01 +1.7287e+00 +1.5105e-01 +3.9424e+00
87670 +2.469383095e+03 +2.469383095e+03 +2.618533095e+03 +2.618533095e+03 +2.7958e-01 -3.6538e-01 +2.4343e-01 +2.0162e+00 -2.3828e+00 -6.1126e-01 -1.3313e+00 -3.1388e+00 -1.0834e+00 +7.7852e-01 -2.7529e+00 +1.0064e-01 +2.2424e+00 -1.8091e+00 -7.6637e-01 -7.1647e-01 +3.1531e-01 -8.1542e-02 +1.5105e-01 +3.9424e+00
97953 +1.479273604e+03 +1.479273604e+03 +1.628423604e+03 +1.628423604e+03 +2.7958e-01 -5.0756e-01 +2.4343e-01 +2.0162e+00 -2.3828e+00 -6.1126e-01 -1.3313e+00 -3.1388e+00 -1.0834e+00 +7.7852e-01 -2.2862e+00 +1.0064e-01 +2.2424e+00 -1.8091e+00 -7.6637e-01 -7.1647e-01 +1.7145e-01 +1.1325e+00 +1.5105e-01 +3.9424e+00
270415 +9.619223474e+02 +9.619223474e+02 +1.111072347e+03 +1.111072347e+03 +2.7958e-01 -2.0870e-02 +2.4343e-01 +1.4343e+00 -2.5779e+00 -1.3840e+00 -1.9562e+00 -3.1388e+00 -1.0834e+00 +3.9623e-01 -1.6713e+00 +2.8706e-01 +1.9350e+00 -1.8091e+00 -1.9079e+00 -5.1503e-01 +1.7145e-01 +1.1325e+00 +1.5105e-01 +3.9424e+00
302078 +5.628270392e+02 +5.628270392e+02 +7.119770392e+02 +7.119770392e+02 +3.0462e-01 -6.8738e-02 +2.4343e-01 +1.8231e+00 -2.5779e+00 -2.1569e+00 -1.9562e+00 -1.0534e+00 +1.5870e-01 +3.9623e-01 -1.6713e+00 +2.8706e-01 +1.9350e+00 -1.8091e+00 -1.9079e+00 -1.0117e+00 +1.7145e-01 +1.1325e+00 +3.3083e-02 +3.9424e+00
