% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012188226e+05 +3.012188226e+05 +3.013679726e+05 +3.013679726e+05 +3.8424e+00 +2.9768e+00 -6.0984e-01 +2.8810e+00 -3.1213e+00 -1.8156e+00 -1.8275e+00 +3.2791e+00 +3.3762e+00 -3.3001e-01 +9.0724e-01 -2.8363e+00 -3.4836e+00 -2.0643e+00 +5.0892e-01 -2.7568e+00 -8.1225e-01 -3.3498e+00 -2.8151e+00 -3.9002e-01
2 +1.700395296e+05 +1.700395296e+05 +1.701886796e+05 +1.701886796e+05 -2.8418e+00 +3.6144e+00 -3.6214e+00 +1.8328e+00 -2.0827e+00 +2.1761e+00 +7.3864e-01 +2.1339e+00 +2.4725e+00 +9.8295e-01 -1.3362e-01 +3.0699e+00 -1.6214e-02 -3.9780e+00 -2.5857e+00 +1.4636e+00 +1.6145e-01 +4.8007e-01 -3.6647e-01 -1.1299e+00
3 +1.460437928e+05 +1.460437928e+05 +1.461929428e+05 +1.461929428e+05 -2.5180e+00 +9.1347e-01 +3.8277e+00 +3.2423e+00 -3.8670e-01 -9.1072e-02 -1.2457e+00 -8.9848e-01 +1.3685e+00 +2.1249e+00 +1.6105e+00 -8.3616e-02 -1.9861e+00 +2.9968e+00 +1.9766e+00 -6.5295e-01 -2.6591e+00 +9.1411e-01 -2.9840e-01 -1.5329e+00
14 +9.634869743e+04 +9.634869743e+04 +9.649784743e+04 +9.649784743e+04 -1.4347e+00 -2.4990e+00 -2.5810e+00 -1.2872e+00 -1.8579e+00 -1.4912e+00 +6.7071e-02 +4.2285e-02 -2.5991e+00 +2.6650e+00 +3.8818e-01 +3.7591e+00 -1.1533e+00 +9.8878e-01 +2.7117e-01 -2.7330e+00 +3.6333e+00 +2.3221e+00 -1.7687e+00 +7.4026e-01
424 +5.770876814e+04 +5.770876814e+04 +5.785791814e+04 +5.785791814e+04 +4.1019e-01 +1.8708e+00 -3.2576e+00 +1.4100e+00 -2.6450e+00 -3.2482e+00 +1.1338e+00 -2.2811e+00 -3.5998e+00 +2.4907e+00 -1.9788e+00 -8.0299e-01 +2.3373e+00 -2.6282e+00 +2.1769e+00 -2.8530e-01 +6.4912e-01 +1.3836e+00 -2.7275e+00 -3.4254e+00
623 +3.829281965e+04 +3.829281965e+04 +3.844196965e+04 +3.844196965e+04 +3.1604e-01 +6.4284e-01 +2.7594e+00 +2.0321e+00 -2.7849e+00 -3.2618e+00 -4.3729e-01 -2.6925e+00 -9.7999e-01 -1.1256e+00 -3.2634e+00 -1.7937e+00 -1.1999e+00 -1.6017e+00 -2.8742e+00 -2.0158e+00 -3.1438e+00 -1.4792e+00 +3.3775e-01 -4.4918e-01
9069 +1.818438149e+04 +1.818438149e+04 +1.833353149e+04 +1.833353149e+04 -1.5309e-01 +6.5156e-01 +1.2256e+00 +3.4477e+00 -1.6740e+00 -2.0821e+00 -5.0435e-01 -3.3795e+00 +8.1141e-01 +3.9613e-01 -2.0852e+00 +1.8244e+00 +5.2130e-02 -3.4339e+00 -1.2590e-01 -1.6107e-01 -2.6069e+00 -1.6355e+00 -3.6987e-01 -2.4692e+00
12695 +1.510685306e+04 +1.510685306e+04 +1.525600306e+04 +1.525600306e+04 +8.9254e-01 +6.5156e-01 +1.2256e+00 +3.4477e+00 -2.4282e+00 -1.2245e+00 -5.0435e-01 -3.3795e+00 -2.4811e+00 +3.9613e-01 -2.0852e+00 +6.7061e-01 +5.2130e-02 -3.4339e+00 -1.2590e-01 -1.6107e-01 -2.6069e+00 -1.6355e+00 -3.6987e-01 -2.4692e+00
43094 +9.976320442e+03 +9.976320442e+03 +1.012547044e+04 +1.012547044e+04 -2.8378e+00 +6.5156e-01 +1.2256e+00 +3.4477e+00 -2.0029e+00 -1.2245e+00 +2.5037e-01 -3.3795e+00 +1.6199e-01 +9.4117e-01 -2.3497e+00 -4.5900e-02 +2.8329e+00 -2.8501e-01 -1.2590e-01 -6.8838e-01 -1.0379e+00 -2.6125e+00 -1.6106e+00 -2.4692e+00
53758 +3.919837132e+03 +3.919837132e+03 +4.068987132e+03 +4.068987132e+03 -2.8378e+00 +6.5156e-01 +1.2256e+00 +2.4512e+00 -2.0029e+00 -1.2245e+00 -1.6174e+00 -1.2722e+00 -7.0186e-01 +9.4117e-01 -2.3497e+00 -4.5900e-02 +2.8329e+00 -2.8501e-01 -1.2590e-01 -6.8838e-01 -1.0379e+00 +1.4604e+00 -1.6106e+00 -2.4692e+00
99344 +2.373069130e+03 +2.373069130e+03 +2.522219130e+03 +2.522219130e+03 -2.6461e+00 -2.1815e-03 +1.5002e-01 +2.4512e+00 -2.0029e+00 -1.2245e+00 -1.6174e+00 -1.2722e+00 -7.0186e-01 +9.4117e-01 -2.3497e+00 +6.7061e-01 +2.8329e+00 -2.8501e-01 -1.2590e-01 -6.8838e-01 -3.3131e-01 +1.4604e+00 -1.6106e+00 -2.4692e+00
152407 +1.533835241e+03 +1.533835241e+03 +1.682985241e+03 +1.682985241e+03 +2.1261e-02 -2.1815e-03 +1.5002e-01 +1.8409e+00 -3.1271e+00 -1.3639e+00 -1.2827e+00 -1.2722e+00 -7.0186e-01 +1.8718e-01 -2.3497e+00 +6.7061e-01 +2.8329e+00 -2.8501e-01 -1.2590e-01 -1.3350e+00 -3.3131e-01 +1.4604e+00 -1.6106e+00 -2.4692e+00
169686 +8.465155745e+02 +8.465155745e+02 +9.956655745e+02 +9.956655745e+02 -2.5940e+00 -2.1815e-03 +1.5002e-01 +1.8409e+00 -3.1271e+00 -1.3639e+00 -1.2827e+00 -1.2722e+00 -2.6004e-01 +1.8718e-01 -2.3497e+00 +6.7061e-01 +2.8329e+00 -2.8501e-01 -1.2590e-01 -1.0454e+00 -3.3131e-01 +3.0934e-02 -1.6106e+00 -2.4692e+00
