% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.467320966e+05 +7.467320966e+05 +7.468812466e+05 +7.468812466e+05
7 +5.276783169e+05 +5.276783169e+05 +5.278274669e+05 +5.278274669e+05
43 +3.311963182e+05 +3.311963182e+05 +3.313454682e+05 +3.313454682e+05
520 +2.511081400e+05 +2.511081400e+05 +2.512572900e+05 +2.512572900e+05
738 +1.435718250e+05 +1.435718250e+05 +1.437209750e+05 +1.437209750e+05
3835 +9.960587398e+04 +9.960587398e+04 +9.975502398e+04 +9.975502398e+04
37817 +6.236606018e+04 +6.236606018e+04 +6.251521018e+04 +6.251521018e+04
58210 +3.542100598e+04 +3.542100598e+04 +3.557015598e+04 +3.557015598e+04
116642 +2.492519270e+04 +2.492519270e+04 +2.507434270e+04 +2.507434270e+04
197905 +1.244131104e+04 +1.244131104e+04 +1.259046104e+04 +1.259046104e+04
214717 +9.179722839e+03 +9.179722839e+03 +9.328872839e+03 +9.328872839e+03
285796 +6.196995925e+03 +6.196995925e+03 +6.346145925e+03 +6.346145925e+03
