% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.155238443e+05 +4.155238443e+05 +4.156729943e+05 +4.156729943e+05 +9.4363e-01 +3.1284e+00 +1.1642e+00 +2.6012e+00 +3.1771e+00 -7.2372e-01 -3.0301e+00 +2.3705e-01 -2.3389e+00 +2.1634e+00 +2.3970e+00 -1.6640e+00 +3.4088e+00 +3.2855e+00 +5.5768e-01 -1.8329e+00 -3.8244e-01 +3.9206e+00 -2.7423e+00 +7.4749e-01
2 +2.949651909e+05 +2.949651909e+05 +2.951143409e+05 +2.951143409e+05 +1.8823e+00 -7.0017e-01 +1.3468e+00 +3.1783e+00 -7.3550e-01 -2.8383e+00 +3.2308e+00 -2.0701e+00 +3.6439e+00 -3.0454e+00 -6.2373e-02 +3.7691e+00 -2.7951e+00 +1.6773e+00 +5.1036e-01 +2.4595e+00 +3.9929e+00 -7.3679e-01 -1.8247e+00 +3.9362e+00
6 +2.113956026e+05 +2.113956026e+05 +2.115447526e+05 +2.115447526e+05 -1.1348e+00 -1.0786e+00 -2.9180e+00 +2.9542e-01 +9.9440e-01 -6.6600e-01 -1.0577e+00 +2.9847e+00 +3.4652e+00 +2.2679e+00 -3.7679e-01 -2.9652e+00 +4.6117e-01 +1.3719e-02 +3.5236e+00 -1.7066e-01 -3.3432e+00 +1.4253e+00 -1.6250e+00 +2.1135e-01
11 +6.101344912e+04 +6.101344912e+04 +6.116259912e+04 +6.116259912e+04 +2.0909e-01 -5.0801e-01 +1.0915e+00 +9.6400e-01 -2.6408e+00 -1.0010e+00 -1.9303e-01 +3.0823e-01 -1.6494e+00 +2.7731e+00 -2.9518e+00 +3.2289e+00 -1.6954e+00 +9.0470e-01 +1.0120e+00 -2.3578e+00 -1.3283e+00 -3.3817e-01 -8.6116e-01 -1.6038e+00
820 +3.091842662e+04 +3.091842662e+04 +3.106757662e+04 +3.106757662e+04 +1.7891e+00 -1.1849e-01 -7.2014e-03 +2.2950e+00 -2.5266e+00 -3.2541e+00 +1.2588e+00 -1.6172e+00 +1.2308e+00 +2.9059e+00 -3.1020e+00 +4.4403e-01 +2.5142e+00 -1.3999e+00 -2.9275e+00 +2.9832e-01 -4.8670e-01 +1.0319e+00 -2.8892e+00 -1.2785e+00
2863 +1.760396531e+04 +1.760396531e+04 +1.775311531e+04 +1.775311531e+04 +4.2377e-01 -1.1849e-01 -4.8860e-01 +2.2950e+00 -2.5266e+00 -3.2541e+00 +1.2588e+00 -9.8992e-01 +1.2308e+00 +1.6205e+00 -3.1020e+00 +4.4403e-01 +2.5142e+00 -3.1399e+00 -2.9275e+00 +9.2466e-01 -4.8670e-01 +1.0319e+00 -2.8892e+00 -1.2785e+00
5357 +1.286408600e+04 +1.286408600e+04 +1.301323600e+04 +1.301323600e+04 +4.2377e-01 -1.1849e-01 -4.8860e-01 +2.3728e+00 -2.5266e+00 -3.2541e+00 +1.2588e+00 -9.8992e-01 -2.0331e+00 +8.9293e-01 -1.5198e+00 +4.4403e-01 +2.5142e+00 -3.1682e-01 -1.5895e+00 +9.2466e-01 +8.0206e-01 +1.0319e+00 -2.8892e+00 -1.2785e+00
16336 +9.100242106e+03 +9.100242106e+03 +9.249392106e+03 +9.249392106e+03 +4.2377e-01 -3.8283e-01 -4.8860e-01 +2.3728e+00 -1.0098e+00 -2.1172e-01 -1.4230e+00 -9.8992e-01 -2.0331e+00 +8.9293e-01 -1.6504e+00 +2.1791e+00 +3.2399e+00 -3.1682e-01 -1.5895e+00 -1.8172e+00 +8.0206e-01 +1.0319e+00 -2.8892e+00 -1.2785e+00
23104 +6.223758832e+03 +6.223758832e+03 +6.372908832e+03 +6.372908832e+03 -1.1435e+00 -3.8283e-01 -4.8860e-01 +2.3728e+00 -2.6193e+00 -2.1172e-01 -1.4230e+00 -4.8168e-01 -2.0331e+00 +3.6694e-01 -2.3852e+00 +3.3866e-02 +2.9608e+00 +5.9778e-01 -1.5895e+00 -1.2007e+00 +8.0206e-01 +1.0319e+00 -7.9341e-01 +1.6563e+00
53493 +3.972599303e+03 +3.972599303e+03 +4.121749303e+03 +4.121749303e+03 +4.2377e-01 -3.8283e-01 -4.8860e-01 +1.0808e+00 -2.5266e+00 -2.3054e+00 -2.5064e+00 -9.8992e-01 +6.4388e-02 +8.9293e-01 -1.4276e+00 +2.1791e+00 +3.0980e+00 -2.2569e+00 -1.3441e+00 -1.8172e+00 +8.0206e-01 +1.0319e+00 -1.5459e+00 -1.2785e+00
59353 +1.894520077e+03 +1.894520077e+03 +2.043670077e+03 +2.043670077e+03 +4.2377e-01 -3.8283e-01 -4.8860e-01 +1.0808e+00 -2.5266e+00 -2.3054e+00 -1.7786e+00 -9.8992e-01 +6.4388e-02 +8.9293e-01 -1.4276e+00 +8.4229e-01 +3.0980e+00 -1.4489e+00 -1.3441e+00 -1.8172e+00 -2.5400e+00 +1.0319e+00 -1.5459e+00 -3.7129e+00
82671 +1.405035464e+03 +1.405035464e+03 +1.554185464e+03 +1.554185464e+03 +4.2377e-01 -3.8283e-01 -4.8860e-01 +1.2102e-01 -2.5266e+00 -2.3054e+00 -1.7786e+00 -9.8992e-01 +2.1841e-01 +8.6478e-01 -1.4276e+00 +8.4229e-01 +2.5142e+00 -1.4489e+00 -1.3441e+00 -1.8172e+00 -2.5400e+00 +1.0319e+00 -1.5915e+00 -2.3455e+00
126733 +8.472343404e+02 +8.472343404e+02 +9.963843404e+02 +9.963843404e+02 +4.2377e-01 -3.8283e-01 -6.9002e-01 +1.2102e-01 -2.5266e+00 -1.3953e+00 -1.7786e+00 -9.8992e-01 +1.1782e-01 +8.6478e-01 -1.4276e+00 +8.4229e-01 +2.5142e+00 -1.4489e+00 -1.3441e+00 -1.8172e+00 -1.6828e+00 +1.0319e+00 -1.5915e+00 -2.3455e+00
254934 +5.787147180e+02 +5.787147180e+02 +7.278647180e+02 +7.278647180e+02 -6.3944e-01 -3.8283e-01 -6.9002e-01 +5.0347e-01 -3.5893e+00 -1.5231e+00 -1.3110e+00 -8.5770e-01 +1.1782e-01 +8.6478e-01 -1.4276e+00 +8.1261e-01 +2.5142e+00 -1.2808e+00 -1.3441e+00 -1.8172e+00 -1.0959e-01 +1.0319e+00 -1.5915e+00 -2.3455e+00
302092 +3.759703081e+02 +3.759703081e+02 +5.251203081e+02 +5.251203081e+02 -6.3944e-01 -1.4134e+00 -6.9002e-01 +5.0347e-01 -3.5893e+00 -2.2588e+00 -1.3110e+00 -8.5770e-01 +1.1782e-01 +8.6478e-01 -1.4276e+00 +8.1261e-01 +2.4528e+00 -1.2808e+00 -1.3441e+00 -1.8172e+00 -1.0959e-01 +8.0193e-01 -1.5915e+00 -2.3455e+00
