% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018377331e+05 +2.018377331e+05 +2.019868831e+05 +2.019868831e+05 +2.0261e+00 +2.9095e+00 +1.8780e+00 +1.2062e+00 -2.6013e+00 +1.0293e+00 -2.2531e+00 +1.8787e+00 +3.2651e+00 +1.9360e+00 +1.8352e+00 +3.9453e+00 -1.8874e+00 -1.0745e+00 -1.8523e+00 +1.5283e+00 -3.8227e+00 -2.7521e+00 -3.8737e+00 +6.3608e-01
4 +1.109073071e+05 +1.109073071e+05 +1.110564571e+05 +1.110564571e+05 -1.9418e+00 +3.9288e+00 +1.6559e+00 +3.1901e+00 -2.3885e+00 -2.8876e+00 -2.7753e+00 -3.1650e+00 +1.1293e+00 -1.9100e+00 -3.8139e+00 +3.2492e+00 +5.0611e-01 -1.4552e+00 -2.5875e+00 +1.0334e+00 +2.2920e-01 +1.5876e+00 +1.1196e+00 +4.6111e-03
8 +9.288064323e+04 +9.288064323e+04 +9.302979323e+04 +9.302979323e+04 +2.8453e+00 +6.1202e-01 +1.7537e+00 -1.6396e+00 -1.9473e+00 +3.2935e-01 -1.6261e+00 -2.6669e+00 -3.5004e+00 +1.9551e-01 -3.4563e+00 +3.8328e+00 +2.7001e+00 -1.6308e+00 -2.3386e+00 -1.5352e+00 +2.8597e+00 -2.4309e+00 -5.2641e-01 -3.5856e+00
73 +4.561740319e+04 +4.561740319e+04 +4.576655319e+04 +4.576655319e+04 -3.1512e+00 -1.7785e+00 +1.8392e+00 -2.2071e+00 -1.5448e+00 +1.0096e+00 -2.7502e+00 -2.3615e+00 -2.2583e+00 -6.3568e-01 -2.0556e+00 -1.8028e+00 +1.0067e-01 -3.2272e-01 -3.7470e+00 -9.7085e-01 -7.8619e-01 -3.2749e+00 -2.0625e+00 -2.8622e+00
79 +3.540617338e+04 +3.540617338e+04 +3.555532338e+04 +3.555532338e+04 -2.3192e+00 +1.1924e+00 +3.4982e-01 +2.9074e+00 -2.5803e+00 -9.1991e-01 +4.7700e-01 +5.5643e-01 +1.7127e+00 -2.0335e+00 +2.1839e-01 +1.8079e+00 +3.3564e-01 -5.6093e-01 -2.2621e-01 -9.3994e-01 +2.0353e+00 +1.3379e+00 +1.3465e+00 +3.7661e+00
2590 +2.323804603e+04 +2.323804603e+04 +2.338719603e+04 +2.338719603e+04 -2.5099e+00 +6.2404e-01 -5.2420e-01 -2.1069e+00 -2.3462e+00 -1.9319e+00 +5.9848e-01 -3.0834e-01 +5.1168e-01 -2.0808e+00 -1.7333e+00 +2.5388e+00 +2.2478e+00 -1.8865e+00 -3.1449e+00 +6.8977e-01 -2.5485e+00 -9.7444e-01 -2.5895e+00 -2.2110e+00
14904 +1.299361924e+04 +1.299361924e+04 +1.314276924e+04 +1.314276924e+04 -6.9423e-01 -1.8028e-01 -5.2420e-01 -6.6567e-01 -3.0848e+00 -1.9319e+00 +5.9848e-01 -9.3225e-01 -2.6210e+00 -1.7903e+00 -7.0373e-01 +5.8399e-01 +2.2478e+00 -1.8865e+00 -3.1449e+00 +6.8977e-01 -2.5485e+00 -9.7444e-01 -2.5895e+00 -2.2110e+00
39552 +9.663610002e+03 +9.663610002e+03 +9.812760002e+03 +9.812760002e+03 -6.9423e-01 -3.3838e+00 -5.2420e-01 +5.2136e-01 -3.0848e+00 -3.6892e+00 +5.9848e-01 -2.2560e+00 -2.6210e+00 +6.8814e-01 -9.1122e-01 +5.8399e-01 +2.2478e+00 -1.8865e+00 -3.1449e+00 +6.8977e-01 -1.0455e+00 -9.7444e-01 -2.3080e+00 -3.8437e+00
51872 +4.910542606e+03 +4.910542606e+03 +5.059692606e+03 +5.059692606e+03 +4.3143e-01 -5.4468e-01 -5.2420e-01 +5.2136e-01 -3.0848e+00 -3.6892e+00 -1.5240e+00 -2.2560e+00 -2.6210e+00 +6.8814e-01 -9.1122e-01 +5.8399e-01 +2.2478e+00 -1.8865e+00 -3.1449e+00 +6.8977e-01 -1.0455e+00 -9.7444e-01 -2.3080e+00 -3.8437e+00
59926 +2.705909471e+03 +2.705909471e+03 +2.855059471e+03 +2.855059471e+03 -1.5122e+00 -5.4468e-01 -5.2420e-01 +5.2136e-01 -3.0848e+00 -3.6892e+00 -1.5240e+00 -9.3225e-01 -1.6137e+00 +6.8814e-01 -3.6367e+00 +5.8399e-01 +2.2478e+00 -1.8865e+00 -3.1449e+00 -1.2859e+00 -1.0455e+00 -9.7444e-01 -2.3080e+00 -3.8437e+00
61955 +1.620758435e+03 +1.620758435e+03 +1.769908435e+03 +1.769908435e+03 +4.3143e-01 -8.8023e-01 -5.2420e-01 +5.2136e-01 -3.0848e+00 -3.6892e+00 -1.6967e+00 -2.2560e+00 -1.6137e+00 +6.8814e-01 -1.8776e+00 +5.8399e-01 +2.2478e+00 -1.8865e+00 -1.6697e+00 -5.7066e-01 -1.0455e+00 -9.7444e-01 -2.3080e+00 -3.8437e+00
91226 +1.494632082e+03 +1.494632082e+03 +1.643782082e+03 +1.643782082e+03 -1.2284e-01 -8.8023e-01 -5.2420e-01 +5.2136e-01 -3.0848e+00 -3.6892e+00 -1.6967e+00 -2.2560e+00 -1.6137e+00 -3.0672e-01 -1.8776e+00 +5.8399e-01 +2.2478e+00 -1.8865e+00 -1.6697e+00 -5.7066e-01 -1.6936e+00 -1.1478e-01 -2.3080e+00 -3.8437e+00
106925 +7.319579388e+02 +7.319579388e+02 +8.811079388e+02 +8.811079388e+02 -1.2982e+00 -8.8023e-01 -5.2420e-01 +5.2136e-01 -3.8650e+00 -2.8596e+00 -9.9542e-01 -1.4937e+00 -1.5151e+00 -3.0672e-01 -2.7931e+00 +5.8399e-01 +2.2478e+00 -1.8865e+00 -1.6697e+00 -5.7066e-01 -1.6936e+00 -1.1478e-01 -2.3080e+00 -3.8437e+00
119778 +5.151650639e+02 +5.151650639e+02 +6.643150639e+02 +6.643150639e+02 -1.2982e+00 -8.8023e-01 -5.2420e-01 +5.2136e-01 -3.8093e+00 -2.8596e+00 -9.9542e-01 -1.4937e+00 -1.5057e+00 -3.0672e-01 -2.7931e+00 -9.7162e-02 +1.8626e+00 -1.8865e+00 -1.6697e+00 -2.1748e+00 -1.6936e+00 -1.1478e-01 -2.3080e+00 -3.8437e+00
143190 +3.237178692e+02 +3.237178692e+02 +4.728678692e+02 +4.728678692e+02 -1.2982e+00 -8.8023e-01 -5.2420e-01 +5.2136e-01 -3.8093e+00 -2.8596e+00 -9.9542e-01 -1.4937e+00 -1.5057e+00 -3.0672e-01 -2.7931e+00 -9.7162e-02 +1.8626e+00 -1.8865e+00 -1.6697e+00 -2.1748e+00 -5.7781e-01 -1.1478e-01 -2.3080e+00 -3.8437e+00
273571 +2.296014039e+02 +2.296014039e+02 +3.787514039e+02 +3.787514039e+02 -1.7041e+00 -8.8023e-01 -9.7854e-01 +5.2136e-01 -3.7614e+00 -2.8596e+00 -1.1093e+00 -1.4709e+00 -7.2707e-01 -3.0672e-01 -2.7931e+00 -9.7162e-02 +1.8626e+00 -1.8865e+00 -1.6697e+00 -2.1748e+00 +2.2668e-02 -1.1478e-01 -2.3080e+00 -3.8437e+00
