% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469043017e+05 +1.469043017e+05 +1.470534517e+05 +1.470534517e+05 +1.0497e+00 +2.3149e+00 -3.6108e+00 -1.1848e+00 -3.3367e+00 -1.0762e+00 +2.8564e+00 -2.2169e+00 +3.3298e+00 +1.4219e+00 -3.1295e+00 -6.4294e-01 +1.9952e+00 +2.2682e+00 +1.4656e+00 -2.1867e+00 -1.7286e-01 -1.5335e+00 -2.8916e+00 +3.8787e+00
12 +8.008023661e+04 +8.008023661e+04 +8.022938661e+04 +8.022938661e+04 -3.1613e+00 -2.9381e+00 -2.7212e+00 -9.9745e-01 -3.0844e+00 -7.0308e-01 +1.0316e+00 -2.8806e+00 -2.1138e+00 +1.6298e+00 -3.9629e+00 -3.5848e+00 +2.4660e+00 +1.7675e+00 +1.0863e+00 -3.1244e+00 +1.7746e+00 -3.9092e-01 +1.1134e+00 -3.7391e+00
168 +6.309154419e+04 +6.309154419e+04 +6.324069419e+04 +6.324069419e+04 -4.7025e-01 -7.9678e-01 +1.1926e+00 +3.6095e+00 +3.0492e-02 -1.3683e-01 -3.6939e+00 -1.9480e+00 -1.4487e+00 +5.9744e-01 -2.2888e+00 -6.9990e-01 +3.4988e+00 -2.7753e+00 +2.1872e+00 -1.1960e+00 +2.1037e-01 -9.9380e-01 +9.4532e-01 -2.0546e+00
300 +2.589987870e+04 +2.589987870e+04 +2.604902870e+04 +2.604902870e+04 -4.4879e-01 -2.7465e+00 +1.3928e+00 +2.7038e+00 -3.0153e+00 -2.8877e+00 +7.6674e-01 +1.1634e+00 +1.0800e+00 +2.2162e-01 -1.4438e+00 +2.4672e+00 +1.7656e-01 -3.0082e+00 -1.8713e-02 -2.6055e+00 -1.7779e+00 +1.3090e+00 -1.2287e+00 +2.6975e+00
3055 +2.305390511e+04 +2.305390511e+04 +2.320305511e+04 +2.320305511e+04 -1.1748e+00 -2.7622e-01 -2.5827e-01 -4.9530e-01 -2.9517e+00 +1.9387e-01 -1.6796e-01 -2.6117e+00 -2.3848e+00 +8.3771e-01 -2.2051e+00 +5.2047e-01 +3.5762e+00 -3.5493e+00 -8.0255e-01 +1.7957e+00 -1.7073e+00 -2.0680e+00 -1.7971e+00 -2.9900e+00
12649 +1.097682031e+04 +1.097682031e+04 +1.112597031e+04 +1.112597031e+04 -1.1748e+00 -3.7601e+00 -2.5827e-01 -4.9530e-01 -2.9517e+00 -3.4733e+00 -1.6796e-01 -2.6117e+00 -2.3848e+00 +8.3771e-01 -2.2051e+00 +5.2047e-01 +3.5762e+00 -3.5493e+00 -8.0255e-01 -3.0508e-01 -1.7073e+00 -2.0680e+00 -1.7971e+00 -2.9900e+00
15250 +7.818403469e+03 +7.818403469e+03 +7.967553469e+03 +7.967553469e+03 -1.1748e+00 -3.7601e+00 -2.5827e-01 -4.9530e-01 -2.9517e+00 -3.4733e+00 -1.6796e-01 -2.6117e+00 -2.3848e+00 +8.3771e-01 -2.2051e+00 +5.2047e-01 +3.5762e+00 -7.4219e-01 -8.0255e-01 -3.0508e-01 -1.7073e+00 -2.0680e+00 -1.7971e+00 -2.9900e+00
18378 +4.787610439e+03 +4.787610439e+03 +4.936760439e+03 +4.936760439e+03 -1.1748e+00 -4.0874e-01 -2.5827e-01 -4.9530e-01 -2.9517e+00 -2.7408e+00 -1.6796e-01 -2.6117e+00 -2.3848e+00 +8.3771e-01 -2.2051e+00 +5.2047e-01 +3.5762e+00 -7.4219e-01 -8.0255e-01 -3.0508e-01 -1.7073e+00 -2.0680e+00 -1.7971e+00 -2.9900e+00
32579 +3.412313970e+03 +3.412313970e+03 +3.561463970e+03 +3.561463970e+03 -1.1748e+00 -4.0874e-01 -2.5827e-01 +1.6126e+00 -2.9517e+00 -2.7408e+00 -1.6796e-01 -2.6117e+00 -2.3848e+00 +8.3771e-01 -2.2051e+00 +5.2047e-01 +3.5762e+00 -2.8342e-01 -8.0255e-01 -3.0508e-01 -1.7073e+00 -6.2559e-01 -1.7971e+00 -2.9900e+00
71046 +2.478175040e+03 +2.478175040e+03 +2.627325040e+03 +2.627325040e+03 -2.3994e+00 +2.3007e-01 +6.2981e-01 +1.6126e+00 -2.9517e+00 -7.1091e-01 -2.2494e+00 -2.6117e+00 -2.3848e+00 +1.0410e-01 -3.1622e+00 +5.2047e-01 +6.3865e-01 -1.8277e-01 -8.0255e-01 -1.4883e+00 -7.9553e-01 -6.2559e-01 -1.7971e+00 -2.7848e+00
