% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110341460e+05 +1.110341460e+05 +1.111832960e+05 +1.111832960e+05 +1.1203e+00 +3.7923e+00 +5.7570e-01 -9.3747e-01 -2.9666e+00 +1.4971e+00 +1.9668e-01 +2.0956e+00 -9.2997e-01 +2.7357e+00
2 +4.464165430e+04 +4.464165430e+04 +4.479080430e+04 +4.479080430e+04 +8.4258e-01 -9.7090e-01 +4.1979e-01 -2.7756e+00 -5.9255e-01 +5.2710e-01 +1.6755e+00 -1.3876e+00 +2.5977e+00 +2.0079e+00
13 +1.431121059e+04 +1.431121059e+04 +1.446036059e+04 +1.446036059e+04 -2.3417e+00 -1.9699e-02 -6.9146e-01 -1.8459e+00 -4.7529e-01 -8.6351e-01 -3.7933e+00 -2.0820e+00 -6.1900e-01 -8.9083e-01
122 +4.241927316e+03 +4.241927316e+03 +4.391077316e+03 +4.391077316e+03 -1.5795e+00 -8.5342e-01 -1.1549e+00 -1.5754e+00 -3.0363e+00 -8.1394e-01 -2.1569e+00 -1.9730e+00 +8.6054e-01 +2.1940e+00
1952 +3.678692392e+03 +3.678692392e+03 +3.827842392e+03 +3.827842392e+03 -1.5795e+00 -8.5342e-01 -1.1549e+00 -1.5754e+00 -3.0363e+00 -2.1484e+00 -2.1569e+00 -1.9730e+00 +8.6054e-01 +2.6901e+00
6868 +2.326088479e+03 +2.326088479e+03 +2.475238479e+03 +2.475238479e+03 -2.5073e+00 -2.6923e-01 -9.0817e-01 -3.3353e-02 -3.9433e+00 -2.2621e+00 -3.1580e+00 -2.5489e-01 +2.7353e-01 -2.6518e+00
8293 +1.308686834e+03 +1.308686834e+03 +1.457836834e+03 +1.457836834e+03 -1.4887e+00 +5.8896e-01 +1.4450e-02 +1.6398e+00 -3.3168e+00 -1.0649e+00 -7.1000e-01 -9.7565e-01 +1.6856e-01 +1.5547e+00
11358 +9.341312115e+02 +9.341312115e+02 +1.083281211e+03 +1.083281211e+03 -2.5073e+00 -2.6923e-01 -9.0817e-01 +4.1669e-01 -3.9433e+00 -2.2621e+00 -3.1580e+00 -2.5489e-01 +2.7353e-01 +4.9446e-01
52356 +5.216381433e+02 +5.216381433e+02 +6.707881433e+02 +6.707881433e+02 -2.5073e+00 -2.6923e-01 -9.0817e-01 +1.1117e+00 -3.0363e+00 -2.6638e+00 -2.5204e+00 -1.2193e+00 +2.7353e-01 +4.9446e-01
55945 +1.904921995e+02 +1.904921995e+02 +3.396421995e+02 +3.396421995e+02 -7.6920e-01 -1.4243e+00 -1.4007e+00 +8.5882e-01 -3.9433e+00 -2.6638e+00 -1.5975e+00 -1.2193e+00 +3.4645e-01 +4.9446e-01
95067 +1.042731338e+02 +1.042731338e+02 +2.534231338e+02 +2.534231338e+02 -1.2464e+00 -1.4243e+00 -1.4007e+00 +8.5882e-01 -3.9433e+00 -2.1380e+00 -1.5975e+00 -1.3032e+00 +2.3061e-02 +5.0395e-01
146131 +9.723494977e+01 +9.723494977e+01 +2.463849498e+02 +2.463849498e+02 -1.0264e+00 -1.4243e+00 -5.6957e-01 +1.0893e+00 -3.4102e+00 -2.1380e+00 -2.2533e+00 -1.3032e+00 +2.3061e-02 +5.0395e-01
