% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.782336546e+05 +6.782336546e+05 +6.783828046e+05 +6.783828046e+05 -4.3104e-01 +2.7604e+00 +3.9735e+00 -1.8691e+00 +3.3876e+00 -1.7672e+00 -4.1691e-01 +3.7880e+00 -3.6668e+00 -2.9299e+00 +3.8712e+00 +2.7749e+00 +9.7708e-01 -9.7221e-01 -1.9991e+00 +2.0980e+00 +1.5197e+00 -1.5105e+00 -3.1666e+00 -3.9731e+00
2 +1.164293029e+05 +1.164293029e+05 +1.165784529e+05 +1.165784529e+05 +2.8536e+00 -9.1505e-01 +2.1382e+00 -1.6955e+00 +4.8840e-03 -2.0744e+00 +2.5137e+00 -5.4149e-01 -5.7134e-01 -3.2769e+00 -1.2005e-01 -3.0727e+00 +2.7324e+00 -3.8980e+00 -1.6148e+00 -3.4617e+00 -8.5183e-01 -1.6670e+00 -3.8531e-01 -3.5959e+00
8 +8.804616333e+04 +8.804616333e+04 +8.819531333e+04 +8.819531333e+04 -5.9847e-01 -7.1859e-01 -1.9709e+00 +6.3473e-01 -2.4614e+00 -3.3252e+00 -3.3028e+00 -2.1938e+00 +3.7372e+00 +6.3278e-01 +3.4514e-01 +5.0845e-01 -6.3907e-01 -6.7000e-01 -2.9938e+00 +2.3067e+00 -2.5408e+00 +2.3472e+00 -2.0820e+00 -2.3601e+00
91 +2.599620984e+04 +2.599620984e+04 +2.614535984e+04 +2.614535984e+04 -3.0135e+00 -1.3143e+00 +1.2551e+00 +2.9044e-01 -1.1932e+00 -1.1170e-01 -1.8844e+00 -4.7828e-02 +9.5779e-01 +1.6126e+00 -8.0255e-01 +2.2075e+00 +3.9305e+00 -2.0898e+00 -1.7737e+00 -2.4306e+00 -3.4470e+00 -1.6849e+00 +2.3621e-02 -9.8122e-01
376 +1.577772789e+04 +1.577772789e+04 +1.592687789e+04 +1.592687789e+04 -2.1735e+00 -1.8752e+00 -3.4047e+00 +1.3611e+00 -2.9664e+00 -1.1731e-01 -1.6588e+00 -9.2142e-01 +7.7625e-01 -2.8663e+00 -2.0721e+00 -5.8394e-01 +3.0848e+00 -4.6864e-01 -3.5099e+00 -2.9655e+00 +3.8689e-02 -1.7242e+00 -1.2157e+00 -3.2227e+00
19240 +6.817530426e+03 +6.817530426e+03 +6.966680426e+03 +6.966680426e+03 -2.1735e+00 -1.8752e+00 -3.4047e+00 +2.6862e+00 -2.9664e+00 -2.5872e+00 -1.6588e+00 -9.2142e-01 +6.8893e-01 -1.5091e+00 -2.0721e+00 -1.8622e+00 +3.0848e+00 -8.6650e-01 -1.8866e+00 -2.9655e+00 +3.8689e-02 -1.5477e+00 -1.2157e+00 -3.2227e+00
21350 +5.745091247e+03 +5.745091247e+03 +5.894241247e+03 +5.894241247e+03 -1.6560e+00 -1.8752e+00 +4.8611e-02 +2.6862e+00 -2.9664e+00 -1.6090e+00 -1.9343e+00 -9.2142e-01 +6.8893e-01 -1.5091e+00 -2.0721e+00 -1.8622e+00 +4.0028e+00 -8.6650e-01 -1.8866e+00 -2.9655e+00 +3.8689e-02 -1.5477e+00 -1.2157e+00 -2.6461e+00
58394 +3.980147536e+03 +3.980147536e+03 +4.129297536e+03 +4.129297536e+03 -1.6560e+00 -1.8752e+00 +4.3788e-01 +2.6862e+00 -2.3697e+00 -1.4709e+00 -1.9343e+00 -2.5513e+00 -1.5241e-01 -4.4784e-01 -2.0721e+00 -1.8622e+00 +4.0028e+00 -8.6650e-01 -1.8866e+00 -1.7891e+00 +3.8689e-02 -1.5477e+00 -2.2964e+00 -2.6461e+00
134657 +1.148410054e+03 +1.148410054e+03 +1.297560054e+03 +1.297560054e+03 -1.6560e+00 -8.2330e-02 +4.3788e-01 +2.6862e+00 -2.3697e+00 -1.4709e+00 -1.9343e+00 -2.5513e+00 -2.8167e-01 -3.0630e-01 -2.0721e+00 -5.8394e-01 +1.5816e+00 -8.6650e-01 -1.8866e+00 -1.0709e+00 +3.8689e-02 -3.0527e-01 -2.2964e+00 -2.6461e+00
175244 +6.650469012e+02 +6.650469012e+02 +8.141969012e+02 +8.141969012e+02 -5.7915e-01 -8.2330e-02 +4.3788e-01 +1.8034e+00 -2.6552e+00 -1.4709e+00 -1.7695e+00 -1.8744e+00 -8.6148e-01 -1.2166e+00 -2.6036e+00 +3.9330e-01 +1.5816e+00 -8.6650e-01 -1.8866e+00 -1.5193e+00 -3.8429e-01 -3.0527e-01 -2.2964e+00 -2.6461e+00
