% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606767816e+05 +2.606767816e+05 +2.608259316e+05 +2.608259316e+05 +3.4200e+00 -1.4053e+00 +3.6436e+00 -2.1670e+00 -2.9445e+00 +3.8704e+00 -3.2643e+00 -3.7693e+00 -1.5393e+00 -2.4407e+00
2 +1.799108889e+05 +1.799108889e+05 +1.800600389e+05 +1.800600389e+05 -1.2142e+00 -3.2761e+00 -2.6338e-01 -1.1805e+00 +7.6434e-02 +2.6853e+00 -1.5139e+00 +3.4116e+00 -3.3745e+00 -1.4320e+00
3 +4.561247086e+04 +4.561247086e+04 +4.576162086e+04 +4.576162086e+04 -7.4338e-01 -1.2601e+00 +1.0059e+00 +1.2863e+00 +4.6404e-01 +1.3118e+00 -1.7598e+00 +9.2877e-01 +3.7402e-01 -1.3697e+00
5 +2.839208875e+04 +2.839208875e+04 +2.854123875e+04 +2.854123875e+04 -9.1047e-02 -9.2749e-01 +1.8995e+00 +2.1671e+00 -3.4152e+00 -1.6843e+00 -1.2397e+00 +1.6538e+00 -1.6535e+00 -1.4775e-01
6 +1.020038954e+04 +1.020038954e+04 +1.034953954e+04 +1.034953954e+04 +4.3219e-01 -7.5371e-01 -2.7062e-01 -2.2633e+00 -2.0622e+00 -2.6956e+00 -6.9350e-01 -1.6701e+00 +5.3368e-01 -1.1817e+00
148 +6.166437131e+03 +6.166437131e+03 +6.315587131e+03 +6.315587131e+03 +2.4239e-03 -2.5308e+00 -1.8890e+00 +2.9698e+00 -2.7860e+00 -1.7200e+00 +4.3516e-01 +1.9139e-01 -6.2909e-01 +8.5847e-01
550 +2.614637523e+03 +2.614637523e+03 +2.763787523e+03 +2.763787523e+03 -2.4215e+00 -2.5247e-01 -7.3632e-01 -9.5817e-01 -3.2202e+00 -2.4443e+00 -1.6547e+00 -1.6304e+00 +4.6579e-01 -1.9909e+00
6569 +2.458150183e+03 +2.458150183e+03 +2.607300183e+03 +2.607300183e+03 -2.4215e+00 -2.5247e-01 -7.3632e-01 -9.5817e-01 -3.2202e+00 -2.4443e+00 -1.6547e+00 -1.6304e+00 +3.8675e-01 -1.9909e+00
15525 +1.565468154e+03 +1.565468154e+03 +1.714618154e+03 +1.714618154e+03 -2.4215e+00 -4.9604e-01 -7.3632e-01 -9.5817e-01 -2.4981e+00 -2.4443e+00 -1.6547e+00 -1.6304e+00 -3.9293e-01 -1.9909e+00
39929 +3.295863004e+02 +3.295863004e+02 +4.787363004e+02 +4.787363004e+02 -1.0813e-01 -1.2667e+00 -1.8116e+00 +1.3881e+00 -2.7633e+00 -1.7429e+00 -1.4095e+00 -1.9817e+00 -1.9209e+00 +7.0613e-01
56651 +2.432945412e+02 +2.432945412e+02 +3.924445412e+02 +3.924445412e+02 -1.0813e-01 -9.4373e-01 -1.1634e+00 +1.3881e+00 -4.1918e+00 -1.7429e+00 -1.4095e+00 -1.9817e+00 -1.9209e+00 +7.0613e-01
131744 +1.318635053e+02 +1.318635053e+02 +2.810135053e+02 +2.810135053e+02 -1.0813e-01 -9.4373e-01 -1.1634e+00 +1.3881e+00 -3.2202e+00 -1.7429e+00 -1.7947e+00 -2.0301e+00 -1.6158e+00 -1.1036e-01
140092 +9.575993350e+01 +9.575993350e+01 +2.449099335e+02 +2.449099335e+02 -1.0813e-01 -9.4373e-01 -1.1634e+00 +1.3881e+00 -3.2202e+00 -1.7429e+00 -1.7947e+00 -2.0301e+00 -1.1915e+00 -1.1036e-01
247864 +6.297426659e+01 +6.297426659e+01 +2.121242666e+02 +2.121242666e+02 -3.8718e-01 -9.4373e-01 -2.0751e-01 +1.3881e+00 -3.2202e+00 -1.9414e+00 -1.7947e+00 -2.0301e+00 -1.1915e+00 -1.1036e-01
