% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.276802174e+05 +3.276802174e+05 +3.278293674e+05 +3.278293674e+05
433 +2.429016077e+05 +2.429016077e+05 +2.430507577e+05 +2.430507577e+05
8059 +1.486124739e+05 +1.486124739e+05 +1.487616239e+05 +1.487616239e+05
16704 +9.688676015e+04 +9.688676015e+04 +9.703591015e+04 +9.703591015e+04
58882 +5.674328241e+04 +5.674328241e+04 +5.689243241e+04 +5.689243241e+04
90928 +3.858637878e+04 +3.858637878e+04 +3.873552878e+04 +3.873552878e+04
146378 +2.023061661e+04 +2.023061661e+04 +2.037976661e+04 +2.037976661e+04
171152 +1.439279351e+04 +1.439279351e+04 +1.454194351e+04 +1.454194351e+04
206191 +8.840037300e+03 +8.840037300e+03 +8.989187300e+03 +8.989187300e+03
346032 +6.070546217e+03 +6.070546217e+03 +6.219696217e+03 +6.219696217e+03
