% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292178361e+05 +2.292178361e+05 +2.293669861e+05 +2.293669861e+05 +3.7803e+00 -3.2247e+00 -9.0639e-01 +2.8235e+00 +1.3780e+00 -2.4344e+00 +1.8273e+00 -3.4881e+00 -2.8800e+00 +2.3821e+00 -2.8993e+00 -3.5499e+00 -9.3408e-01 -1.2617e+00 +1.1290e+00 +1.5120e+00 +9.8011e-03 -3.5517e-02 +1.7367e+00 +6.1833e-01
7 +1.444760810e+05 +1.444760810e+05 +1.446252310e+05 +1.446252310e+05 +3.2951e+00 -1.3097e-01 +1.3263e+00 -2.5176e+00 -3.6656e+00 -2.0764e+00 -3.7538e+00 -3.0463e+00 -1.8400e+00 -2.5470e+00 -2.4875e+00 -1.8425e+00 -3.3905e+00 +2.0193e+00 -1.7328e+00 -1.6193e+00 +7.5225e-01 +2.6668e+00 -2.8528e+00 +2.2719e+00
53 +8.841522648e+04 +8.841522648e+04 +8.856437648e+04 +8.856437648e+04 -5.5059e-01 -5.0830e-01 -2.6190e+00 +3.4853e+00 -3.5971e+00 -5.9181e-01 -2.0288e+00 -2.8904e+00 +2.9847e+00 -2.7427e+00 -2.7980e+00 -2.1739e+00 -1.5529e+00 -2.3539e+00 -2.1775e+00 -2.9215e+00 -3.3976e+00 +3.5248e+00 -3.5727e+00 -1.3131e+00
367 +5.086450812e+04 +5.086450812e+04 +5.101365812e+04 +5.101365812e+04 +1.1883e+00 +2.9427e+00 -7.3487e-02 -1.3518e+00 -2.4584e+00 -2.3459e+00 -4.5390e-02 -3.7021e+00 +1.8929e+00 +8.2532e-01 -2.2673e+00 -6.7505e-01 +9.7378e-01 -3.4042e-01 -2.7023e+00 -2.3075e+00 -1.4286e+00 -3.5362e+00 -1.3453e+00 -2.3273e+00
389 +3.657309510e+04 +3.657309510e+04 +3.672224510e+04 +3.672224510e+04 +8.3875e-01 -7.2812e-01 +1.0285e+00 +4.5440e-01 -5.4274e-01 +1.1882e+00 -1.7268e+00 -2.2046e+00 -1.1244e+00 +1.3900e-01 +2.0995e-01 -1.0731e+00 +2.9088e+00 -3.2637e+00 -8.7166e-01 -2.1854e+00 -1.0357e-01 +1.7258e+00 -3.7191e+00 +7.2779e-01
2653 +2.338370063e+04 +2.338370063e+04 +2.353285063e+04 +2.353285063e+04 -4.6430e-01 +1.2419e+00 -1.0271e-01 +3.1536e+00 -1.4828e+00 -2.4681e+00 -1.6574e+00 -1.9752e+00 -3.3060e+00 -3.4973e-01 -2.3687e+00 -3.4140e-01 -6.0205e-01 -2.7123e+00 +5.0974e-01 -2.6935e+00 -1.8322e+00 +1.4110e+00 -3.5150e+00 -9.2154e-01
6034 +1.376324245e+04 +1.376324245e+04 +1.391239245e+04 +1.391239245e+04 -1.4343e+00 -8.3153e-01 -1.1777e+00 +2.0100e+00 -2.8325e+00 -1.4707e+00 +6.6301e-01 +2.7328e-01 +1.4713e+00 +1.4698e+00 -3.9624e+00 -2.3658e+00 +2.0364e+00 -1.3556e-02 -2.6182e+00 +4.4174e-01 -6.3462e-01 -1.3925e+00 -8.6771e-01 +2.4564e+00
25673 +9.279549052e+03 +9.279549052e+03 +9.428699052e+03 +9.428699052e+03 -1.4343e+00 -8.3153e-01 -1.1777e+00 +2.0100e+00 -2.8325e+00 -2.9061e+00 +6.6301e-01 +2.7328e-01 +1.4713e+00 +1.4698e+00 -3.9624e+00 +8.0339e-02 +2.8615e+00 -1.1393e+00 -2.3316e+00 -2.0911e+00 -6.3462e-01 -1.3925e+00 -8.6771e-01 +3.5360e+00
40822 +6.000029410e+03 +6.000029410e+03 +6.149179410e+03 +6.149179410e+03 -1.4343e+00 -8.3153e-01 -1.1777e+00 +2.0100e+00 -3.8978e+00 -2.6193e+00 -9.8428e-01 -2.7521e+00 -2.3579e+00 +1.4698e+00 -3.9624e+00 +8.0339e-02 +2.8615e+00 -1.2539e+00 -2.3316e+00 -2.0911e+00 +6.8822e-02 -1.3925e+00 -8.6771e-01 +3.5360e+00
76455 +3.620958733e+03 +3.620958733e+03 +3.770108733e+03 +3.770108733e+03 -1.4343e+00 -8.3153e-01 -1.1777e+00 +1.2925e+00 -2.1854e+00 -9.3359e-01 -1.9006e+00 -2.6892e+00 -2.3579e+00 -1.3423e+00 -3.9624e+00 +3.7638e-01 +2.8615e+00 -1.2539e+00 -2.3316e+00 -2.9147e+00 +6.8822e-02 -1.3925e+00 -8.6771e-01 -8.8036e-01
112470 +2.488994808e+03 +2.488994808e+03 +2.638144808e+03 +2.638144808e+03 -1.9956e+00 -8.3153e-01 -7.8850e-01 +1.2925e+00 -2.1854e+00 -9.3359e-01 -1.0268e+00 -2.6892e+00 -1.4389e+00 -1.3423e+00 -3.9624e+00 +3.7638e-01 +2.8615e+00 -1.2539e+00 -2.3316e+00 -2.9147e+00 +6.8822e-02 -2.9225e-01 -8.6771e-01 -8.8036e-01
171982 +1.531926214e+03 +1.531926214e+03 +1.681076214e+03 +1.681076214e+03 -9.4434e-01 -1.1083e+00 -8.1688e-01 +1.1868e+00 -2.3174e+00 -9.3359e-01 -1.0840e+00 -1.6379e+00 -1.4389e+00 -1.3312e+00 -3.9624e+00 +1.2785e+00 +2.8615e+00 -1.1390e+00 -1.9050e+00 -1.3990e+00 -2.0517e+00 +4.5478e-01 -8.6771e-01 -8.8036e-01
222634 +8.092746368e+02 +8.092746368e+02 +9.584246368e+02 +9.584246368e+02 -9.4434e-01 -1.1083e+00 -8.1688e-01 +4.7375e-01 -3.6846e+00 -1.3036e+00 -1.0840e+00 -1.6379e+00 -1.4389e+00 -5.1347e-01 -2.1817e+00 +1.2785e+00 +2.8615e+00 -1.1390e+00 -1.9050e+00 -1.3990e+00 -2.0517e+00 +1.1938e+00 -8.6771e-01 -8.8036e-01
246460 +5.367689095e+02 +5.367689095e+02 +6.859189095e+02 +6.859189095e+02 -9.4434e-01 -7.9995e-01 -8.1688e-01 +4.7375e-01 -3.5792e+00 -1.5116e+00 -1.0840e+00 -1.5800e+00 -1.4389e+00 -3.7167e-01 -3.2335e+00 +4.4458e-01 +2.8615e+00 -1.1390e+00 -1.9050e+00 -1.3990e+00 -2.0517e+00 +1.1938e+00 -8.6771e-01 -4.0646e-01
