% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379350833e+05 +3.379350833e+05 +3.380842333e+05 +3.380842333e+05 -1.4162e+00 +9.3155e-02 -7.7272e-01 +9.6520e-01 -2.2802e-01 +3.3622e+00 +3.6468e+00 -3.7059e-02 +3.6418e+00 -3.1824e-01 +5.2760e-02 -1.5390e+00 +8.5706e-01 +3.9908e+00 -2.1493e+00 -5.6255e-01 -3.8251e+00 -3.2651e+00 +1.2005e+00 -2.6136e+00
3 +1.847959166e+05 +1.847959166e+05 +1.849450666e+05 +1.849450666e+05 +5.7439e-01 +2.0087e+00 -6.3411e-01 +1.6099e+00 -3.3194e+00 -9.2266e-01 +1.6149e+00 +2.9657e+00 -2.2200e+00 -7.5622e-01 -1.7649e+00 +8.8657e-01 -2.1107e+00 +1.4859e+00 -1.1036e+00 -1.4610e+00 +3.8589e+00 +3.6986e-01 +1.5897e+00 +6.8874e-01
4 +1.553549015e+05 +1.553549015e+05 +1.555040515e+05 +1.555040515e+05 +1.8482e+00 -1.9376e+00 -8.7550e-01 -3.9207e+00 -2.9942e+00 -3.6553e+00 -2.1488e+00 +2.5592e-01 -2.4752e-01 +2.0624e+00 -1.2203e+00 +2.5740e+00 +5.3187e-01 +5.3870e-01 +3.5887e+00 +4.4204e-02 +7.1466e-01 -3.7414e+00 -1.3059e-01 +7.0233e-01
23 +8.314444719e+04 +8.314444719e+04 +8.329359719e+04 +8.329359719e+04 -1.3960e+00 +8.5103e-01 +2.3465e+00 -8.5527e-01 -3.4770e+00 -3.5889e+00 +4.4072e-01 -1.6748e-01 +3.8517e+00 -1.2420e+00 -3.3104e+00 +2.6728e+00 +2.1613e+00 +3.0174e-01 -6.8632e-01 -2.3339e+00 -2.3048e+00 +6.2892e-01 -1.4596e+00 -3.6774e+00
79 +4.896922815e+04 +4.896922815e+04 +4.911837815e+04 +4.911837815e+04 +2.5692e+00 +1.3295e+00 +1.1180e+00 +1.1397e+00 -1.3324e+00 +2.6364e-01 -7.9794e-01 -2.7537e+00 +1.1176e-01 +4.0691e-01 -3.3075e+00 -2.2852e+00 -1.2196e+00 -2.1875e+00 -1.4270e+00 +6.1836e-01 -3.8790e-01 -1.3946e+00 +8.8430e-01 -9.8955e-01
107 +3.966680060e+04 +3.966680060e+04 +3.981595060e+04 +3.981595060e+04 -2.2924e+00 -2.3901e+00 -2.8719e+00 +2.5304e+00 -2.9898e+00 -9.4881e-01 -9.1324e-01 -2.5896e+00 -3.4812e-01 -1.9428e+00 -3.6404e+00 +5.8442e-01 +2.0018e+00 +5.9884e-01 +7.8373e-01 -2.6432e+00 -8.7637e-02 +3.4670e+00 -3.5755e+00 +3.4288e+00
1336 +1.270830505e+04 +1.270830505e+04 +1.285745505e+04 +1.285745505e+04 -2.2558e+00 -3.2200e+00 -1.3397e+00 +3.4890e+00 -2.0035e+00 +8.9678e-03 -5.1973e-01 -2.6595e+00 +7.1205e-01 +1.1771e+00 -2.9022e+00 -1.4692e+00 +1.0563e+00 -2.1402e+00 -2.9457e+00 -1.9805e+00 -2.5672e+00 -4.2014e-01 -6.1859e-01 -1.5078e+00
32021 +8.828542481e+03 +8.828542481e+03 +8.977692481e+03 +8.977692481e+03 -2.2558e+00 -3.6804e-01 +1.1862e+00 +3.4890e+00 -2.0035e+00 +8.9678e-03 -2.6839e+00 -9.2460e-01 +7.1205e-01 +1.1771e+00 -2.3094e+00 -1.4829e-01 +1.0763e+00 -2.1402e+00 -1.8265e+00 -1.9805e+00 -2.5672e+00 +1.8804e+00 -6.1859e-01 +5.5986e-01
57389 +4.616386605e+03 +4.616386605e+03 +4.765536605e+03 +4.765536605e+03 -2.2558e+00 +8.0084e-02 +1.1862e+00 +1.7825e+00 -2.0035e+00 +8.9678e-03 -8.7759e-01 -9.2460e-01 +7.1342e-02 +1.1771e+00 -2.3667e+00 +6.0474e-03 +1.0763e+00 -2.1402e+00 -1.8265e+00 -1.9805e+00 -2.5672e+00 +1.4238e+00 -6.1859e-01 +1.2041e+00
80950 +3.587099459e+03 +3.587099459e+03 +3.736249459e+03 +3.736249459e+03 -2.2558e+00 +8.0084e-02 +1.1862e+00 +1.7825e+00 -2.0035e+00 -1.4924e+00 -8.7759e-01 -9.2460e-01 +7.1342e-02 +1.1771e+00 -2.3667e+00 +2.4786e-03 +1.0763e+00 -2.1402e+00 -1.8265e+00 -1.9805e+00 -2.5672e+00 +1.4238e+00 -6.1859e-01 +1.2041e+00
