% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127472983e+05 +3.127472983e+05 +3.128964483e+05 +3.128964483e+05 -3.8577e+00 +3.6150e+00 -2.8419e-01 -2.2542e+00 +3.4431e-02 +3.1247e+00 -1.4231e+00 -3.7281e-01 +2.0367e+00 -3.0899e+00 -9.5057e-01 -1.4801e+00 -3.6808e+00 -2.0899e+00 +2.6513e+00 -3.6027e+00 -2.0523e+00 -6.6749e-01 +2.1433e-01 +1.6945e+00
2 +1.067379914e+05 +1.067379914e+05 +1.068871414e+05 +1.068871414e+05 -2.4671e+00 +1.4473e+00 +3.4292e+00 +3.3910e+00 -3.3013e+00 -7.9616e-01 -2.4364e+00 +3.1640e-01 +2.8954e+00 -2.0691e+00 +5.7501e-01 +3.3084e+00 +2.2138e-01 -4.6829e-01 +1.4837e+00 -3.0721e+00 -3.5444e+00 +2.1200e+00 -1.1584e+00 -6.4910e-01
18 +6.484291044e+04 +6.484291044e+04 +6.499206044e+04 +6.499206044e+04 -2.3709e+00 +1.1997e+00 -1.9902e+00 -5.7641e-01 -2.9694e+00 +1.8954e+00 +4.4848e-01 -1.0987e+00 -3.9209e+00 -2.5063e+00 -3.0201e+00 +1.1461e+00 -4.2852e-03 +1.4212e+00 -2.8522e+00 -1.7506e+00 +1.4341e+00 -1.6251e+00 +2.2989e-01 +1.0613e+00
163 +5.546559348e+04 +5.546559348e+04 +5.561474348e+04 +5.561474348e+04 +2.2468e+00 -6.4537e-01 +1.4447e+00 -1.0159e+00 -2.3182e+00 -1.3465e+00 +4.3404e-01 -3.7646e+00 -3.9690e+00 -1.0273e+00 -2.3055e+00 -2.3708e+00 -9.5718e-01 +1.3238e+00 -3.1625e+00 -2.1270e+00 -2.8471e+00 +1.2197e+00 -2.2781e-01 +2.2504e-01
922 +2.846074772e+04 +2.846074772e+04 +2.860989772e+04 +2.860989772e+04 +9.5732e-01 +1.2772e+00 -2.7513e+00 +1.9669e-01 -1.7762e+00 +9.0390e-01 +7.1503e-02 -3.0605e+00 -2.5274e+00 -1.6605e+00 -3.9530e+00 +2.0191e+00 +3.6444e+00 -2.1337e+00 -2.5707e+00 -8.8795e-01 +4.0676e-01 +5.5921e-02 -3.3384e+00 +3.3805e+00
8513 +2.171315155e+04 +2.171315155e+04 +2.186230155e+04 +2.186230155e+04 +9.5732e-01 +1.2772e+00 -2.7513e+00 +1.9669e-01 -1.7762e+00 +9.0390e-01 +7.1503e-02 -1.7893e+00 -2.5274e+00 -5.2810e-01 -8.8484e-01 +2.0191e+00 +3.6444e+00 -2.1337e+00 -2.5707e+00 -8.8795e-01 +4.0676e-01 +6.9315e-01 -3.3384e+00 -1.5445e+00
15941 +1.569909565e+04 +1.569909565e+04 +1.584824565e+04 +1.584824565e+04 -2.3045e+00 -5.1268e-01 -2.6580e+00 -3.0504e-01 -1.7762e+00 -3.0867e+00 -3.2532e-01 -2.2532e-01 +1.0799e+00 +1.5415e+00 -3.7960e+00 +7.9697e-02 +3.1443e+00 -2.6943e+00 -3.0283e+00 -8.8795e-01 +6.9316e-01 -8.9500e-02 -2.6298e+00 +3.3424e+00
20202 +9.316149355e+03 +9.316149355e+03 +9.465299355e+03 +9.465299355e+03 -2.7347e+00 -5.1268e-01 -2.6580e+00 -3.0504e-01 -1.7762e+00 -3.0867e+00 -3.2532e-01 -2.2532e-01 +1.0799e+00 +1.5415e+00 -1.6670e+00 +7.9697e-02 +3.1443e+00 -2.6943e+00 -3.0283e+00 -8.8795e-01 -2.1471e-01 -8.9500e-02 +2.7029e-02 +3.3424e+00
30075 +6.215871483e+03 +6.215871483e+03 +6.365021483e+03 +6.365021483e+03 -2.2969e+00 -5.1268e-01 -5.5274e-01 -3.0504e-01 -1.7762e+00 -3.0867e+00 -2.6978e+00 -2.2532e-01 +1.0799e+00 +5.1665e-01 -1.6670e+00 +7.9697e-02 +9.1696e-01 -2.6943e+00 -3.0283e+00 -8.8795e-01 -2.1471e-01 -5.1143e-01 +2.7029e-02 +3.3424e+00
38208 +3.944409582e+03 +3.944409582e+03 +4.093559582e+03 +4.093559582e+03 -1.7739e+00 -5.1268e-01 -5.5274e-01 -6.0860e-01 -2.5560e+00 -3.0867e+00 -2.6978e+00 -2.2532e-01 +1.0799e+00 +5.1665e-01 -1.6670e+00 +7.9697e-02 +9.1696e-01 -8.0269e-01 -3.0283e+00 -8.8795e-01 -2.1471e-01 -5.1143e-01 +2.7029e-02 +3.3424e+00
