% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.292332121e+05 +6.292332121e+05 +6.293823621e+05 +6.293823621e+05 +5.3075e-01 +3.8438e+00 -6.3373e-01 +2.5881e+00 +3.8010e+00 -2.2953e+00 +1.6393e+00 -2.8930e+00 -3.4069e+00 -2.9186e+00 +2.3902e+00 -3.5499e+00 -1.7636e+00 +2.5657e-01 -2.2522e+00 -2.6074e+00 -3.2624e+00 -6.1013e-01 +3.0730e+00 +2.7515e+00
2 +2.498335215e+05 +2.498335215e+05 +2.499826715e+05 +2.499826715e+05 -1.3718e+00 -3.4752e-01 -1.0406e+00 -3.9681e+00 -2.9242e+00 -2.1669e+00 -3.4695e+00 +3.6035e+00 +7.7048e-01 -1.8762e+00 -3.7683e-01 -2.9386e+00 +3.9665e+00 -1.1353e+00 +1.6868e+00 -3.7097e+00 +3.7229e+00 +3.9532e+00 +1.3242e+00 -1.3863e+00
19 +1.001278359e+05 +1.001278359e+05 +1.002769859e+05 +1.002769859e+05 +2.8370e+00 +5.4495e-01 -1.0415e-01 +3.9291e+00 -3.9176e+00 +1.6789e+00 -4.0351e-02 -3.2757e+00 -1.6689e-02 -3.9299e+00 -3.6277e+00 -2.5577e+00 +1.5150e+00 -3.6685e+00 -2.0792e+00 -8.3848e-01 +3.1254e+00 +6.2921e-01 -2.5263e+00 +1.1927e+00
77 +8.792774667e+04 +8.792774667e+04 +8.807689667e+04 +8.807689667e+04 -3.6827e+00 +1.2269e+00 +1.0481e-01 -9.6803e-01 -3.7957e-01 -2.8476e+00 -2.7089e-01 -3.8060e+00 +2.2386e+00 +1.7060e-01 -2.9051e+00 +2.1598e-01 -7.1528e-01 -1.0939e+00 +1.8266e+00 -2.6847e+00 +2.1195e+00 +3.0400e+00 +1.8799e+00 +1.9885e+00
364 +4.704879367e+04 +4.704879367e+04 +4.719794367e+04 +4.719794367e+04 -1.9864e+00 +5.2808e-01 +1.0259e-01 +7.2076e-01 -1.4671e+00 -3.3556e+00 -2.0782e+00 -5.3733e-01 +3.0544e+00 -1.1997e+00 -1.3946e-01 +8.3162e-01 +1.0465e+00 -3.6950e+00 -1.2967e-01 -3.6284e+00 -2.7572e+00 -1.4442e+00 -2.5522e+00 -3.0645e+00
1254 +3.824275861e+04 +3.824275861e+04 +3.839190861e+04 +3.839190861e+04 -6.5954e-02 -1.3486e+00 +1.3485e+00 -3.8526e-01 -2.4127e+00 -3.0837e+00 -5.3157e-01 -1.6473e+00 +2.0251e+00 -6.0337e-01 -2.7788e+00 -2.7597e+00 +1.3070e+00 -2.9187e+00 -3.4304e+00 -2.9122e+00 -1.5440e+00 +2.8828e+00 -2.7185e+00 +1.1361e+00
18720 +1.969623051e+04 +1.969623051e+04 +1.984538051e+04 +1.984538051e+04 -3.2013e+00 -2.1180e-01 +3.7824e-01 +2.2368e+00 -3.3387e+00 -2.2329e+00 -3.5815e+00 +7.4569e-01 -1.3466e+00 +2.1384e+00 -7.5225e-01 +2.7547e-01 +3.2505e+00 -1.6598e+00 -4.1890e+00 +6.0707e-01 +1.4733e+00 -6.1013e-01 -3.3933e+00 -2.8803e+00
27056 +1.459765078e+04 +1.459765078e+04 +1.474680078e+04 +1.474680078e+04 -1.0399e+00 -1.5435e-01 -2.8134e+00 +4.2455e-01 -3.4240e+00 -3.2683e+00 -1.8195e+00 -3.3264e+00 -1.8640e+00 +6.9222e-01 -3.1751e+00 -9.7215e-01 +3.6405e-01 -2.9694e+00 -3.1876e+00 -1.3952e+00 -1.1982e+00 -3.1542e+00 -2.9480e+00 -3.1024e+00
28545 +9.834408775e+03 +9.834408775e+03 +9.983558775e+03 +9.983558775e+03 -3.5135e+00 -1.5435e-01 -2.8134e+00 +4.2455e-01 -3.4240e+00 -3.2683e+00 -1.8195e+00 -3.3264e+00 -3.6643e-01 +6.9222e-01 -3.1751e+00 -9.7215e-01 +3.3958e+00 -2.9694e+00 -3.1876e+00 -1.3952e+00 -1.1982e+00 -1.4269e+00 -2.7605e+00 -3.1024e+00
41154 +4.401298588e+03 +4.401298588e+03 +4.550448588e+03 +4.550448588e+03 -1.8495e+00 +1.8017e-02 -4.1154e-01 +4.2455e-01 -3.0162e+00 -3.2683e+00 -1.8195e+00 -3.3264e+00 -3.6643e-01 +6.9222e-01 -3.1751e+00 +1.8489e+00 +3.3958e+00 -1.8232e+00 -3.1876e+00 -1.3952e+00 -1.1982e+00 -1.4005e+00 -2.7605e+00 -3.1024e+00
