% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.375958441e+05 +6.375958441e+05 +6.377449941e+05 +6.377449941e+05 +2.5344e+00 +4.2946e-01 -3.4146e+00 -2.7561e-02 +3.4829e+00 -1.3771e+00 +3.6084e+00 +3.6776e+00 +1.6493e+00 +3.3380e+00 +3.2077e+00 -1.1429e+00 -3.2502e+00 +2.5198e-02 +1.3794e-01 -3.6637e+00 -1.3579e+00 -5.2617e-01 -2.2260e+00 -8.3921e-01
2 +9.523103822e+04 +9.523103822e+04 +9.538018822e+04 +9.538018822e+04 +1.2918e+00 -8.2540e-01 +2.7778e+00 +1.4038e+00 -1.5291e+00 -3.6138e+00 -2.5874e+00 -1.7353e+00 -1.3936e+00 -1.1537e+00 -9.7596e-01 -2.6330e+00 +2.3074e+00 +7.0895e-01 +3.0461e+00 -2.2696e+00 -3.0301e+00 +2.2713e+00 -3.8712e+00 -2.5595e+00
454 +5.436500937e+04 +5.436500937e+04 +5.451415937e+04 +5.451415937e+04 +2.5977e+00 -1.1832e+00 +1.1219e-01 +4.6088e-01 -2.5626e+00 -2.1435e+00 +1.1969e+00 -3.5144e+00 -2.6036e+00 -2.1924e+00 +5.1462e-01 +1.2287e+00 +1.7987e+00 -1.9090e+00 -8.3617e-01 -3.7594e+00 -3.4157e+00 -8.1754e-01 -1.7779e-02 +2.0920e+00
606 +3.515064934e+04 +3.515064934e+04 +3.529979934e+04 +3.529979934e+04 -2.9354e+00 -8.6775e-01 -2.1928e+00 -1.2677e-02 -1.4027e+00 -2.1844e+00 -3.2059e-01 -2.9961e+00 +2.6439e+00 +1.5491e+00 -2.6277e+00 +1.1106e+00 -4.0604e-01 -3.8132e+00 +3.2117e-01 -3.5515e+00 -1.9350e-01 -3.8420e-01 +4.0310e-01 +2.1003e+00
7845 +1.789743297e+04 +1.789743297e+04 +1.804658297e+04 +1.804658297e+04 -2.9354e+00 -8.6775e-01 -2.1928e+00 -3.5423e-02 -1.4027e+00 -2.1844e+00 -3.2059e-01 -2.2008e+00 -1.6788e+00 +1.1969e+00 -2.6277e+00 +1.7463e+00 +6.9405e-01 -5.1927e-02 -1.4172e-01 -3.5515e+00 -2.1507e+00 -3.8420e-01 +4.0310e-01 +2.1003e+00
8217 +1.333532694e+04 +1.333532694e+04 +1.348447694e+04 +1.348447694e+04 -2.9354e+00 -8.6775e-01 -2.1928e+00 -3.5423e-02 -1.4027e+00 -2.1844e+00 -3.2059e-01 -2.2008e+00 -1.6788e+00 +1.1969e+00 -2.6277e+00 +1.7463e+00 +6.9405e-01 -5.1927e-02 -1.4172e-01 -9.5608e-01 -2.1507e+00 -3.8420e-01 +4.0310e-01 +2.1003e+00
14832 +7.885025419e+03 +7.885025419e+03 +8.034175419e+03 +8.034175419e+03 -9.4313e-02 -8.6775e-01 -2.1928e+00 -3.5423e-02 -2.7900e+00 -2.1844e+00 -3.2059e-01 -2.2008e+00 -1.6788e+00 +1.1969e+00 -2.6277e+00 -9.1580e-01 +4.0780e-01 -1.0522e-01 -1.4172e-01 -1.0546e+00 -2.7413e+00 -3.8420e-01 +4.0310e-01 +2.3004e+00
24041 +5.793723655e+03 +5.793723655e+03 +5.942873655e+03 +5.942873655e+03 -9.4313e-02 -8.6775e-01 -1.2895e+00 -3.5423e-02 -2.7900e+00 -2.1844e+00 -3.2059e-01 -2.2008e+00 -1.5757e+00 -7.4518e-02 -2.6277e+00 -9.1580e-01 +4.0780e-01 -1.0522e-01 -1.4172e-01 -1.0546e+00 -2.7413e+00 +1.5985e-01 +4.0310e-01 +2.3004e+00
45068 +3.140080586e+03 +3.140080586e+03 +3.289230586e+03 +3.289230586e+03 -9.4313e-02 -8.6775e-01 -1.2895e+00 -3.5423e-02 -2.7900e+00 -2.1844e+00 -3.2059e-01 -1.2259e+00 +7.9135e-01 +5.1844e-01 -2.6277e+00 -9.1580e-01 +4.0780e-01 -2.3677e+00 -1.4172e-01 -1.0433e-02 -7.4535e-02 +1.5985e-01 -2.1727e-01 +2.8970e+00
66343 +2.314287949e+03 +2.314287949e+03 +2.463437949e+03 +2.463437949e+03 -1.8993e-01 -8.6775e-01 -1.2895e+00 -3.5423e-02 -2.7900e+00 -2.1844e+00 -1.5003e+00 -9.4903e-01 +7.9135e-01 +5.1844e-01 -2.6277e+00 -9.1580e-01 +4.0780e-01 -2.3677e+00 -1.4172e-01 -1.0433e-02 -7.4535e-02 +1.1193e+00 -2.1727e-01 +2.8970e+00
