% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.218661364e+05 +6.218661364e+05 +6.220152864e+05 +6.220152864e+05
43 +3.738727006e+05 +3.738727006e+05 +3.740218506e+05 +3.740218506e+05
609 +2.409208043e+05 +2.409208043e+05 +2.410699543e+05 +2.410699543e+05
8990 +1.417333212e+05 +1.417333212e+05 +1.418824712e+05 +1.418824712e+05
28353 +9.491242249e+04 +9.491242249e+04 +9.506157249e+04 +9.506157249e+04
60649 +6.060545714e+04 +6.060545714e+04 +6.075460714e+04 +6.075460714e+04
105498 +3.684147166e+04 +3.684147166e+04 +3.699062166e+04 +3.699062166e+04
150857 +2.209581637e+04 +2.209581637e+04 +2.224496637e+04 +2.224496637e+04
187986 +1.247636887e+04 +1.247636887e+04 +1.262551887e+04 +1.262551887e+04
209621 +9.938206140e+03 +9.938206140e+03 +1.008735614e+04 +1.008735614e+04
225909 +5.579579779e+03 +5.579579779e+03 +5.728729779e+03 +5.728729779e+03
344560 +3.887223797e+03 +3.887223797e+03 +4.036373797e+03 +4.036373797e+03
