% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.591092593e+05 +5.591092593e+05 +5.592584093e+05 +5.592584093e+05 -3.4135e+00 +3.8045e+00 -2.8604e+00 +5.9876e-01 +3.7392e+00 +2.2297e-01 -3.3702e+00 +5.1414e-01 -2.5995e+00 -9.8701e-02 +2.0471e+00 +7.3604e-01 +1.9374e+00 -1.5652e-01 +3.2432e+00 +1.9267e+00 +3.8950e+00 -3.6383e+00 -3.7288e-01 +1.2972e+00
2 +1.535879564e+05 +1.535879564e+05 +1.537371064e+05 +1.537371064e+05 -2.8706e-01 -3.0094e+00 +3.1029e+00 -2.4301e+00 -3.0835e+00 -4.8401e-01 +2.0443e+00 -2.9121e+00 +2.3646e+00 +2.3061e+00 -6.2091e-01 +1.4224e+00 -2.4182e-01 +3.2807e+00 -3.4719e+00 -8.1586e-01 +3.4950e-01 -8.0792e-01 -2.1649e+00 -3.9202e+00
73 +9.644503078e+04 +9.644503078e+04 +9.659418078e+04 +9.659418078e+04 +2.8703e+00 -2.4027e+00 +2.5851e+00 +2.9506e+00 +3.1138e-01 -3.3663e+00 -1.9987e+00 -1.7876e+00 -2.7924e+00 -1.1436e+00 -5.7665e-01 +7.8310e-02 +1.8725e+00 +1.5154e-01 -3.9427e+00 +1.7015e+00 +2.5305e+00 -6.2818e-01 -5.1604e-01 +2.6184e+00
474 +3.782406212e+04 +3.782406212e+04 +3.797321212e+04 +3.797321212e+04 -3.7845e+00 -1.9842e+00 +1.4486e+00 +1.6873e+00 -1.5773e+00 +4.4570e-02 -3.6573e-01 +1.2002e+00 +5.4794e-01 -2.5849e+00 -3.6292e+00 +6.1346e-01 +3.7622e+00 +1.3596e+00 +5.5854e-02 -2.0386e+00 +8.6334e-01 -2.2970e+00 -3.8066e+00 +1.4708e+00
5831 +2.317215325e+04 +2.317215325e+04 +2.332130325e+04 +2.332130325e+04 -1.7232e+00 -6.1738e-01 +3.3154e-01 +1.4580e+00 -3.2473e+00 -1.7948e+00 +8.7154e-01 -1.7893e+00 -3.1248e+00 +6.9548e-01 -3.6244e+00 -8.2317e-01 +1.2879e+00 +9.9809e-01 -3.9450e+00 -8.8330e-01 +1.0639e+00 +1.6901e+00 -2.1334e+00 +1.7608e+00
10217 +1.304748461e+04 +1.304748461e+04 +1.319663461e+04 +1.319663461e+04 -1.7232e+00 -6.1738e-01 +3.3154e-01 +1.3965e+00 -3.2473e+00 -1.7948e+00 +8.7154e-01 -1.7893e+00 -3.1248e+00 +6.9548e-01 -3.6244e+00 -8.2317e-01 +2.0313e+00 +9.9809e-01 -8.0218e-01 -8.8330e-01 +1.0639e+00 +1.0149e+00 -6.5045e-01 +1.7608e+00
14434 +8.056126535e+03 +8.056126535e+03 +8.205276535e+03 +8.205276535e+03 -1.7232e+00 -6.1738e-01 +3.3154e-01 +1.3965e+00 -3.2473e+00 -1.7948e+00 -3.1893e+00 -1.7893e+00 -3.1248e+00 +6.9548e-01 -3.6244e+00 -8.2317e-01 +2.0313e+00 +9.9809e-01 -8.0218e-01 -8.8330e-01 +1.0639e+00 +1.0149e+00 -6.5045e-01 +1.1113e+00
36484 +2.645315521e+03 +2.645315521e+03 +2.794465521e+03 +2.794465521e+03 -7.7629e-01 -6.1738e-01 +3.3154e-01 +2.3959e+00 -3.2473e+00 -1.7948e+00 -1.7265e+00 -1.7893e+00 +3.8871e-01 -1.5915e+00 -3.6244e+00 +4.7189e-01 +2.0313e+00 -1.9839e+00 -8.0218e-01 -5.8643e-01 +1.0639e+00 +1.0149e+00 -6.5045e-01 +1.1113e+00
53670 +2.171289284e+03 +2.171289284e+03 +2.320439284e+03 +2.320439284e+03 -1.7871e+00 -6.1738e-01 +3.3154e-01 +2.3959e+00 -3.2473e+00 -1.7948e+00 -1.4513e+00 -3.1441e+00 +3.8871e-01 -1.5915e+00 -1.8707e+00 +4.7189e-01 +2.0313e+00 -7.5584e-01 -8.0218e-01 -5.8643e-01 +1.0639e+00 +1.0149e+00 -6.5045e-01 +1.5431e+00
91590 +1.185278079e+03 +1.185278079e+03 +1.334428079e+03 +1.334428079e+03 -1.7871e+00 -6.1738e-01 +3.3154e-01 +2.3959e+00 -3.2473e+00 -1.7948e+00 -1.5620e+00 -3.1441e+00 -7.6151e-01 -1.5915e+00 -1.8707e+00 +4.7189e-01 +2.0313e+00 -7.5584e-01 -8.0218e-01 -5.8643e-01 +7.5091e-01 +1.0149e+00 -3.1817e-01 +1.5431e+00
