% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441258670e+06 +1.441258670e+06 +1.441407820e+06 +1.441407820e+06
2 +9.698882056e+05 +9.698882056e+05 +9.700373556e+05 +9.700373556e+05
7 +5.280657078e+05 +5.280657078e+05 +5.282148578e+05 +5.282148578e+05
199 +3.964279020e+05 +3.964279020e+05 +3.965770520e+05 +3.965770520e+05
2631 +2.429444429e+05 +2.429444429e+05 +2.430935929e+05 +2.430935929e+05
8449 +1.547510605e+05 +1.547510605e+05 +1.549002105e+05 +1.549002105e+05
15910 +8.967308850e+04 +8.967308850e+04 +8.982223850e+04 +8.982223850e+04
35642 +6.198761150e+04 +6.198761150e+04 +6.213676150e+04 +6.213676150e+04
68137 +3.712060824e+04 +3.712060824e+04 +3.726975824e+04 +3.726975824e+04
90269 +2.229356121e+04 +2.229356121e+04 +2.244271121e+04 +2.244271121e+04
133780 +1.560321205e+04 +1.560321205e+04 +1.575236205e+04 +1.575236205e+04
158403 +8.975870806e+03 +8.975870806e+03 +9.125020806e+03 +9.125020806e+03
194767 +6.245316374e+03 +6.245316374e+03 +6.394466374e+03 +6.394466374e+03
