% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905625642e+05 +1.905625642e+05 +1.907117142e+05 +1.907117142e+05 +2.5356e+00 -4.7873e-01 +2.1695e-01 -3.0978e+00 -3.5796e+00 -2.8703e+00 +9.0144e-01 -2.2758e+00 +8.9355e-01 -3.2469e+00 +2.8915e+00 -7.9467e-02 -1.6549e+00 +4.7850e-01 +2.4358e+00 +1.6645e+00 -1.2199e+00 +2.2569e+00 -9.5587e-01 +2.1296e+00
6 +1.330554050e+05 +1.330554050e+05 +1.332045550e+05 +1.332045550e+05 +7.0979e-01 +2.8013e+00 -2.7555e+00 -2.1713e+00 -1.0204e+00 -3.1001e+00 -3.2230e+00 +1.3705e+00 +3.5351e+00 -1.9599e+00 -1.1098e+00 -2.2505e+00 -6.8732e-01 +8.1112e-01 +1.5924e+00 -2.8434e+00 -3.0834e-01 +9.4009e-01 +1.1241e+00 +3.5550e+00
8 +6.311439519e+04 +6.311439519e+04 +6.326354519e+04 +6.326354519e+04 +7.3763e-01 -8.9255e-01 +1.8772e+00 -1.8512e+00 -2.1333e+00 -1.8708e+00 -2.4865e+00 +2.6577e-01 -2.4094e+00 +1.5133e+00 +1.2947e+00 -6.0705e-01 -1.7632e+00 -4.3791e-01 -1.1576e+00 -4.0261e-01 -8.6253e-02 -1.9697e+00 -1.4744e+00 -6.2558e-01
32 +6.194937743e+04 +6.194937743e+04 +6.209852743e+04 +6.209852743e+04 +3.7502e+00 -3.5509e-01 -8.7230e-01 +1.8995e+00 -2.8580e+00 -3.8449e+00 -1.4941e+00 -3.5693e+00 +1.4148e+00 +1.7859e+00 -3.8369e+00 -9.2427e-01 +2.5471e+00 +8.4774e-01 -1.7139e+00 +9.7423e-02 -1.7085e+00 +3.5115e-01 -2.2056e+00 -2.5571e-01
1046 +2.272451289e+04 +2.272451289e+04 +2.287366289e+04 +2.287366289e+04 -1.9910e+00 +6.9056e-01 -2.2574e-01 +2.2330e+00 -2.1975e+00 -2.3624e+00 -3.9330e-01 +1.6744e-01 -2.1784e+00 +2.6337e+00 +2.5180e-01 +1.5236e+00 +2.2903e+00 -3.0810e+00 -1.7515e-01 -2.2864e+00 -1.7071e+00 -1.2017e+00 +9.0847e-01 +3.9553e+00
4301 +1.205433593e+04 +1.205433593e+04 +1.220348593e+04 +1.220348593e+04 +2.0539e-01 -3.1786e-01 -2.2574e-01 +2.2330e+00 -2.9438e+00 -2.3624e+00 -3.9330e-01 +1.6744e-01 -2.1784e+00 -1.9283e+00 -2.9822e+00 +1.3078e+00 +2.2903e+00 -3.0810e+00 -5.7463e-01 -1.8559e+00 -1.7071e+00 -1.2017e+00 +9.0847e-01 +3.9553e+00
15441 +9.502864110e+03 +9.502864110e+03 +9.652014110e+03 +9.652014110e+03 -4.6246e-01 -1.9203e+00 -1.6360e+00 +9.6579e-03 -1.6573e+00 -7.1772e-01 -2.6538e+00 -1.8353e+00 -1.0439e+00 -2.2507e+00 -2.3562e+00 +2.7427e-01 -2.5708e-01 -1.5263e+00 -2.0692e+00 -1.0118e+00 -3.2658e+00 +1.0051e+00 -8.2365e-02 +1.3043e-03
34097 +4.552446344e+03 +4.552446344e+03 +4.701596344e+03 +4.701596344e+03 -4.6246e-01 -1.9203e+00 -1.6360e+00 +2.2747e+00 -1.6573e+00 -1.7905e+00 -2.5800e+00 -3.0060e+00 +6.8526e-01 +6.5050e-02 -3.0660e+00 +2.7427e-01 -5.2743e-02 -1.5263e+00 -2.6364e+00 -1.3515e-01 +8.5855e-01 +1.0051e+00 -8.2365e-02 +3.0718e+00
61348 +2.747092816e+03 +2.747092816e+03 +2.896242816e+03 +2.896242816e+03 -4.6246e-01 -1.9203e+00 -1.6360e+00 +2.2747e+00 -1.6573e+00 -1.7905e+00 -1.4628e+00 -3.0060e+00 +6.8526e-01 +6.5050e-02 -3.0660e+00 +2.7427e-01 +1.7898e+00 -1.5263e+00 -2.6364e+00 -1.3515e-01 +8.5855e-01 +1.3988e+00 -8.2365e-02 +3.0718e+00
71185 +2.511726774e+03 +2.511726774e+03 +2.660876774e+03 +2.660876774e+03 -6.4714e-01 -2.9717e+00 -1.6360e+00 +2.0304e+00 -2.3163e+00 -1.7905e+00 -1.4628e+00 -3.0060e+00 +6.8526e-01 +6.5050e-02 -3.0660e+00 +2.7427e-01 +1.7393e+00 -1.6581e+00 -2.6364e+00 -1.3515e-01 +6.7523e-01 +1.3988e+00 -8.2365e-02 +3.0718e+00
