% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.668408575e+05 +9.668408575e+05 +9.669900075e+05 +9.669900075e+05
3 +6.095113544e+05 +6.095113544e+05 +6.096605044e+05 +6.096605044e+05
35 +3.787057903e+05 +3.787057903e+05 +3.788549403e+05 +3.788549403e+05
455 +2.372173696e+05 +2.372173696e+05 +2.373665196e+05 +2.373665196e+05
9119 +1.582172254e+05 +1.582172254e+05 +1.583663754e+05 +1.583663754e+05
34250 +9.031121332e+04 +9.031121332e+04 +9.046036332e+04 +9.046036332e+04
43708 +6.254568056e+04 +6.254568056e+04 +6.269483056e+04 +6.269483056e+04
74934 +3.208215162e+04 +3.208215162e+04 +3.223130162e+04 +3.223130162e+04
181266 +2.170012336e+04 +2.170012336e+04 +2.184927336e+04 +2.184927336e+04
256736 +1.317398055e+04 +1.317398055e+04 +1.332313055e+04 +1.332313055e+04
270897 +6.389289352e+03 +6.389289352e+03 +6.538439352e+03 +6.538439352e+03
287106 +6.271988077e+03 +6.271988077e+03 +6.421138077e+03 +6.421138077e+03
335103 +3.758408480e+03 +3.758408480e+03 +3.907558480e+03 +3.907558480e+03
