% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.739186034e+04 +9.739186034e+04 +9.754101034e+04 +9.754101034e+04 -3.3611e+00 -3.8274e+00 -1.7946e+00 +2.1909e+00 -3.1337e+00 +1.2425e+00 +1.6719e+00 +5.6836e-01 +2.4276e+00 +1.8960e+00 +5.8938e-01 +2.7666e+00 -1.5403e+00 -2.6111e+00 +1.0876e+00 +2.4025e+00 +1.6258e+00 +5.1992e-01 -2.6419e+00 +3.2001e+00
98 +5.348557277e+04 +5.348557277e+04 +5.363472277e+04 +5.363472277e+04 -2.9832e-01 -1.3898e+00 -2.6025e+00 -5.1532e-01 -2.6837e+00 -3.2993e+00 -3.7868e+00 -1.3657e+00 +7.9416e-01 -6.5100e-01 +1.1260e+00 +1.4152e+00 -4.0293e-01 +6.2487e-01 +3.9106e-02 +1.7743e-02 +9.0002e-01 +3.5850e+00 -2.3660e+00 +1.6408e+00
648 +2.062887170e+04 +2.062887170e+04 +2.077802170e+04 +2.077802170e+04 +8.5277e-01 +3.7991e-01 -7.1276e-01 -1.5841e-01 -1.4714e+00 -1.1427e+00 -3.8248e+00 -1.7831e+00 +1.7559e+00 -2.1865e+00 -3.7356e+00 +7.8285e-02 -2.2898e-01 -1.2092e+00 -2.4927e+00 -1.7298e+00 +8.0561e-01 +1.0649e+00 +3.7026e-01 +1.0259e+00
6186 +8.391894232e+03 +8.391894232e+03 +8.541044232e+03 +8.541044232e+03 +9.1890e-01 +5.2594e-01 -2.4527e+00 +2.1096e+00 -3.6851e+00 -1.6147e+00 -8.9141e-01 -2.2813e+00 -1.2172e+00 -1.1164e+00 -1.8306e+00 -1.4095e+00 +1.9117e+00 -1.4003e+00 -3.6060e+00 -6.8509e-01 -8.7793e-01 +2.3145e+00 -3.3587e-01 +3.1883e+00
18824 +5.855641715e+03 +5.855641715e+03 +6.004791715e+03 +6.004791715e+03 +3.9119e-01 -6.3815e-01 -2.4527e+00 +2.1096e+00 -3.6851e+00 -1.6147e+00 -8.9141e-01 -2.2813e+00 -1.2172e+00 -1.1164e+00 -1.8306e+00 -1.4095e+00 +1.9117e+00 -1.4003e+00 -3.6060e+00 -6.8509e-01 -2.6369e+00 +2.3145e+00 -3.3587e-01 +3.1883e+00
26039 +3.957266476e+03 +3.957266476e+03 +4.106416476e+03 +4.106416476e+03 +3.9119e-01 -6.3815e-01 -2.4527e+00 +2.1096e+00 -3.6851e+00 -1.6147e+00 -8.9141e-01 -2.2813e+00 -1.2172e+00 -2.0892e-02 -1.8306e+00 -1.4095e+00 +1.9117e+00 -1.4003e+00 -3.6060e+00 -6.8509e-01 -2.4221e+00 +5.6209e-01 -3.3587e-01 +3.1883e+00
48272 +2.408593543e+03 +2.408593543e+03 +2.557743543e+03 +2.557743543e+03 -1.6816e+00 -6.3815e-01 -2.4527e+00 +2.1096e+00 -3.6851e+00 -1.6147e+00 -1.6476e+00 -2.2813e+00 -1.2172e+00 -2.0892e-02 -1.8306e+00 +1.2182e-01 +1.9117e+00 -1.4003e+00 -7.7785e-02 -6.8509e-01 -1.6563e+00 +5.6209e-01 -3.3587e-01 +3.5692e-02
130807 +1.205370642e+03 +1.205370642e+03 +1.354520642e+03 +1.354520642e+03 -1.6816e+00 -6.3815e-01 -2.4527e+00 +1.8684e+00 -3.6851e+00 -1.6147e+00 -1.6476e+00 -2.2813e+00 -1.2172e+00 -2.0892e-02 -1.8306e+00 +1.2182e-01 +1.9117e+00 -1.4003e+00 -5.6956e-01 -6.8509e-01 -1.5134e-01 +5.6209e-01 -3.3587e-01 +2.4213e+00
162767 +9.385821533e+02 +9.385821533e+02 +1.087732153e+03 +1.087732153e+03 -1.6816e+00 -6.3815e-01 -2.4527e+00 +1.8684e+00 -3.3455e+00 -1.6147e+00 -1.6476e+00 -2.2813e+00 -1.2172e+00 -2.0892e-02 -1.8306e+00 +1.2182e-01 +1.9117e+00 -1.0138e+00 -5.6956e-01 -6.8509e-01 -1.5134e-01 +1.0349e+00 -3.3587e-01 +2.4213e+00
212782 +6.120318017e+02 +6.120318017e+02 +7.611818017e+02 +7.611818017e+02 -2.0057e+00 -6.3815e-01 -2.1405e+00 +1.8684e+00 -3.3455e+00 -1.6147e+00 -1.6476e+00 -1.9877e+00 -1.2172e+00 -2.0892e-02 -1.8306e+00 +1.2182e-01 +1.9117e+00 -1.0138e+00 -5.6956e-01 -6.8509e-01 +2.5038e-01 +1.1380e+00 -3.3587e-01 +2.4213e+00
323160 +2.759908354e+02 +2.759908354e+02 +4.251408354e+02 +4.251408354e+02 -2.0057e+00 -7.7668e-01 -4.5352e-01 +1.8684e+00 -2.8394e+00 -1.6147e+00 -1.4904e+00 -1.9877e+00 -8.5769e-01 +1.0989e-02 -1.8306e+00 +1.2182e-01 +2.0880e+00 -1.0138e+00 -5.6956e-01 -2.6628e-01 +2.5038e-01 +1.2216e+00 -3.3587e-01 +2.2479e+00
361920 +2.495130724e+02 +2.495130724e+02 +3.986630724e+02 +3.986630724e+02 -1.7970e+00 -7.7668e-01 -4.5352e-01 +1.8684e+00 -2.8394e+00 -1.6147e+00 -1.4904e+00 -1.9877e+00 -8.5769e-01 +1.0989e-02 -2.8843e+00 +1.2182e-01 +2.0880e+00 -1.0138e+00 -5.6956e-01 -2.6628e-01 +2.5038e-01 +1.2216e+00 -3.3587e-01 +2.2479e+00
