% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114022533e+05 +1.114022533e+05 +1.115514033e+05 +1.115514033e+05 +1.7670e+00 -1.5523e+00 -7.4586e-01 -1.8645e+00 -1.9997e+00 -3.4535e+00 +2.4245e+00 +1.5213e+00 +2.4479e+00 +1.0396e+00 -3.4875e+00 +3.8251e+00 +1.3531e+00 -3.7639e+00 +2.4433e+00 +1.3993e+00 -6.7389e-01 -2.7500e-01 -3.9911e+00 +1.1204e+00
23 +9.002610328e+04 +9.002610328e+04 +9.017525328e+04 +9.017525328e+04 +5.4071e-01 +1.6118e+00 -3.0436e+00 +2.6576e+00 -2.8085e+00 +1.8058e+00 -3.5453e+00 -3.2882e-01 +1.6831e+00 +2.3831e+00 -2.1705e+00 +1.6984e+00 -2.0220e+00 +2.0473e+00 -1.4606e+00 -3.1001e+00 +4.7183e-01 -2.4212e+00 -1.2205e+00 +1.6596e+00
161 +4.777515597e+04 +4.777515597e+04 +4.792430597e+04 +4.792430597e+04 -2.7742e+00 -6.6131e-01 -3.3974e+00 +2.1024e+00 -2.0952e+00 -1.8486e-01 -2.6914e+00 +1.7005e+00 +6.1282e-01 -3.4539e+00 -2.4133e+00 -1.6800e+00 +3.8616e+00 -3.0960e+00 +9.7682e-01 -1.7629e+00 -3.3525e+00 +2.3099e+00 -9.9335e-01 +1.7155e+00
1692 +2.679811266e+04 +2.679811266e+04 +2.694726266e+04 +2.694726266e+04 +7.1023e-02 -5.5267e-01 -1.2310e-01 -1.7987e+00 -1.0248e+00 -4.0075e-01 -9.0329e-01 -2.7174e+00 -2.2734e+00 -1.3119e+00 -2.8395e-01 -2.8946e+00 +2.6580e+00 -1.6858e+00 -2.9187e+00 -3.4234e+00 -2.6691e+00 +1.8866e+00 -2.8954e+00 -2.1738e+00
4345 +2.495319129e+04 +2.495319129e+04 +2.510234129e+04 +2.510234129e+04 +7.1023e-02 -5.5267e-01 -1.2310e-01 -1.7987e+00 -1.0248e+00 -4.0075e-01 -9.0329e-01 -2.7174e+00 -2.2734e+00 -1.3119e+00 -2.8395e-01 -2.8946e+00 +2.6580e+00 -1.6858e+00 -2.9187e+00 -3.4234e+00 -2.6691e+00 -1.5007e-01 -2.8954e+00 -2.1738e+00
18184 +9.851216099e+03 +9.851216099e+03 +1.000036610e+04 +1.000036610e+04 +7.1023e-02 -5.5267e-01 -2.6731e+00 -9.4634e-01 -1.0248e+00 -4.0075e-01 -9.0329e-01 -2.7174e+00 -1.4594e+00 -2.0520e-01 -3.7062e+00 -1.8300e+00 +2.6580e+00 -1.6858e+00 -2.9187e+00 -8.1292e-01 -2.6691e+00 -1.5007e-01 -2.2448e+00 -2.1738e+00
39245 +6.024802780e+03 +6.024802780e+03 +6.173952780e+03 +6.173952780e+03 +7.1023e-02 -5.5267e-01 -2.6731e+00 +1.8444e+00 -1.0248e+00 -4.0075e-01 -9.0329e-01 -2.2459e+00 -1.4594e+00 -2.0520e-01 -3.7062e+00 +4.0990e-01 +2.6580e+00 -1.6858e+00 -2.9187e+00 -8.1292e-01 -1.6732e+00 +9.5771e-01 -2.2448e+00 -2.1738e+00
54179 +3.674938180e+03 +3.674938180e+03 +3.824088180e+03 +3.824088180e+03 -2.0049e+00 -5.5267e-01 -2.1960e+00 +1.8444e+00 -3.2878e+00 -4.0075e-01 -2.5057e+00 -2.2459e+00 -1.4594e+00 -2.0520e-01 -3.7062e+00 +4.0990e-01 +2.6580e+00 -7.7648e-01 -3.2995e+00 -8.1292e-01 -6.0071e-01 +7.7744e-01 -2.2448e+00 -2.1738e+00
105376 +2.119673379e+03 +2.119673379e+03 +2.268823379e+03 +2.268823379e+03 -2.0049e+00 -1.2014e+00 -2.1551e+00 +1.8444e+00 -3.2878e+00 -4.3718e-01 -2.1019e+00 -2.2459e+00 -1.4594e+00 -2.0520e-01 -3.7062e+00 +4.0990e-01 +2.6580e+00 -1.1069e+00 -1.6120e+00 -8.1292e-01 -6.0071e-01 -1.5007e-01 -2.2448e+00 -2.1738e+00
125602 +1.523462360e+03 +1.523462360e+03 +1.672612360e+03 +1.672612360e+03 -2.0049e+00 -1.2014e+00 -2.1551e+00 +1.8444e+00 -3.2878e+00 -7.1222e-01 -1.0168e+00 -2.2459e+00 -1.4594e+00 -2.0520e-01 -3.7062e+00 +4.0990e-01 +2.5820e+00 -1.1069e+00 -2.8836e+00 -8.1292e-01 -1.4177e+00 -1.5007e-01 -2.7187e+00 -2.1738e+00
