% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.602527660e+05 +4.602527660e+05 +4.604019160e+05 +4.604019160e+05 +3.6975e+00 -2.3932e+00 +2.1996e+00 -1.4651e+00 +2.8735e+00 +2.3416e+00 +9.6122e-01 +5.5215e-01 +1.2963e+00 -2.0441e+00 +3.6721e+00 +2.7661e+00 -2.2988e+00 +1.9008e+00 -2.8998e+00 -2.0687e+00 -2.3559e+00 -1.8412e+00 -9.0231e-01 -3.8096e+00
2 +2.133644674e+05 +2.133644674e+05 +2.135136174e+05 +2.135136174e+05 +3.7919e+00 +6.6622e-01 -5.7934e-01 +2.8323e+00 +1.7643e+00 -9.2502e-02 -1.9352e+00 -3.5997e+00 +2.3657e+00 +1.7519e+00 -3.0280e+00 +1.4477e+00 -5.1841e-02 +3.4428e+00 -3.0097e+00 -1.3080e+00 -3.0333e-01 +1.5178e+00 -7.8324e-01 +2.7714e+00
12 +5.391338407e+04 +5.391338407e+04 +5.406253407e+04 +5.406253407e+04 -3.7907e+00 +2.4972e+00 -1.6216e+00 +2.4781e-01 -2.0425e+00 -3.9618e+00 +9.7348e-01 -7.0677e-01 +1.3522e+00 -3.4459e+00 -2.7219e+00 +6.3438e-01 +1.4139e+00 -9.5756e-01 -1.1557e+00 -1.1926e+00 +1.7824e+00 -1.4378e+00 -2.5850e+00 -3.3284e+00
309 +3.590417970e+04 +3.590417970e+04 +3.605332970e+04 +3.605332970e+04 -7.6547e-01 +7.8741e-01 +8.1893e-01 +2.4385e+00 -1.4139e+00 -1.1661e+00 +1.3425e+00 -8.3418e-01 -1.2740e+00 -7.9551e-01 -3.0786e+00 -1.7255e+00 -9.4113e-01 -8.2976e-01 -3.9863e+00 +4.4340e-01 -2.8263e+00 -3.4461e+00 +9.3688e-01 +3.9400e+00
1991 +2.244391049e+04 +2.244391049e+04 +2.259306049e+04 +2.259306049e+04 +1.8537e-01 +1.2813e+00 -4.1348e-01 +1.2904e+00 -3.9279e+00 -4.5421e-01 +2.5190e-01 -7.0619e-01 +4.6080e-01 +4.7096e-01 -3.0138e+00 -2.0929e+00 +2.7256e-01 -5.9559e-01 +1.1649e+00 -1.5125e+00 +1.8151e+00 -1.5877e-01 -1.2018e-03 +2.4571e+00
12616 +1.576914045e+04 +1.576914045e+04 +1.591829045e+04 +1.591829045e+04 -2.2924e+00 +1.2813e+00 -4.1348e-01 +1.2904e+00 -3.9279e+00 -1.7734e+00 +2.5190e-01 -7.0619e-01 +4.6080e-01 +4.7096e-01 -3.0138e+00 -1.0283e+00 +2.7256e-01 -5.9559e-01 +1.1649e+00 -2.4571e+00 -2.9989e-01 -1.3709e+00 -1.0441e+00 +9.1849e-01
20146 +7.142730679e+03 +7.142730679e+03 +7.291880679e+03 +7.291880679e+03 -2.2924e+00 +1.2813e+00 -4.1348e-01 +1.2904e+00 -3.9279e+00 -1.7734e+00 -1.9785e+00 -3.3796e+00 +1.0864e+00 +4.7096e-01 -3.0138e+00 -5.7530e-02 +2.7256e-01 -5.9559e-01 -4.8099e-01 -2.4571e+00 -2.9989e-01 -1.3709e+00 -1.0441e+00 +9.1849e-01
21958 +5.248384004e+03 +5.248384004e+03 +5.397534004e+03 +5.397534004e+03 -2.2924e+00 -3.3654e+00 -4.1348e-01 +1.2904e+00 -3.9279e+00 -1.7734e+00 -1.9785e+00 -3.3796e+00 +1.0864e+00 +4.7096e-01 -3.0138e+00 -5.7530e-02 +2.7256e-01 -5.9559e-01 -4.8099e-01 -2.4571e+00 -2.9989e-01 -1.3709e+00 -1.0441e+00 +9.1849e-01
30269 +3.190756218e+03 +3.190756218e+03 +3.339906218e+03 +3.339906218e+03 -2.2924e+00 +1.9683e-01 -4.1348e-01 +1.2904e+00 -3.9279e+00 -1.7734e+00 -1.9785e+00 -3.3796e+00 +1.0864e+00 +4.7096e-01 -3.0138e+00 -5.7530e-02 +2.7256e-01 -5.9559e-01 -4.8099e-01 -2.4571e+00 -2.9989e-01 -1.3709e+00 -1.0441e+00 +9.1849e-01
96398 +2.400813557e+03 +2.400813557e+03 +2.549963557e+03 +2.549963557e+03 -2.2924e+00 +1.9683e-01 -4.1348e-01 +1.2904e+00 -3.3465e+00 -1.7734e+00 -1.9785e+00 -3.5434e+00 +1.0864e+00 +4.7096e-01 -2.9220e+00 +6.2812e-01 +2.4205e+00 -5.1423e-01 -8.0123e-01 -1.3938e+00 -1.4076e+00 +1.2644e+00 -1.0441e+00 +9.1849e-01
140889 +1.225537691e+03 +1.225537691e+03 +1.374687691e+03 +1.374687691e+03 -2.2924e+00 +1.9683e-01 -1.5380e-02 +1.1564e+00 -3.3465e+00 -3.0136e+00 -1.9785e+00 -3.3796e+00 -4.7710e-01 +4.7096e-01 -1.4359e+00 +6.2812e-01 +2.4205e+00 -5.1423e-01 -9.6925e-01 -1.3938e+00 -1.9916e+00 +1.2644e+00 -1.0441e+00 -1.1057e+00
175980 +9.396480510e+02 +9.396480510e+02 +1.088798051e+03 +1.088798051e+03 -2.2924e+00 +1.9683e-01 -1.5380e-02 +1.1564e+00 -3.3465e+00 -2.0473e+00 -1.9785e+00 -3.3796e+00 -1.4955e-01 +4.7096e-01 -1.4359e+00 +6.2812e-01 +2.4205e+00 -5.1423e-01 -9.6925e-01 -1.3938e+00 -1.9916e+00 +1.2644e+00 -1.0441e+00 -1.1057e+00
269667 +6.184888888e+02 +6.184888888e+02 +7.676388888e+02 +7.676388888e+02 -2.2924e+00 +1.9683e-01 -1.5380e-02 +1.1564e+00 -3.3465e+00 -2.0473e+00 -1.9785e+00 -1.4901e+00 -1.4955e-01 +4.7096e-01 -1.4359e+00 +6.8044e-01 +2.4205e+00 -5.1423e-01 -9.6925e-01 -1.3938e+00 -2.9989e-01 +9.8603e-01 -1.0441e+00 -1.1057e+00
