% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517189661e+05 +1.517189661e+05 +1.518681161e+05 +1.518681161e+05 +1.4539e+00 -1.0135e+00 +6.3058e-01 -3.3818e+00 -3.0022e+00 -1.0968e+00 +3.1258e+00 -3.2740e+00 +1.9694e+00 +9.0819e-01 -3.4066e+00 +1.4301e+00 +1.0804e+00 +2.7612e+00 +1.3627e-01 +1.4941e+00 -1.0410e+00 +3.6100e-01 +1.0393e-01 +8.6301e-01
31 +6.375372546e+04 +6.375372546e+04 +6.390287546e+04 +6.390287546e+04 -1.7006e+00 -2.5691e-01 -2.3139e+00 -3.5782e-03 -3.0775e+00 -1.4864e+00 -2.8233e+00 +1.0973e-01 +3.5035e-03 +1.7318e+00 -3.4298e+00 +8.4518e-01 +1.5734e+00 -3.6373e+00 +3.0089e+00 +3.1265e-01 +2.2687e+00 +2.9675e+00 +7.7291e-01 +1.6890e+00
238 +6.002119473e+04 +6.002119473e+04 +6.017034473e+04 +6.017034473e+04 +7.5080e-01 +3.0059e+00 -2.3334e+00 -1.2137e+00 -3.4833e+00 -2.9568e+00 +5.7857e-01 -2.1424e+00 +1.5925e+00 +1.5351e-01 -5.7653e-01 +7.6114e-01 +1.9308e+00 -3.8424e+00 -2.5774e+00 +1.6577e-01 +1.2470e+00 +1.6866e+00 -8.4998e-01 +1.4901e+00
1678 +3.978299298e+04 +3.978299298e+04 +3.993214298e+04 +3.993214298e+04 -6.1215e-01 +9.7283e-02 +8.3734e-01 +3.8350e+00 -1.6207e+00 -2.5946e+00 +8.8903e-02 -1.7747e+00 -1.9364e+00 +3.2652e+00 -6.9170e-01 +1.3552e+00 +3.6902e+00 +1.4959e+00 +1.8577e-01 -6.1680e-01 -3.6865e+00 +1.8428e+00 -3.5486e+00 -2.9488e-01
5946 +2.408408755e+04 +2.408408755e+04 +2.423323755e+04 +2.423323755e+04 -1.9463e+00 -2.0431e+00 -1.6087e+00 -2.5134e-01 -9.7763e-01 -8.0310e-01 -6.6673e-01 -8.1011e-01 +3.4527e-01 -1.6948e+00 -2.7120e+00 -1.0627e+00 +8.9966e-02 -1.7421e+00 -9.5383e-01 -2.6524e+00 -1.0112e+00 +3.2497e+00 -1.7407e+00 -5.1751e-01
22862 +9.894170633e+03 +9.894170633e+03 +1.004332063e+04 +1.004332063e+04 -1.9463e+00 -2.0431e+00 -1.6087e+00 -2.5134e-01 -9.7763e-01 -8.0310e-01 -6.6673e-01 -8.1011e-01 +3.4527e-01 -1.6948e+00 -2.7120e+00 -1.0627e+00 +8.9966e-02 -1.7421e+00 -9.5383e-01 -2.6524e+00 -1.0112e+00 -5.5301e-01 -1.7407e+00 +1.6922e+00
40040 +5.126435967e+03 +5.126435967e+03 +5.275585967e+03 +5.275585967e+03 -1.9463e+00 -2.0431e+00 -1.6087e+00 -2.5134e-01 -1.6670e+00 -8.0310e-01 -6.6673e-01 -8.1011e-01 +3.4527e-01 -9.8561e-01 -2.2230e+00 +7.5358e-01 +8.9966e-02 -3.6481e-01 -9.5383e-01 -1.9024e+00 -1.0112e+00 -5.5301e-01 -1.7038e+00 +1.6922e+00
57086 +3.798921414e+03 +3.798921414e+03 +3.948071414e+03 +3.948071414e+03 -1.9463e+00 -2.0431e+00 -1.6087e+00 +5.8401e-01 -3.6136e+00 -8.0310e-01 -6.6673e-01 -6.2531e-01 +3.4527e-01 -1.0502e+00 -2.2230e+00 +7.5358e-01 +1.3747e+00 -3.6481e-01 -9.5383e-01 -2.1481e-01 -1.0112e+00 -5.5301e-01 -1.7038e+00 +1.5530e+00
93016 +1.530895633e+03 +1.530895633e+03 +1.680045633e+03 +1.680045633e+03 +8.4081e-02 -6.2347e-01 -1.5572e+00 +5.8401e-01 -3.6136e+00 -1.8528e+00 -9.8551e-01 -1.8705e+00 +3.4527e-01 -9.8561e-01 -2.2230e+00 +7.5358e-01 +1.3747e+00 -3.6481e-01 -9.5383e-01 -4.9509e-01 -1.0112e+00 -1.3423e+00 -1.7038e+00 -2.2187e+00
162427 +9.560189002e+02 +9.560189002e+02 +1.105168900e+03 +1.105168900e+03 -2.1635e+00 -6.2347e-01 -6.9046e-01 +5.8401e-01 -3.6136e+00 -2.0101e+00 -2.2680e+00 -2.1175e+00 +3.4527e-01 -9.8561e-01 -3.3736e+00 +7.5358e-01 +2.2603e+00 -1.0449e+00 -9.5383e-01 -8.3754e-01 -8.7448e-01 -1.2749e+00 -1.7038e+00 -2.8758e+00
198071 +6.306942186e+02 +6.306942186e+02 +7.798442186e+02 +7.798442186e+02 -2.1635e+00 -6.2347e-01 -6.9046e-01 +5.8401e-01 -3.6136e+00 -2.0101e+00 -2.0823e+00 -1.7598e+00 -1.3536e+00 -9.8561e-01 -3.3736e+00 +3.5179e-01 +3.0583e+00 -1.0449e+00 -9.5383e-01 -8.3754e-01 -8.7448e-01 -9.9593e-01 -1.7038e+00 -2.8758e+00
275277 +3.656532682e+02 +3.656532682e+02 +5.148032682e+02 +5.148032682e+02 -2.1635e+00 -6.2347e-01 -6.9046e-01 +5.8401e-01 -3.8658e+00 -2.0101e+00 -2.0823e+00 -1.5136e+00 -9.4489e-01 -7.3896e-01 -2.2230e+00 +6.9981e-02 +1.8690e+00 -2.1556e+00 -9.5383e-01 -8.3754e-01 -4.9215e-01 -9.9593e-01 -1.5311e+00 -2.8758e+00
