% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.479934456e+05 +5.479934456e+05 +5.481425956e+05 +5.481425956e+05
45 +3.528125609e+05 +3.528125609e+05 +3.529617109e+05 +3.529617109e+05
713 +2.506947851e+05 +2.506947851e+05 +2.508439351e+05 +2.508439351e+05
9231 +1.282155281e+05 +1.282155281e+05 +1.283646781e+05 +1.283646781e+05
15582 +9.123816798e+04 +9.123816798e+04 +9.138731798e+04 +9.138731798e+04
29083 +6.090608481e+04 +6.090608481e+04 +6.105523481e+04 +6.105523481e+04
124782 +3.967824778e+04 +3.967824778e+04 +3.982739778e+04 +3.982739778e+04
164529 +2.394341675e+04 +2.394341675e+04 +2.409256675e+04 +2.409256675e+04
204314 +1.270857192e+04 +1.270857192e+04 +1.285772192e+04 +1.285772192e+04
267959 +9.443439448e+03 +9.443439448e+03 +9.592589448e+03 +9.592589448e+03
