% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.544121550e+05 +5.544121550e+05 +5.545613050e+05 +5.545613050e+05 +7.0634e-01 +3.0656e+00 +3.1638e+00 -1.6589e+00 +3.8533e+00 +1.2037e+00 +3.5180e+00 -3.4517e-02 -3.3360e+00 -2.8728e+00 -2.9805e+00 +5.5100e-01 -1.6050e+00 -1.4988e+00 +3.8051e+00 +6.6612e-01 +2.4272e+00 +4.0580e-01 -4.5990e-01 -3.6383e+00
2 +3.593860700e+05 +3.593860700e+05 +3.595352200e+05 +3.595352200e+05 +3.9700e+00 +1.0651e+00 +3.6838e+00 +2.8968e+00 -1.1349e+00 -1.5939e-01 +2.1688e+00 -3.2908e+00 +8.4441e-01 +1.8642e+00 +3.5509e+00 +2.3762e+00 -1.6125e+00 +6.5108e-01 +1.1813e+00 +1.2934e+00 +4.9584e-01 -5.4881e-01 +3.0941e+00 +3.2882e+00
4 +1.915572354e+05 +1.915572354e+05 +1.917063854e+05 +1.917063854e+05 +1.0903e+00 +1.1989e+00 +3.9588e-01 +2.0908e+00 -3.7787e+00 -1.5299e+00 +2.1144e+00 +3.8568e+00 +3.8787e+00 +1.1301e+00 +1.3262e+00 +2.3856e+00 +4.5550e-01 +5.8091e-01 -1.4020e-01 -3.7557e+00 -3.6754e+00 +2.5654e+00 +2.9099e-01 +3.3277e+00
21 +1.101623646e+05 +1.101623646e+05 +1.103115146e+05 +1.103115146e+05 -4.7724e-02 -1.5087e+00 -2.9350e+00 +1.8522e+00 +1.6293e+00 -8.1821e-01 -2.3307e+00 -3.7630e+00 -1.7728e+00 -9.1196e-01 -6.6307e-01 +7.5580e-01 +1.0680e+00 -3.6327e+00 -3.4376e+00 -3.4498e+00 -3.1831e+00 -3.5677e+00 -1.9777e+00 -5.5046e-01
76 +5.879362998e+04 +5.879362998e+04 +5.894277998e+04 +5.894277998e+04 -1.5743e+00 +9.6714e-01 +2.1703e-01 +3.1461e+00 -2.7440e+00 -1.8312e+00 -2.6442e+00 -6.9332e-01 +2.4872e+00 -2.0352e+00 -2.8404e+00 +2.4291e+00 -1.8555e+00 -1.9172e+00 +4.7615e-01 -3.3290e+00 -4.7823e-01 -2.0791e+00 -2.6071e+00 -3.6417e+00
717 +2.775123881e+04 +2.775123881e+04 +2.790038881e+04 +2.790038881e+04 -1.9994e+00 -2.8336e+00 -2.8915e+00 +2.3564e+00 -9.9642e-01 +1.0217e+00 +1.4271e+00 +1.4457e-01 -1.5944e+00 +8.4011e-01 -3.1222e+00 +2.9449e-01 -2.7529e-01 +3.2298e-01 -6.8032e-01 -2.3613e-01 -7.1206e-01 -2.6089e+00 +6.3779e-01 +8.8102e-01
3114 +2.084879749e+04 +2.084879749e+04 +2.099794749e+04 +2.099794749e+04 +1.9219e+00 -8.1052e-01 +5.7409e-01 +1.8515e-01 -3.0462e+00 -1.2402e-01 -3.4580e+00 -1.3241e+00 -8.6847e-01 +2.8291e-01 -3.7809e+00 -1.8694e+00 +8.3520e-01 -2.2762e+00 -2.2042e+00 +7.7151e-03 -2.5969e+00 +1.7414e+00 -3.4102e+00 +3.5291e-01
6550 +1.454980671e+04 +1.454980671e+04 +1.469895671e+04 +1.469895671e+04 -3.3089e+00 -8.1052e-01 +5.7409e-01 +1.8515e-01 -3.0462e+00 -1.2402e-01 -1.1277e+00 -1.2893e-01 -8.6847e-01 +2.8291e-01 -3.7809e+00 -1.8694e+00 +8.3520e-01 -2.2762e+00 -2.2042e+00 +7.7151e-03 -2.5969e+00 -1.5668e+00 -3.4102e+00 +3.5291e-01
12112 +9.983637489e+03 +9.983637489e+03 +1.013278749e+04 +1.013278749e+04 -2.6545e+00 -8.1052e-01 +5.7409e-01 +1.8515e-01 -3.0462e+00 -1.9960e+00 -1.1277e+00 -1.2893e-01 -8.6847e-01 +2.8291e-01 -3.7809e+00 +1.2988e+00 +8.3520e-01 -2.2762e+00 -2.2042e+00 +7.7151e-03 +9.3642e-01 -1.3142e+00 -3.4102e+00 +1.9198e+00
15763 +6.112536356e+03 +6.112536356e+03 +6.261686356e+03 +6.261686356e+03 -3.3089e+00 -5.7828e-01 +5.7409e-01 +1.8515e-01 -3.0462e+00 -1.9960e+00 -1.7108e+00 -1.9864e+00 -8.6847e-01 -6.3488e-01 -1.2305e+00 +6.5763e-02 +8.3520e-01 -2.2762e+00 -2.2042e+00 -8.6236e-01 +9.3642e-01 +5.3647e-01 -3.1831e+00 -4.8658e-02
