% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.757717219e+04 +9.757717219e+04 +9.772632219e+04 +9.772632219e+04 -1.6780e+00 -3.6286e+00 +3.2645e+00 +1.2322e+00 -9.2322e-01 +1.2666e+00 -2.7406e+00 +3.2901e-01 +5.2415e-01 +3.3433e+00 -1.8694e+00 +1.5048e+00 +1.5024e+00 -4.2318e-01 +1.8793e+00 -1.2803e+00 +1.5756e+00 -9.2162e-01 -2.2507e+00 +1.2834e+00
3 +3.086404592e+04 +3.086404592e+04 +3.101319592e+04 +3.101319592e+04 -1.2941e+00 +1.1844e+00 +1.3122e+00 -1.3805e+00 -1.3286e+00 +2.0923e-01 -1.8881e+00 -4.9473e-01 -2.0696e+00 +3.2648e-01 -3.6361e+00 +1.3637e-01 -6.7626e-01 +1.4156e+00 -3.1420e+00 -3.4243e+00 +5.9711e-02 -1.0878e+00 -7.5948e-01 -2.1480e+00
3983 +2.476279516e+04 +2.476279516e+04 +2.491194516e+04 +2.491194516e+04 -1.2941e+00 +1.1844e+00 +1.3122e+00 -1.3805e+00 -1.3286e+00 +2.0923e-01 -1.8881e+00 -4.9473e-01 -2.0696e+00 +3.2648e-01 -3.6361e+00 +6.8077e-01 +4.9599e-01 -3.7934e+00 -3.1420e+00 -3.4243e+00 +5.9711e-02 -1.0878e+00 -7.5948e-01 +2.8694e+00
11591 +1.551533428e+04 +1.551533428e+04 +1.566448428e+04 +1.566448428e+04 -1.2941e+00 +1.1844e+00 +4.6880e-01 -9.8166e-01 -1.3286e+00 +2.0923e-01 -2.0460e+00 -1.2669e+00 -2.0696e+00 +3.2648e-01 -3.6361e+00 +4.6708e-01 +4.9599e-01 -3.7934e+00 -2.0208e-01 -2.4414e+00 +5.9711e-02 -4.6003e-01 -7.5948e-01 +3.0486e+00
64838 +9.650946316e+03 +9.650946316e+03 +9.800096316e+03 +9.800096316e+03 +1.0901e+00 +1.0468e+00 +4.7024e-01 -9.8166e-01 -2.0988e+00 -2.3765e+00 -3.4782e+00 -9.4723e-01 -2.4933e+00 -7.0047e-01 -1.5684e+00 +4.6708e-01 +1.4324e+00 -6.3839e-01 -2.0208e-01 -2.8143e-01 +5.9711e-02 +5.7740e-01 -1.2195e+00 +3.0486e+00
91628 +3.636474556e+03 +3.636474556e+03 +3.785624556e+03 +3.785624556e+03 -1.8151e+00 -1.7564e-01 +6.0183e-01 +4.6692e-01 -5.1095e+00 -2.1341e+00 -1.8340e+00 -3.1776e+00 +5.5339e-02 -1.8232e+00 -1.5684e+00 -2.5119e-02 +1.6951e+00 -2.6110e+00 -2.2550e-01 -1.8405e+00 -3.3126e-01 -9.5047e-01 -3.1415e+00 -1.5568e+00
138398 +2.299432227e+03 +2.299432227e+03 +2.448582227e+03 +2.448582227e+03 -1.8151e+00 -1.7564e-01 -4.7598e-01 +4.6692e-01 -5.1095e+00 -2.1341e+00 -1.8340e+00 -3.1776e+00 +5.5339e-02 +2.1441e-01 -1.5684e+00 -2.5119e-02 +1.6951e+00 -1.5063e+00 -2.2550e-01 -1.8405e+00 -3.3126e-01 -9.5047e-01 -3.1415e+00 -2.0586e+00
174132 +1.516336606e+03 +1.516336606e+03 +1.665486606e+03 +1.665486606e+03 -1.8151e+00 -5.7978e-01 -4.7598e-01 +7.1751e-01 -3.3585e+00 -2.1341e+00 -1.6193e+00 -3.1776e+00 -2.0493e-01 +2.1441e-01 -2.3346e+00 -2.5119e-02 +8.0036e-01 -1.5063e+00 -2.2550e-01 -1.8405e+00 -1.1851e+00 +5.7955e-01 -3.1415e+00 -3.1788e+00
206808 +5.692462864e+02 +5.692462864e+02 +7.183962864e+02 +7.183962864e+02 -1.8151e+00 -5.7978e-01 -4.7598e-01 +1.0642e+00 -3.8627e+00 -2.1341e+00 -1.6193e+00 -1.8032e+00 -2.0493e-01 +1.8467e-01 -2.3346e+00 -2.5119e-02 +8.0036e-01 -1.5063e+00 -1.0618e+00 -1.4925e+00 -1.1851e+00 +5.7955e-01 -3.1415e+00 -3.1788e+00
299389 +3.386592413e+02 +3.386592413e+02 +4.878092413e+02 +4.878092413e+02 -1.8151e+00 -5.7978e-01 -4.7598e-01 +1.0642e+00 -3.8627e+00 -2.1341e+00 -1.4303e+00 -1.8032e+00 -2.0493e-01 +1.8467e-01 -2.1826e+00 -2.5119e-02 +1.4206e+00 -1.2450e+00 -1.0618e+00 -1.4925e+00 -1.7305e+00 +3.8756e-01 -3.1415e+00 -3.1788e+00
