% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.906967454e+05 +2.906967454e+05 +2.908458954e+05 +2.908458954e+05 +2.7907e+00 -1.5007e+00 -3.7692e+00 -4.0143e-02 +1.3521e+00 -2.8809e+00 +1.6698e+00 -4.4079e-01 -5.4755e-01 -2.5204e+00 +3.1177e+00 +2.3410e+00 -1.0042e-01 -2.5247e+00 +6.2351e-01 -1.1841e+00 -3.5812e+00 -2.5902e+00 +2.7153e+00 +2.7995e+00
5 +1.865732627e+05 +1.865732627e+05 +1.867224127e+05 +1.867224127e+05 -1.1959e+00 -5.3097e-01 -6.0347e-01 +2.9663e+00 +1.7217e+00 -1.3341e+00 +6.3298e-01 -2.8431e+00 +3.1252e+00 +3.2680e+00 -2.9273e+00 -2.1948e+00 -2.4988e+00 -3.6889e+00 +2.8234e-01 -6.7193e-01 +2.1893e+00 -8.8449e-01 -2.3381e-01 +1.8467e+00
7 +1.267633499e+05 +1.267633499e+05 +1.269124999e+05 +1.269124999e+05 -3.9056e-01 -1.7391e+00 +1.2520e+00 -6.8475e-02 -3.5332e+00 -5.1088e-01 -8.9036e-01 -3.6120e+00 -2.3197e+00 -2.6341e-02 -3.4788e+00 -2.1692e+00 -2.9675e+00 +4.5187e-01 +2.1672e+00 +3.0429e+00 -2.3727e+00 -3.1099e+00 +1.6354e-01 -3.7783e+00
15 +4.752948581e+04 +4.752948581e+04 +4.767863581e+04 +4.767863581e+04 -2.6990e+00 -4.5313e-01 -7.2581e-01 -2.2104e+00 -2.5054e+00 -3.0033e+00 -1.6590e-01 -2.1421e+00 +2.8465e+00 +2.1977e+00 -3.7710e+00 -1.4198e+00 -8.2871e-01 +1.4216e+00 -2.3726e+00 -1.9731e+00 +1.0541e+00 -7.1441e-01 +3.3332e-01 +2.5003e+00
241 +1.851400306e+04 +1.851400306e+04 +1.866315306e+04 +1.866315306e+04 -3.7072e+00 -2.5075e+00 -1.7505e+00 +2.1608e+00 -2.2091e+00 -2.8710e+00 +6.8902e-01 -1.9062e+00 -3.4663e+00 +1.2866e+00 -7.7162e-01 -7.9575e-01 +6.4374e-01 -9.6882e-01 -2.3789e+00 -2.1285e+00 -3.3705e-01 -1.6734e+00 -2.8905e+00 -1.8811e+00
8626 +1.427689190e+04 +1.427689190e+04 +1.442604190e+04 +1.442604190e+04 -3.7072e+00 -2.5075e+00 -1.7505e+00 +2.1608e+00 -2.2091e+00 -3.2034e+00 +6.8902e-01 -1.9062e+00 +5.2505e-01 +1.2866e+00 -2.8338e+00 -7.9575e-01 +6.4374e-01 -9.6882e-01 -1.6929e+00 -2.1285e+00 -3.3705e-01 +2.1345e-01 -2.8905e+00 -1.8811e+00
23621 +7.995816948e+03 +7.995816948e+03 +8.144966948e+03 +8.144966948e+03 -2.1438e+00 -1.4381e+00 -1.0450e+00 +2.1608e+00 -1.9397e+00 -3.2034e+00 -7.3999e-01 -1.9062e+00 +5.2505e-01 +1.2866e+00 -1.3289e-01 -7.9575e-01 +1.4337e+00 -9.6882e-01 -1.6929e+00 -5.8546e-01 -3.3705e-01 +2.1345e-01 -2.8905e+00 -1.8811e+00
28404 +3.520984612e+03 +3.520984612e+03 +3.670134612e+03 +3.670134612e+03 -2.1438e+00 -1.4381e+00 -1.0450e+00 +2.1608e+00 -1.9397e+00 -2.4333e+00 -7.3999e-01 -1.9062e+00 +5.2505e-01 +1.2866e+00 -2.6090e+00 -7.9575e-01 +1.4337e+00 -9.6882e-01 -1.6929e+00 -5.8546e-01 -3.3705e-01 +2.1345e-01 -2.8905e+00 -1.8811e+00
107357 +2.168290730e+03 +2.168290730e+03 +2.317440730e+03 +2.317440730e+03 -1.0142e+00 -1.4381e+00 -1.0450e+00 +2.1608e+00 -1.9397e+00 -2.4333e+00 -1.9906e+00 -1.9062e+00 +5.2505e-01 +3.9745e-01 -2.2873e+00 -2.8484e-01 +1.4337e+00 -1.8344e+00 -1.6929e+00 -1.4531e+00 -3.3705e-01 +2.1345e-01 -3.3856e+00 -1.8811e+00
144938 +1.470099912e+03 +1.470099912e+03 +1.619249912e+03 +1.619249912e+03 -1.6932e+00 -1.4381e+00 -1.0450e+00 +2.1608e+00 -2.2595e+00 -2.4333e+00 -1.9906e+00 -1.9062e+00 +2.8369e-01 +3.9745e-01 -2.2873e+00 -3.3815e-01 +2.6994e+00 -9.5681e-01 -1.6929e+00 -1.4531e+00 -3.3705e-01 -1.0631e+00 -3.3856e+00 -2.3999e+00
148037 +9.363177866e+02 +9.363177866e+02 +1.085467787e+03 +1.085467787e+03 -4.7217e-01 -1.4381e+00 -1.0450e+00 +1.1017e+00 -3.2778e+00 -2.4333e+00 -1.9906e+00 -1.9062e+00 +2.8369e-01 +3.9745e-01 -2.2873e+00 -3.3815e-01 +3.0567e+00 -9.5681e-01 -1.6929e+00 -1.4531e+00 -3.3705e-01 -1.0631e+00 -3.3856e+00 -2.3999e+00
250586 +4.293048501e+02 +4.293048501e+02 +5.784548501e+02 +5.784548501e+02 -8.3563e-01 -1.4381e+00 -1.0450e+00 +1.1017e+00 -3.5720e+00 -1.4842e+00 -1.9906e+00 -1.9062e+00 -6.7941e-01 +3.9745e-01 -2.2873e+00 -3.3815e-01 +1.0239e+00 -9.5681e-01 -1.6929e+00 -1.4531e+00 -1.2865e+00 -1.0631e+00 -1.6290e+00 -2.3999e+00
309965 +3.944155034e+02 +3.944155034e+02 +5.435655034e+02 +5.435655034e+02 -8.3563e-01 -1.4381e+00 -1.0450e+00 +1.1017e+00 -3.5720e+00 -1.4842e+00 -1.0513e+00 -1.9062e+00 -6.7941e-01 +3.9745e-01 -2.2873e+00 -3.3815e-01 +1.0239e+00 -1.1843e+00 -1.6929e+00 -1.4531e+00 -1.2865e+00 -1.0631e+00 -1.6290e+00 -2.3999e+00
