% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.161615662e+05 +4.161615662e+05 +4.163107162e+05 +4.163107162e+05 -3.4240e+00 -3.9172e+00 +2.8386e+00 -1.7976e+00 +2.3002e+00 -3.7323e+00 -3.9785e+00 +3.4857e+00 -2.4962e+00 +3.9234e+00 +2.7357e+00 +2.7258e+00 -3.8998e-02 +2.1560e+00 +5.7451e-01 +4.3693e-01 -3.5052e+00 +2.7863e+00 -1.0689e+00 -1.8909e+00
2 +3.858487972e+05 +3.858487972e+05 +3.859979472e+05 +3.859979472e+05 -2.6386e-01 -2.5608e+00 +3.7588e+00 +3.1605e+00 +7.4217e-01 -1.5478e+00 +2.6409e+00 -6.6223e-01 -3.9032e+00 +3.5953e+00 -2.3066e+00 +2.0419e+00 +1.2094e+00 +1.8803e+00 +3.9520e+00 -2.5515e+00 +3.8446e-01 -3.5739e+00 +3.0815e+00 -3.5451e+00
3 +2.262108910e+05 +2.262108910e+05 +2.263600410e+05 +2.263600410e+05 +7.2487e-01 -7.5998e-01 +2.0197e+00 -2.7501e+00 +2.3163e+00 -2.2635e+00 -1.1238e+00 +1.6495e+00 -3.1678e+00 -1.6012e+00 -3.7663e-01 +3.9214e+00 +1.9130e+00 -2.6347e+00 +1.0802e+00 -4.6849e-02 +1.0513e+00 -2.5843e+00 -1.7514e+00 -1.8797e+00
4 +1.533990091e+05 +1.533990091e+05 +1.535481591e+05 +1.535481591e+05 +2.3376e+00 +5.8855e-01 +4.8944e-01 -2.5090e+00 -1.0821e+00 -3.0857e+00 +3.7214e+00 -3.1051e+00 -2.1392e+00 +5.8111e-01 +2.5851e-02 -1.1249e+00 +4.7288e-01 +1.5623e-01 +1.4891e+00 +1.8450e+00 +1.3149e+00 +7.6479e-01 -3.3403e+00 +1.5231e+00
30 +9.480157035e+04 +9.480157035e+04 +9.495072035e+04 +9.495072035e+04 +2.2717e-01 +7.9960e-01 +8.5463e-01 -2.2015e+00 +1.1749e+00 +1.1074e+00 +3.5421e-01 +2.0936e-02 -3.2830e+00 -1.1525e+00 +1.0954e+00 +2.2949e-02 +3.4501e-01 -1.8503e+00 -2.2782e+00 -3.4832e+00 +1.1932e-01 +2.4809e+00 +1.7708e-01 +7.0641e-01
114 +2.917382498e+04 +2.917382498e+04 +2.932297498e+04 +2.932297498e+04 +1.8281e+00 -1.6121e+00 +1.9664e-01 +8.7837e-01 -3.9955e+00 -1.2158e+00 -2.4880e+00 -3.4106e+00 +1.2548e+00 -2.2941e+00 -3.4250e+00 -1.1304e-01 +2.9721e+00 -3.4605e+00 -1.3968e+00 -2.8623e+00 -3.8131e+00 -1.4391e+00 -2.1359e+00 -1.6657e+00
1339 +1.516719850e+04 +1.516719850e+04 +1.531634850e+04 +1.531634850e+04 -3.4090e+00 +1.0603e+00 -3.2259e-01 +2.3095e+00 -2.8423e+00 -1.7466e+00 -2.5614e+00 -3.4230e+00 -3.1981e-01 +8.7360e-01 -9.5057e-01 +1.0739e+00 +2.0324e+00 +5.9403e-01 -9.8783e-01 -2.1555e+00 +2.1101e+00 +2.3583e-01 -1.3382e+00 -3.6163e+00
20670 +7.289853773e+03 +7.289853773e+03 +7.439003773e+03 +7.439003773e+03 -1.9529e-01 +1.0603e+00 -3.2259e-01 +2.3095e+00 -2.8423e+00 -1.7466e+00 -2.5614e+00 -3.4230e+00 -3.1981e-01 +8.7360e-01 -9.5057e-01 +1.0739e+00 +2.0324e+00 -6.9068e-01 -3.1592e+00 +3.1968e-01 -1.7649e+00 +2.3583e-01 -1.3382e+00 -3.6163e+00
55418 +6.253148987e+03 +6.253148987e+03 +6.402298987e+03 +6.402298987e+03 +4.6061e-01 +1.0603e+00 -3.2259e-01 +2.3095e+00 -2.8423e+00 -1.7466e+00 -2.5614e+00 -3.0632e+00 -1.6227e+00 +8.7360e-01 -1.7266e+00 +1.0739e+00 +8.9638e-01 -4.4968e-01 -3.1592e+00 -8.3348e-01 +5.7006e-01 +2.3583e-01 -1.3382e+00 -3.6163e+00
82170 +2.479891243e+03 +2.479891243e+03 +2.629041243e+03 +2.629041243e+03 +4.6061e-01 -5.0594e-01 +5.2026e-01 +2.2204e+00 -3.3793e+00 -3.3920e+00 -4.9120e-01 -2.4424e+00 -1.6227e+00 +8.7360e-01 -1.7266e+00 -4.3072e-01 +8.9638e-01 -4.4968e-01 -9.8783e-01 -8.3348e-01 +5.7006e-01 +2.3583e-01 -1.3382e+00 -3.6163e+00
151381 +1.451190076e+03 +1.451190076e+03 +1.600340076e+03 +1.600340076e+03 -1.4882e-01 -5.0594e-01 +5.2026e-01 +2.2204e+00 -3.3793e+00 -1.7466e+00 -1.3484e+00 -2.4424e+00 -5.3254e-01 +8.7360e-01 -1.7266e+00 -4.3072e-01 +8.9638e-01 -6.9068e-01 -9.8783e-01 -8.3348e-01 -1.3414e+00 +2.3583e-01 -1.3382e+00 -3.6163e+00
198100 +8.057725472e+02 +8.057725472e+02 +9.549225472e+02 +9.549225472e+02 -1.5433e+00 -5.0594e-01 +5.2026e-01 +2.2204e+00 -3.3793e+00 -1.7466e+00 -1.3484e+00 -2.4424e+00 -5.3254e-01 -1.2247e+00 -1.7266e+00 -4.3072e-01 +1.5433e+00 -7.1087e-01 -9.8783e-01 -8.3348e-01 +2.0849e-02 +2.3583e-01 -2.7918e+00 -3.6163e+00
223875 +6.289439042e+02 +6.289439042e+02 +7.780939042e+02 +7.780939042e+02 -1.5433e+00 -1.2367e+00 -1.0372e+00 +1.9624e+00 -3.3793e+00 -2.8707e+00 -1.3484e+00 -2.4424e+00 -5.3254e-01 -1.1302e-01 -1.7266e+00 -4.3072e-01 +1.5433e+00 -7.1087e-01 -9.8783e-01 -8.3348e-01 +2.0849e-02 +2.3583e-01 -2.7918e+00 -4.0667e+00
