% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398605686e+05 +2.398605686e+05 +2.400097186e+05 +2.400097186e+05 +2.4884e+00 -3.0371e+00 +2.7826e+00 -8.9104e-01 +1.0654e+00 +2.3933e+00 -1.9476e-01 +3.9532e+00 +9.7975e-01 -2.1027e+00
2 +7.168259453e+04 +7.168259453e+04 +7.183174453e+04 +7.183174453e+04 +1.0780e+00 -3.3699e+00 -9.9700e-01 +3.5609e+00 +3.3437e-01 -6.8836e-01 -2.8694e+00 -3.6273e+00 +3.2271e+00 -3.1716e+00
6 +4.888011731e+04 +4.888011731e+04 +4.902926731e+04 +4.902926731e+04 -1.8642e+00 +6.6051e-01 -8.5371e-01 +3.3325e+00 +1.4770e-01 +1.5551e+00 -1.4041e+00 -2.8299e+00 +3.0516e+00 +3.6360e+00
50 +2.290799213e+04 +2.290799213e+04 +2.305714213e+04 +2.305714213e+04 +2.5542e+00 +9.8906e-01 +1.2441e+00 +3.3424e+00 -9.6890e-01 -2.1810e+00 +3.4779e-01 -1.1385e+00 -1.9428e+00 +2.8884e+00
59 +1.184244422e+04 +1.184244422e+04 +1.199159422e+04 +1.199159422e+04 -2.4705e-03 -2.6468e+00 -2.8529e+00 -1.7819e+00 -2.8411e+00 -3.1244e+00 +1.7777e-01 -1.2492e+00 -9.8740e-01 -3.8726e+00
71 +9.741307320e+03 +9.741307320e+03 +9.890457320e+03 +9.890457320e+03 -8.8117e-01 -3.5312e+00 +3.2901e-01 +3.6991e+00 -3.9012e+00 -2.4846e+00 -2.0978e+00 -2.9774e+00 -2.7308e+00 +1.1123e+00
1043 +3.611061498e+03 +3.611061498e+03 +3.760211498e+03 +3.760211498e+03 -2.2052e+00 -6.3370e-01 -1.5947e+00 +3.0917e+00 -3.5035e+00 -1.4755e+00 -1.7254e+00 -2.6851e+00 -2.7134e+00 +1.3470e+00
7155 +1.345897191e+03 +1.345897191e+03 +1.495047191e+03 +1.495047191e+03 -2.2052e+00 -6.3370e-01 -1.5947e+00 +2.3633e+00 -3.1266e+00 -1.4755e+00 -1.7254e+00 -2.6851e+00 -2.7134e+00 +1.3470e+00
10338 +4.863696633e+02 +4.863696633e+02 +6.355196633e+02 +6.355196633e+02 -1.1447e+00 -1.2409e+00 -1.1476e+00 +1.0846e+00 -3.9786e+00 -3.3647e+00 -1.5988e+00 -8.1310e-01 +2.3829e-01 +8.7469e-01
42631 +2.463542435e+02 +2.463542435e+02 +3.955042435e+02 +3.955042435e+02 -1.1447e+00 -1.2409e+00 -1.1476e+00 +1.0846e+00 -3.9786e+00 -3.3647e+00 -4.1833e-01 -8.1310e-01 +2.3829e-01 +8.7469e-01
105764 +1.574473875e+02 +1.574473875e+02 +3.065973875e+02 +3.065973875e+02 -1.1447e+00 -1.2409e+00 -1.1476e+00 +1.0846e+00 -3.9786e+00 -1.1298e+00 -8.5591e-01 -8.1310e-01 +2.3829e-01 +8.7469e-01
179856 +9.636796980e+01 +9.636796980e+01 +2.455179698e+02 +2.455179698e+02 -1.1447e+00 -1.2409e+00 -1.1476e+00 +1.1092e+00 -3.3549e+00 -1.6730e+00 -8.5591e-01 -9.1712e-01 +2.2370e-01 +8.7469e-01
