% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.412287179e+05 +4.412287179e+05 +4.413778679e+05 +4.413778679e+05
23 +3.290819695e+05 +3.290819695e+05 +3.292311195e+05 +3.292311195e+05
36 +1.998173342e+05 +1.998173342e+05 +1.999664842e+05 +1.999664842e+05
15110 +1.356095382e+05 +1.356095382e+05 +1.357586882e+05 +1.357586882e+05
29015 +9.838648165e+04 +9.838648165e+04 +9.853563165e+04 +9.853563165e+04
48683 +6.251940892e+04 +6.251940892e+04 +6.266855892e+04 +6.266855892e+04
73803 +3.567462167e+04 +3.567462167e+04 +3.582377167e+04 +3.582377167e+04
129485 +2.350832623e+04 +2.350832623e+04 +2.365747623e+04 +2.365747623e+04
204872 +1.502264915e+04 +1.502264915e+04 +1.517179915e+04 +1.517179915e+04
283349 +8.923655015e+03 +8.923655015e+03 +9.072805015e+03 +9.072805015e+03
