% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.289123673e+05 +9.289123673e+05 +9.290615173e+05 +9.290615173e+05
4 +5.622606267e+05 +5.622606267e+05 +5.624097767e+05 +5.624097767e+05
59 +2.890007742e+05 +2.890007742e+05 +2.891499242e+05 +2.891499242e+05
382 +2.475599487e+05 +2.475599487e+05 +2.477090987e+05 +2.477090987e+05
19304 +1.458512815e+05 +1.458512815e+05 +1.460004315e+05 +1.460004315e+05
27798 +9.208257906e+04 +9.208257906e+04 +9.223172906e+04 +9.223172906e+04
36285 +5.323248738e+04 +5.323248738e+04 +5.338163738e+04 +5.338163738e+04
68407 +3.732676720e+04 +3.732676720e+04 +3.747591720e+04 +3.747591720e+04
156505 +2.478651788e+04 +2.478651788e+04 +2.493566788e+04 +2.493566788e+04
196878 +1.577955048e+04 +1.577955048e+04 +1.592870048e+04 +1.592870048e+04
289787 +8.673974137e+03 +8.673974137e+03 +8.823124137e+03 +8.823124137e+03
335048 +5.360459051e+03 +5.360459051e+03 +5.509609051e+03 +5.509609051e+03
