% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.622705907e+05 +2.622705907e+05 +2.624197407e+05 +2.624197407e+05 +1.6110e+00 +1.0778e-01 -2.7671e+00 +3.0793e+00 +3.0677e-01 -8.6028e-01 -1.7074e+00 +8.1394e-01 +7.5441e-01 +2.5209e-01 +3.7030e+00 +3.7998e+00 +1.1502e-01 +2.2804e+00 -2.8773e+00 -1.4929e+00 -3.9224e+00 +3.7418e+00 +1.5962e+00 +3.4967e+00
3 +1.758864960e+05 +1.758864960e+05 +1.760356460e+05 +1.760356460e+05 +1.8800e+00 -1.0538e+00 +2.7839e+00 -2.7595e+00 +9.7594e-01 -1.0415e+00 -2.1600e+00 -1.6178e+00 +1.3992e+00 +1.3017e-02 +9.4185e-01 +2.8149e+00 -1.4612e+00 -3.6894e+00 -2.9382e+00 +1.2707e+00 -2.1294e+00 +3.7768e+00 -1.4890e+00 +2.9362e+00
20 +1.147528429e+05 +1.147528429e+05 +1.149019929e+05 +1.149019929e+05 -1.8895e-01 +2.4859e+00 -3.6875e-01 +7.8547e-02 -1.2815e+00 -1.1579e+00 -8.7381e-01 -3.3078e+00 -8.2398e-01 -2.7438e+00 +1.7333e+00 -9.6941e-01 +2.4674e+00 +3.1588e+00 +8.0502e-01 -1.2476e+00 -4.8164e-01 -1.4858e+00 -2.7486e+00 +2.2889e+00
21 +8.938839201e+04 +8.938839201e+04 +8.953754201e+04 +8.953754201e+04 -3.1572e+00 +1.7588e+00 -1.9455e+00 +1.5912e+00 +5.2621e-01 -3.2465e+00 +8.6150e-01 +1.0572e+00 +9.2689e-01 -3.4552e+00 +3.6558e-01 -1.2802e+00 -1.3539e+00 -4.0257e-01 -5.8871e-01 -1.2596e+00 +2.8701e-01 +2.4419e+00 -8.0200e-01 -1.6792e+00
263 +3.681503132e+04 +3.681503132e+04 +3.696418132e+04 +3.696418132e+04 -2.0486e+00 -2.2252e+00 -3.4531e+00 +1.5250e+00 -8.4589e-01 -1.1369e+00 -1.3313e+00 -2.0952e+00 -3.5642e+00 -1.1531e+00 -3.9656e+00 +9.6780e-01 +2.7081e+00 +1.8674e+00 +1.2853e+00 -1.1508e+00 +1.4114e-01 +1.8886e+00 -2.8765e+00 -8.1295e-01
2643 +2.174783087e+04 +2.174783087e+04 +2.189698087e+04 +2.189698087e+04 +9.9010e-01 -2.8827e+00 +2.5936e-01 -5.9108e-01 -2.9969e+00 +1.3180e-01 -3.3614e+00 -5.4435e-01 +3.6973e-01 -2.5428e+00 -2.7803e+00 -9.1210e-01 +1.4390e+00 +8.0942e-01 +3.7370e-01 +1.2474e+00 +8.2401e-01 -2.0778e+00 -1.6071e+00 +7.0169e-01
29964 +1.368065606e+04 +1.368065606e+04 +1.382980606e+04 +1.382980606e+04 +2.0561e-01 -2.8827e+00 +8.1304e-02 -5.9108e-01 -2.9969e+00 +1.3180e-01 -3.3614e+00 -5.4435e-01 +3.6973e-01 -2.5428e+00 -2.7803e+00 +7.1392e-02 +1.4390e+00 -2.2422e+00 -5.2772e-01 +3.1543e-01 +8.2401e-01 -2.0778e+00 -1.1849e-01 +7.0169e-01
47470 +9.840606682e+03 +9.840606682e+03 +9.989756682e+03 +9.989756682e+03 +1.9385e-01 -2.8827e+00 +8.1304e-02 +3.1614e-01 -2.9969e+00 -3.7493e+00 -2.8029e+00 -5.4435e-01 -2.2598e+00 -2.5428e+00 -2.7803e+00 +7.1392e-02 +1.4390e+00 -2.2422e+00 -5.2772e-01 +3.1543e-01 +8.2401e-01 +1.9670e+00 -8.1887e-01 -1.9399e+00
73299 +5.556068033e+03 +5.556068033e+03 +5.705218033e+03 +5.705218033e+03 +1.9385e-01 -9.6286e-01 +8.1304e-02 +3.3520e-01 -3.7197e+00 -3.7493e+00 -2.8029e+00 -5.4435e-01 -2.2598e+00 -7.6159e-02 -2.7803e+00 +7.1392e-02 +1.4390e+00 -2.2422e+00 -5.2772e-01 +3.1543e-01 +8.2401e-01 +1.9670e+00 -8.1887e-01 -1.9399e+00
122929 +3.495821602e+03 +3.495821602e+03 +3.644971602e+03 +3.644971602e+03 +1.9385e-01 -9.6286e-01 +8.1304e-02 +3.3520e-01 -3.7197e+00 -3.1401e+00 -2.8029e+00 -5.4435e-01 -1.4208e+00 -7.6159e-02 -2.7803e+00 +7.1392e-02 +1.4390e+00 -2.1749e+00 -5.2772e-01 +3.1543e-01 +8.2401e-01 +1.9670e+00 -8.1887e-01 +9.0922e-01
154318 +2.367769207e+03 +2.367769207e+03 +2.516919207e+03 +2.516919207e+03 -1.1789e-01 -9.6286e-01 +8.1304e-02 +3.3520e-01 -3.7132e+00 -1.8476e+00 -2.8029e+00 -5.4435e-01 -1.4208e+00 -7.6159e-02 -2.7803e+00 +7.1392e-02 +1.4390e+00 -2.1749e+00 -5.2772e-01 +3.1543e-01 +8.2401e-01 +1.5407e+00 -8.1887e-01 +1.6376e+00
211581 +1.292375240e+03 +1.292375240e+03 +1.441525240e+03 +1.441525240e+03 -1.1789e-01 -8.7107e-01 +8.1304e-02 +1.8569e+00 -3.6061e+00 -2.0983e+00 -2.8029e+00 -2.3628e+00 -6.0496e-01 -7.6159e-02 -2.7803e+00 +7.1392e-02 +2.6091e+00 -3.8942e-01 -5.2772e-01 -7.1150e-01 -1.5627e-01 +1.5407e+00 -8.1887e-01 +1.5963e+00
330303 +9.538376468e+02 +9.538376468e+02 +1.102987647e+03 +1.102987647e+03 -6.9306e-01 -1.8589e+00 +8.1304e-02 +1.3012e+00 -3.6061e+00 -2.0983e+00 -1.7143e+00 -1.2967e+00 -6.0496e-01 -7.6159e-02 -2.7803e+00 +7.1392e-02 +2.6091e+00 -3.8942e-01 -5.2772e-01 -7.1150e-01 +8.2401e-01 +1.5407e+00 -8.1887e-01 +1.0727e+00
