% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075550220e+05 +2.075550220e+05 +2.077041720e+05 +2.077041720e+05 +2.9141e+00 -5.5177e-01 -2.3098e+00 -2.3917e+00 -2.1061e+00 +1.1505e+00 +2.6193e+00 -1.3816e-01 -1.7829e+00 -9.6557e-02 +2.4875e+00 +6.2589e-01 +3.2342e+00 +1.1922e+00 +3.3960e+00 +1.1103e+00 -2.0868e+00 -1.2349e+00 +7.1220e-01 +1.5462e+00
4 +1.307507532e+05 +1.307507532e+05 +1.308999032e+05 +1.308999032e+05 -3.1780e+00 -2.3471e+00 -1.8399e+00 +3.8353e+00 -1.5084e+00 +1.9158e+00 +1.4519e+00 -4.2732e-01 +2.9374e+00 -2.6028e-01 +7.9553e-01 +1.9135e+00 -2.3715e-01 -1.1880e+00 +1.0411e+00 -2.9686e+00 -2.2604e+00 +2.5010e+00 +2.0952e+00 -1.4832e+00
34 +8.368035963e+04 +8.368035963e+04 +8.382950963e+04 +8.382950963e+04 +2.2770e+00 -1.6584e-01 +2.0767e+00 +3.7960e+00 -2.8422e+00 -3.2986e+00 +1.2300e+00 +2.6753e+00 +2.0639e+00 +1.9271e+00 -1.0235e+00 +3.1071e-01 +4.1944e-01 -3.0751e+00 -3.3429e+00 +1.8207e+00 -1.1497e-01 +6.0375e-01 -2.5488e+00 +1.5885e+00
39 +5.289738765e+04 +5.289738765e+04 +5.304653765e+04 +5.304653765e+04 -1.5536e+00 -2.6094e+00 +2.4783e+00 +4.5912e-01 -3.7926e+00 -3.6660e-01 +1.1481e+00 -1.6200e+00 -1.3874e+00 -1.9814e-01 -2.1896e+00 -2.3705e+00 +3.5535e+00 -3.2400e+00 +5.3797e-01 -2.8584e-02 +9.4602e-01 +3.9408e+00 +4.6486e-01 +3.5614e+00
966 +3.855868910e+04 +3.855868910e+04 +3.870783910e+04 +3.870783910e+04 -2.2477e+00 -3.0945e+00 -1.2841e+00 +3.2956e+00 -1.8422e+00 -1.6957e+00 -8.0739e-01 -3.7806e+00 -1.0658e+00 -1.5486e+00 -5.4962e-01 +1.7367e+00 -2.7402e-01 +1.4891e+00 -1.0602e+00 -9.0094e-01 +1.6312e+00 +3.2035e+00 +1.0400e+00 +6.7024e-01
5169 +2.318051846e+04 +2.318051846e+04 +2.332966846e+04 +2.332966846e+04 +1.2033e-01 +1.4170e+00 +3.9673e-02 -8.7285e-01 -3.4213e+00 -2.1295e+00 -1.5494e+00 -2.9101e+00 -8.9911e-02 +6.7088e-01 -3.9592e+00 +7.4718e-01 +2.9313e+00 -1.7995e-01 -3.9422e+00 -3.3767e-01 -1.6027e+00 -2.5245e-01 +1.4198e+00 +3.6931e+00
14371 +1.544385696e+04 +1.544385696e+04 +1.559300696e+04 +1.559300696e+04 -5.5242e-01 -1.2428e+00 -2.6338e+00 -1.3886e+00 -2.2258e+00 -3.2986e+00 -3.9672e+00 -7.7772e-01 -1.0187e+00 -2.5881e+00 -1.0020e+00 +8.9269e-01 +2.0263e+00 -1.9998e+00 -3.0801e+00 -2.9169e+00 -2.9974e+00 -1.0422e+00 -2.5446e+00 -2.7049e+00
32605 +8.709599191e+03 +8.709599191e+03 +8.858749191e+03 +8.858749191e+03 +4.2484e-01 -8.8967e-01 -2.3892e+00 +5.1012e-01 -2.9653e+00 +2.4905e-01 -1.6691e+00 -1.7364e+00 -3.6763e-01 -1.4807e+00 -3.3663e+00 -3.6447e-01 +4.3311e-01 -3.8384e-01 -2.7648e+00 -3.0028e+00 +8.8272e-01 -1.5207e-01 -1.1198e+00 +1.6201e+00
47377 +5.086809676e+03 +5.086809676e+03 +5.235959676e+03 +5.235959676e+03 -2.3068e+00 -8.8967e-01 -2.3892e+00 +2.6622e-02 -2.9653e+00 -2.1960e+00 -1.7879e-01 -3.2583e-01 -3.6763e-01 -1.4807e+00 -3.3663e+00 -3.6447e-01 +4.3311e-01 -3.8384e-01 -1.3630e+00 -3.0028e+00 +8.8272e-01 -1.5207e-01 -1.1198e+00 +1.6201e+00
70448 +3.439967932e+03 +3.439967932e+03 +3.589117932e+03 +3.589117932e+03 +6.5541e-01 -8.8967e-01 -2.3892e+00 +1.1145e+00 -2.9653e+00 -2.1960e+00 -1.7879e-01 -3.2583e-01 -3.6763e-01 -1.4807e+00 -3.3663e+00 -3.6447e-01 +2.2837e+00 -3.8384e-01 -1.3077e+00 -2.3128e+00 +2.5618e-01 -1.5207e-01 -1.1198e+00 -1.4214e+00
102455 +2.285676241e+03 +2.285676241e+03 +2.434826241e+03 +2.434826241e+03 -2.4429e+00 -8.8967e-01 -5.4115e-01 +1.6447e-01 -2.9653e+00 -2.1960e+00 -1.7879e-01 -7.5967e-01 -3.6763e-01 -5.6774e-01 -3.3663e+00 -3.6447e-01 +2.2837e+00 -3.8384e-01 -2.2942e+00 -2.3128e+00 +2.5618e-01 -1.5207e-01 -1.1198e+00 +4.1174e-01
117797 +1.537559430e+03 +1.537559430e+03 +1.686709430e+03 +1.686709430e+03 -1.7092e+00 -8.8967e-01 -5.4115e-01 +1.6447e-01 -2.9653e+00 -2.1960e+00 -1.7879e-01 -7.5967e-01 -3.6763e-01 -5.1616e-01 -3.3663e+00 -3.6447e-01 +2.2837e+00 -1.0585e+00 -2.0134e+00 -2.1301e-01 +2.5618e-01 -3.4821e-02 -1.0400e+00 +4.1174e-01
153261 +9.921653555e+02 +9.921653555e+02 +1.141315355e+03 +1.141315355e+03 -1.7092e+00 -1.1093e+00 -1.7444e+00 +1.1145e+00 -2.9653e+00 -2.1960e+00 -1.0834e+00 -7.5967e-01 -1.8368e-01 -5.1616e-01 -3.1101e+00 -3.6447e-01 +2.2837e+00 -1.6585e+00 -2.0134e+00 -1.0717e+00 +2.5618e-01 -3.4821e-02 -1.0400e+00 -1.2564e+00
210580 +5.881614253e+02 +5.881614253e+02 +7.373114253e+02 +7.373114253e+02 -1.7092e+00 -1.1093e+00 -1.4062e+00 +1.1145e+00 -3.6081e+00 -2.1960e+00 -1.0834e+00 -7.5967e-01 -1.8368e-01 -5.1616e-01 -3.1101e+00 -3.6447e-01 +1.6382e+00 -1.6585e+00 -2.0134e+00 -1.0717e+00 +2.5618e-01 +4.3146e-01 -1.0400e+00 -1.0633e+00
288532 +3.979403800e+02 +3.979403800e+02 +5.470903800e+02 +5.470903800e+02 -1.4120e+00 -1.1093e+00 -1.4062e+00 +1.1145e+00 -3.6081e+00 -2.1960e+00 -1.4510e+00 -1.2517e+00 -1.8368e-01 -5.1616e-01 -3.1101e+00 -5.5393e-01 +1.0354e+00 -1.5412e+00 -2.0134e+00 -1.0717e+00 +2.5618e-01 +8.7292e-01 -1.0400e+00 -1.0577e+00
