% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846706252e+05 +1.846706252e+05 +1.848197752e+05 +1.848197752e+05 -8.6128e-01 -4.9191e-01 -2.7801e+00 -3.6882e+00 +1.0346e-01 -2.1651e-01 -1.1761e+00 +3.2978e+00 +1.6290e+00 -2.1557e+00 -3.0485e+00 +5.6378e-02 -1.8436e+00 -3.4197e+00 -1.5462e+00 +2.3168e+00 +9.6236e-01 +8.5391e-01 +9.2633e-01 -4.1808e-01
2 +8.225553460e+04 +8.225553460e+04 +8.240468460e+04 +8.240468460e+04 -2.0871e+00 +1.0369e+00 +9.0077e-01 -2.0711e+00 -2.1558e+00 +3.6715e-01 -4.4643e-01 -2.5058e+00 -2.0458e+00 -1.1220e+00 -1.8346e+00 +2.0435e+00 +6.0823e-01 -2.4736e+00 -2.3436e+00 +3.3424e+00 -2.0642e+00 -1.1080e+00 -3.0839e+00 -1.0401e+00
477 +5.652376690e+04 +5.652376690e+04 +5.667291690e+04 +5.667291690e+04 -2.7745e+00 +4.3654e-01 +3.2696e-01 -2.4824e+00 -1.9101e+00 -2.2834e+00 -9.3784e-01 +1.9580e+00 -8.8410e-01 -3.0873e-01 -2.5334e+00 -4.4626e-01 -8.8777e-01 +7.0039e-02 +7.7691e-01 +1.2992e+00 +8.7744e-01 +2.3553e+00 +5.3684e-01 -6.5664e-01
5248 +3.548696974e+04 +3.548696974e+04 +3.563611974e+04 +3.563611974e+04 -1.1822e-01 -1.3895e+00 -1.7881e+00 +7.9130e-01 -2.0018e+00 -2.8431e-01 -2.4002e+00 -3.0811e+00 +9.8493e-01 +3.8307e+00 -2.5029e-01 +9.9201e-01 +3.1440e+00 -2.1330e+00 +4.0151e-01 -9.7681e-01 +8.3232e-01 -5.8365e-01 -3.8486e-01 +1.4730e+00
5653 +2.412984090e+04 +2.412984090e+04 +2.427899090e+04 +2.427899090e+04 -1.1822e-01 -2.1687e-02 -1.5744e+00 +7.9130e-01 -2.0018e+00 -2.8431e-01 -2.4002e+00 -1.0573e-01 -2.1488e+00 -3.4952e+00 -2.5029e-01 +9.9201e-01 +1.3500e+00 -2.1330e+00 +4.0151e-01 +1.0983e+00 -2.6267e+00 -5.8365e-01 -3.8486e-01 +1.4730e+00
16139 +1.218159911e+04 +1.218159911e+04 +1.233074911e+04 +1.233074911e+04 -1.1822e-01 -2.1687e-02 -1.5744e+00 +7.9130e-01 -2.0018e+00 -3.4168e+00 -1.9269e-01 -1.0573e-01 +5.0861e-01 -3.2058e+00 -2.5029e-01 +9.9201e-01 +1.8345e+00 -2.1330e+00 -3.3209e+00 +1.2435e-01 -1.1504e+00 -1.3105e+00 -3.8486e-01 +2.7578e+00
34310 +9.297410283e+03 +9.297410283e+03 +9.446560283e+03 +9.446560283e+03 +9.8324e-01 -2.2317e+00 -3.9037e-01 +1.7238e+00 -2.0018e+00 -3.4168e+00 -1.9269e-01 -1.0573e-01 +5.0861e-01 -7.6760e-01 -1.0187e+00 +9.9201e-01 +1.8345e+00 -6.5909e-01 -2.4760e+00 -1.1260e+00 +5.3958e-01 -1.3105e+00 -3.8486e-01 -1.7874e+00
70676 +5.531363608e+03 +5.531363608e+03 +5.680513608e+03 +5.680513608e+03 +7.3380e-01 +2.3714e-01 -3.9037e-01 +1.7238e+00 -2.0018e+00 -3.4168e+00 -1.9269e-01 -1.0573e-01 -4.2390e-02 -7.6760e-01 -1.6257e+00 -9.4601e-01 +1.8345e+00 -6.5909e-01 -1.6662e+00 -1.3154e+00 +5.3958e-01 -8.8974e-01 -3.8486e-01 +1.2846e+00
107300 +3.895143385e+03 +3.895143385e+03 +4.044293385e+03 +4.044293385e+03 -1.3428e-01 +2.3714e-01 +4.5302e-01 +1.7238e+00 -2.0018e+00 -2.8431e-01 -1.9269e-01 -1.0573e-01 -4.2390e-02 -7.6760e-01 -1.6257e+00 -9.4601e-01 +1.8345e+00 -6.5909e-01 -1.6662e+00 -2.1913e+00 +4.1448e-01 -8.8974e-01 -1.1237e+00 +1.2846e+00
187437 +2.445824218e+03 +2.445824218e+03 +2.594974218e+03 +2.594974218e+03 -1.1822e-01 -4.7759e-01 +2.5191e-01 +1.9047e+00 -2.7536e+00 -1.3723e+00 -1.9269e-01 -5.0974e-02 -4.2390e-02 -2.9880e-01 -1.7856e+00 -5.1023e-01 +8.1901e-01 -6.0762e-01 -1.6785e+00 -6.9646e-01 +4.1448e-01 -8.8974e-01 -8.9665e-01 -2.7589e-01
208005 +1.127080023e+03 +1.127080023e+03 +1.276230023e+03 +1.276230023e+03 -1.9235e+00 -4.7759e-01 +2.5191e-01 +1.9047e+00 -2.7536e+00 -1.3723e+00 -1.9269e-01 -1.2714e+00 -4.2390e-02 +3.0615e-02 -2.3607e+00 -5.1023e-01 +2.4269e+00 -6.0762e-01 -2.8208e+00 -6.9646e-01 +1.0915e-01 +1.2077e+00 -8.9665e-01 -8.2214e-01
287499 +8.913424254e+02 +8.913424254e+02 +1.040492425e+03 +1.040492425e+03 -1.9235e+00 -4.7759e-01 -9.2083e-02 +1.9047e+00 -2.7536e+00 -1.3723e+00 -1.9269e-01 -1.2714e+00 -4.2390e-02 +3.0615e-02 -2.3607e+00 -5.1023e-01 +2.4269e+00 -6.0762e-01 -1.5707e+00 -2.1883e-01 +1.0915e-01 +1.2077e+00 -8.9665e-01 -8.2214e-01
