% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163194995e+05 +3.163194995e+05 +3.164686495e+05 +3.164686495e+05 +2.4049e+00 -3.5621e+00 +3.8207e+00 -2.0360e+00 -3.1870e+00 +3.6389e+00 -9.7036e-01 -1.0923e-02 +2.2603e+00 +1.4028e+00 -3.5670e-01 +2.3116e+00 +3.6570e+00 -9.1550e-01 -1.0288e+00 +5.3756e-01 -1.7069e+00 -3.8419e+00 +3.1926e+00 +1.8917e+00
2 +2.389434013e+05 +2.389434013e+05 +2.390925513e+05 +2.390925513e+05 -2.1062e+00 +9.6270e-01 +3.9105e+00 +2.9926e+00 -2.7963e+00 +6.5576e-02 -2.5259e+00 +1.3811e+00 -3.7141e+00 -3.3139e+00 +1.0056e+00 -2.7931e+00 -3.3247e+00 +2.7830e+00 +3.2203e-01 -8.0392e-01 -8.4711e-01 -2.7547e+00 +1.8483e+00 -9.6670e-01
8 +7.508387921e+04 +7.508387921e+04 +7.523302921e+04 +7.523302921e+04 +1.8492e+00 +1.3357e+00 -3.0237e-02 -2.9837e+00 -2.2877e+00 -2.9478e+00 -2.1350e+00 -3.7329e+00 +1.2672e+00 +3.2842e+00 +1.3531e+00 +1.4735e+00 -8.0511e-01 +1.0850e+00 -1.9204e+00 -6.0649e-01 -3.4356e+00 -1.5187e-01 -2.9382e+00 -3.1030e+00
463 +5.623290873e+04 +5.623290873e+04 +5.638205873e+04 +5.638205873e+04 +1.9514e+00 -2.2371e+00 -4.2594e-01 +1.3312e+00 -2.9617e+00 +7.3509e-02 -2.8332e+00 +2.4788e-01 -4.1805e-01 -2.6629e-01 -1.1991e+00 +2.5168e+00 -5.4608e-01 +1.8880e+00 -1.6185e+00 -2.1348e+00 -3.9319e+00 -9.1155e-01 -3.1186e+00 +2.7999e+00
1972 +3.525056251e+04 +3.525056251e+04 +3.539971251e+04 +3.539971251e+04 +1.7037e-01 -1.6135e+00 -4.0013e-02 -1.8574e+00 -2.2173e+00 -3.1657e+00 -3.1351e+00 +1.0714e-01 -1.8414e+00 -1.7770e+00 -1.9967e+00 -1.5592e+00 +2.8869e+00 +1.9479e+00 -4.8956e-01 +1.5923e+00 -2.0503e+00 +5.3039e-01 -2.4262e+00 -3.9344e+00
6200 +1.194549558e+04 +1.194549558e+04 +1.209464558e+04 +1.209464558e+04 +1.7037e-01 -1.6135e+00 -4.0013e-02 -1.8574e+00 -2.2173e+00 -3.1657e+00 -3.1351e+00 -3.3162e+00 -1.8414e+00 -1.7770e+00 -1.9967e+00 -1.5592e+00 +2.8869e+00 -3.3490e-02 -1.8016e+00 +2.8458e-01 -2.0503e+00 +5.3039e-01 -2.4262e+00 -3.9344e+00
23478 +9.636364911e+03 +9.636364911e+03 +9.785514911e+03 +9.785514911e+03 -8.4490e-01 -1.6135e+00 -4.0013e-02 -1.8574e+00 -2.2173e+00 -2.5959e+00 -3.1351e+00 -1.4001e+00 +5.7598e-01 -1.7770e+00 -1.9967e+00 -1.5592e+00 +2.8869e+00 -3.8125e-01 -1.8016e+00 -3.0834e+00 -2.0503e+00 +5.3039e-01 -2.4262e+00 -3.9344e+00
33035 +5.072427389e+03 +5.072427389e+03 +5.221577389e+03 +5.221577389e+03 -8.4490e-01 -1.6135e+00 -4.0013e-02 +6.1554e-01 -2.2173e+00 -2.5959e+00 -1.0786e+00 -1.4001e+00 +5.7598e-01 -1.7770e+00 -9.4460e-01 -3.9538e-01 +2.8869e+00 -3.8125e-01 -1.8016e+00 -3.0834e+00 +1.1047e+00 +1.0842e+00 -2.4262e+00 -3.9344e+00
43688 +3.873951744e+03 +3.873951744e+03 +4.023101744e+03 +4.023101744e+03 +5.7732e-01 -1.6135e+00 -4.0013e-02 +6.1554e-01 -2.2173e+00 -2.5959e+00 -1.0786e+00 -1.4001e+00 +5.7598e-01 +1.1552e+00 -9.4460e-01 +6.0250e-01 +2.8869e+00 -3.8125e-01 -1.8016e+00 -3.0834e+00 +8.7128e-01 +1.0842e+00 -2.4262e+00 -3.9078e+00
79166 +2.319779585e+03 +2.319779585e+03 +2.468929585e+03 +2.468929585e+03 -1.4570e+00 +4.9963e-02 -4.0013e-02 +6.1554e-01 -4.7451e+00 -2.5318e+00 -1.0786e+00 -2.2488e+00 -1.7791e-01 +5.7240e-01 -1.6269e+00 +6.0250e-01 +2.8869e+00 -3.3490e-02 -1.8016e+00 -3.0834e+00 +8.7128e-01 +1.0842e+00 -2.1348e+00 -3.9078e+00
