% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.115207474e+05 +5.115207474e+05 +5.116698974e+05 +5.116698974e+05 +2.7367e+00 -1.7906e+00 -1.3563e+00 -7.3910e-01 +3.4293e+00 -3.2825e+00 +7.3576e-01 +1.5592e-01 +2.2443e+00 -2.1233e+00 +2.7020e+00 -3.5480e+00 +3.5305e+00 -1.3840e+00 +2.2698e+00 -3.5789e+00 +3.4205e+00 -2.9564e+00 -2.3997e+00 +2.4345e-01
2 +2.145911540e+05 +2.145911540e+05 +2.147403040e+05 +2.147403040e+05 -1.9099e-01 -3.6458e+00 -3.1767e+00 +3.4031e+00 +2.0548e+00 -1.7413e-01 -2.9321e+00 +1.0539e+00 +3.4257e+00 +1.1193e+00 -1.8099e+00 +5.7777e-01 -9.4754e-03 -2.9271e+00 -2.7869e+00 -2.1012e+00 -1.1294e+00 +2.4474e+00 +2.2921e+00 -3.8043e+00
8 +1.120066833e+05 +1.120066833e+05 +1.121558333e+05 +1.121558333e+05 -1.2992e+00 -3.4933e-01 -2.1428e+00 +3.4711e+00 -3.0285e+00 -2.2050e+00 -1.4162e+00 -2.1239e+00 -2.9276e-01 +3.8760e-02 -1.1359e+00 -3.7304e+00 +3.7189e+00 +5.4706e-01 -1.0393e+00 -4.1589e-01 +3.9803e+00 -3.8737e+00 -1.9635e+00 +3.4829e+00
66 +6.833630646e+04 +6.833630646e+04 +6.848545646e+04 +6.848545646e+04 +1.6056e+00 +1.5433e-01 -3.7737e+00 +2.8241e+00 -1.7600e+00 -1.2358e+00 -3.0882e+00 -2.7240e+00 +2.3998e+00 -4.2183e-01 -2.1623e+00 +2.6227e+00 -1.1403e+00 +1.7314e+00 +1.7293e+00 -3.4766e+00 +1.4470e+00 +4.8893e-01 -4.6644e-01 -3.0563e+00
94 +5.576554299e+04 +5.576554299e+04 +5.591469299e+04 +5.591469299e+04 -8.8853e-01 +1.1170e+00 -2.9063e+00 +1.9210e+00 -2.1276e+00 -3.6774e+00 -2.4881e+00 -5.3949e-01 -2.9690e+00 +1.0973e+00 +1.1626e+00 -1.7832e+00 +7.2726e-01 +3.8479e-01 -1.3646e+00 +1.1434e+00 -3.4807e+00 +7.0841e-01 -5.0175e-01 +3.1786e+00
514 +3.577221986e+04 +3.577221986e+04 +3.592136986e+04 +3.592136986e+04 -3.7006e+00 -1.6437e+00 -1.9850e+00 +2.1607e+00 -3.1812e+00 +6.4584e-02 -3.5207e+00 -2.3290e-01 -2.9940e+00 +1.5894e+00 -3.7876e+00 +2.0106e+00 +3.4527e-01 -3.2446e+00 -3.0868e+00 -2.0531e+00 +2.5591e-01 -3.5246e+00 -1.6213e+00 +6.3706e-01
4023 +2.183314377e+04 +2.183314377e+04 +2.198229377e+04 +2.198229377e+04 -1.6374e+00 +1.6435e-01 -3.7431e+00 +2.1483e-01 -3.4688e+00 -5.2658e-01 -3.1205e+00 -3.0828e+00 -2.3837e-01 -1.9461e-03 -3.9381e+00 +1.7194e+00 -1.1832e-01 -2.7288e+00 -3.7185e+00 -4.6095e-01 -2.8898e+00 +9.4242e-01 -1.5038e+00 -1.2260e+00
13603 +1.499564538e+04 +1.499564538e+04 +1.514479538e+04 +1.514479538e+04 -1.6374e+00 +1.6435e-01 -3.7431e+00 +2.1141e+00 -3.4688e+00 -2.3801e+00 -3.1205e+00 -1.4153e+00 -2.3837e-01 -1.9461e-03 -3.9381e+00 +1.7194e+00 +5.6685e-01 -2.2080e-01 -3.7185e+00 -4.6095e-01 -2.8898e+00 +9.4242e-01 -3.7961e+00 -2.0642e+00
15190 +8.632452037e+03 +8.632452037e+03 +8.781602037e+03 +8.781602037e+03 -1.6374e+00 +1.6435e-01 -5.0284e-01 +2.1141e+00 -2.0646e+00 -2.3801e+00 -3.1205e+00 -1.4153e+00 -2.3837e-01 -1.9461e-03 -3.9381e+00 +1.7194e+00 +5.6685e-01 -9.9703e-01 -3.7185e+00 -4.6095e-01 -2.8898e+00 +9.4242e-01 -3.7961e+00 -2.0642e+00
26791 +5.092879422e+03 +5.092879422e+03 +5.242029422e+03 +5.242029422e+03 -1.6374e+00 +3.3116e-01 -2.2798e-01 -6.7707e-01 -2.0646e+00 -2.8280e+00 -2.8561e+00 -9.6921e-01 -2.3837e-01 -1.1462e+00 -8.4848e-01 +1.7194e+00 +2.6461e+00 -1.4376e+00 -1.5322e+00 -4.8698e-01 -4.3715e-01 -1.4084e+00 -3.9320e+00 -6.4996e-01
