% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103512114e+05 +2.103512114e+05 +2.105003614e+05 +2.105003614e+05 +1.5784e+00 -3.0575e-01 -3.8979e+00 +2.7872e+00 +1.1070e+00 +3.0722e+00 +1.5975e+00 -1.7699e+00 -3.6142e+00 -3.7452e+00 +8.4473e-01 +9.6270e-01 -2.7252e+00 -3.4495e+00 +4.4671e-01 -1.6831e+00 +2.3745e+00 -3.7789e-01 -3.5609e-01 +3.6452e+00
4 +1.073776235e+05 +1.073776235e+05 +1.075267735e+05 +1.075267735e+05 +1.8428e+00 +2.8911e+00 -4.1303e-01 -2.7358e+00 -3.2059e+00 -3.3138e+00 +2.9974e-01 +3.0402e-01 -3.5633e+00 +3.8278e-01 +9.3455e-01 -1.9194e+00 -1.8461e+00 -7.9876e-01 +1.3170e-01 +6.4339e-01 -2.3016e+00 +1.4605e+00 -1.1986e+00 +1.9579e+00
17 +8.581348520e+04 +8.581348520e+04 +8.596263520e+04 +8.596263520e+04 +1.4986e+00 +5.3667e-01 +3.1211e+00 +3.9126e+00 -1.6533e+00 -2.4400e+00 +7.8145e-01 +1.2623e+00 -2.6552e+00 -9.9696e-01 -2.1585e+00 -3.4449e+00 -1.6099e+00 +1.5517e+00 +6.2547e-01 -2.5624e+00 -2.3107e+00 -7.3421e-01 -2.9430e+00 -3.9931e+00
440 +4.823299481e+04 +4.823299481e+04 +4.838214481e+04 +4.838214481e+04 -1.4163e+00 -2.2123e+00 -2.2841e+00 +5.8978e-01 -3.6033e+00 +3.6746e-01 -9.2544e-01 -1.7917e+00 -1.1995e+00 +1.5231e+00 +1.2581e+00 +1.7522e+00 +1.6058e+00 -1.9793e-01 +1.8186e+00 -2.1050e+00 -1.5586e+00 -2.1871e+00 -3.3669e+00 +2.6947e+00
2474 +2.928992036e+04 +2.928992036e+04 +2.943907036e+04 +2.943907036e+04 -1.0996e+00 -1.9315e+00 -1.6033e+00 +6.1733e-01 -3.2264e+00 -9.3822e-01 -1.5771e+00 -2.3186e+00 +4.7168e-01 +4.7841e-01 -8.3834e-01 +3.4394e-01 +2.5862e+00 +2.3056e+00 +3.5378e-01 -8.4783e-02 -3.7859e+00 +1.9484e+00 -2.8400e+00 -3.9898e+00
4276 +2.164903784e+04 +2.164903784e+04 +2.179818784e+04 +2.179818784e+04 +1.4997e+00 +6.9539e-01 -1.9018e+00 +7.0197e-01 -3.2264e+00 -1.7403e-01 -1.5771e+00 -3.8137e+00 -5.0554e-01 -1.3073e+00 -1.6876e+00 +1.9922e-01 +8.1653e-01 -2.8266e+00 +2.5882e-01 -3.6457e+00 -1.2735e+00 -7.2023e-01 +6.2414e-02 -3.5826e+00
5293 +1.462997095e+04 +1.462997095e+04 +1.477912095e+04 +1.477912095e+04 +1.4997e+00 +6.9539e-01 -1.9018e+00 +7.0197e-01 -3.2264e+00 -1.7403e-01 -1.5771e+00 -3.8137e+00 -5.0554e-01 -1.3073e+00 -1.6876e+00 +1.9922e-01 +8.1653e-01 -2.8266e+00 +2.5882e-01 -3.6457e+00 -1.2735e+00 -7.2023e-01 -3.2727e+00 -3.5826e+00
28692 +8.961242976e+03 +8.961242976e+03 +9.110392976e+03 +9.110392976e+03 -1.3254e+00 -1.2691e+00 -1.9646e+00 +1.6025e+00 -2.8072e+00 +3.3643e-01 +5.3135e-01 -9.8085e-01 +4.7168e-01 +2.0379e+00 -1.7747e+00 +5.0931e-01 +3.0142e+00 -8.1841e-01 -1.8567e+00 -2.1768e+00 -2.8924e+00 +1.0924e+00 -1.4934e+00 -4.8814e-01
44311 +5.411509417e+03 +5.411509417e+03 +5.560659417e+03 +5.560659417e+03 -1.3254e+00 -1.2691e+00 -1.7284e+00 +1.6025e+00 -2.8072e+00 -2.1284e+00 +5.3135e-01 -9.8085e-01 -1.0188e+00 -1.6552e+00 -3.6599e+00 +1.2151e+00 +3.0142e+00 +3.5818e-01 -1.0296e+00 -2.1768e+00 -2.3270e+00 +1.0924e+00 -1.4948e+00 -4.8814e-01
55292 +3.753720033e+03 +3.753720033e+03 +3.902870033e+03 +3.902870033e+03 -1.3254e+00 -1.2691e+00 -1.7284e+00 +1.6025e+00 -2.8072e+00 -2.8664e+00 +2.1273e-01 -9.8085e-01 -1.0188e+00 -1.6552e+00 -3.6599e+00 +5.2546e-01 +3.0142e+00 +3.5818e-01 -1.0296e+00 -1.0459e+00 +1.0968e-01 +1.0924e+00 -1.4948e+00 -3.8287e+00
