% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788487951e+05 +2.788487951e+05 +2.789979451e+05 +2.789979451e+05 +3.9015e+00 +4.8252e-01 +1.8315e+00 -2.6333e+00 -2.6611e+00 -1.6862e+00 +8.0835e-01 -1.8524e-01 +1.8224e+00 +1.9185e+00 +3.8399e+00 +3.0414e+00 -1.8379e+00 -2.3147e+00 -2.9555e+00 -5.7659e-01 -1.6468e+00 +2.1084e+00 -2.0891e+00 -1.5662e+00
5 +2.207577897e+05 +2.207577897e+05 +2.209069397e+05 +2.209069397e+05 +7.7080e-01 -3.3623e+00 +3.8720e+00 +3.5010e+00 +1.3946e+00 -4.4535e-01 -1.7529e-01 -3.3606e+00 -1.7817e+00 +1.0956e+00 +2.7047e+00 -1.9347e-02 -1.6147e+00 +1.3398e+00 -3.5834e+00 -2.5980e+00 +8.7389e-02 +1.8424e+00 +7.1258e-01 +6.3179e-01
14 +1.441883537e+05 +1.441883537e+05 +1.443375037e+05 +1.443375037e+05 +2.6353e+00 -1.4406e+00 -2.6181e+00 +3.5040e+00 -3.1012e-01 -3.0488e+00 -2.6640e+00 +2.8051e+00 -3.7351e+00 -4.2257e-01 -9.6579e-01 +3.0033e-02 +1.3121e+00 -1.8830e+00 -2.6992e+00 -2.2316e+00 -7.9565e-01 -2.7339e+00 +1.7405e+00 +4.5087e-01
23 +8.313367520e+04 +8.313367520e+04 +8.328282520e+04 +8.328282520e+04 -1.4705e+00 -3.3578e+00 -2.7894e+00 -2.8081e+00 -6.0324e-01 +1.0244e+00 +1.3510e+00 -1.8809e-01 -1.9103e+00 -2.1247e+00 -2.6131e-01 -6.4816e-01 -1.7586e+00 +2.1618e-01 -2.4600e+00 +1.5011e+00 +2.8009e+00 +3.4722e+00 -2.3621e-01 +1.6200e+00
103 +4.979592456e+04 +4.979592456e+04 +4.994507456e+04 +4.994507456e+04 +1.5104e+00 -2.0688e+00 +2.7473e+00 +2.1287e+00 -3.4880e+00 -3.3285e+00 -2.4512e+00 -2.3652e+00 +2.4199e+00 +9.5342e-01 -9.9977e-01 -7.6614e-01 +3.7854e+00 +7.1345e-01 -1.1886e+00 -2.5320e+00 +2.4035e+00 +2.5160e+00 -4.3196e-01 -2.9608e+00
1141 +3.485253255e+04 +3.485253255e+04 +3.500168255e+04 +3.500168255e+04 +3.1215e-01 -2.2884e+00 +3.9471e-01 -7.7899e-01 -2.6947e+00 -1.2486e+00 -3.7413e-01 +1.0034e+00 -1.3604e+00 -4.1884e-01 -3.5570e+00 +2.9146e+00 +2.7538e+00 -4.1129e-01 -1.7691e+00 -8.6039e-01 -2.9866e+00 -3.1440e+00 -3.9456e+00 -1.7311e+00
4617 +2.239596995e+04 +2.239596995e+04 +2.254511995e+04 +2.254511995e+04 +1.6761e+00 -2.7473e+00 +1.2931e+00 -6.3007e-01 -2.4073e+00 +2.2919e-02 -1.2871e+00 -9.1674e-01 -5.7817e-01 +1.8204e+00 -1.7614e+00 -3.6952e-02 +3.1668e+00 -3.9372e-01 -3.5978e+00 +1.1990e+00 +1.2095e+00 +5.6576e-01 -2.8218e+00 -2.2560e+00
22439 +1.524641730e+04 +1.524641730e+04 +1.539556730e+04 +1.539556730e+04 +3.1215e-01 -2.2884e+00 -1.4532e-02 -6.1437e-01 -1.9327e+00 -1.2486e+00 -6.0729e-01 +1.7037e-01 +1.0370e+00 +1.6802e-01 -1.5392e+00 +2.9146e+00 +2.7538e+00 -4.1129e-01 -1.3907e+00 -8.6039e-01 -2.9866e+00 +1.2806e+00 -3.9456e+00 -1.9771e+00
28880 +7.567672923e+03 +7.567672923e+03 +7.716822923e+03 +7.716822923e+03 +3.1215e-01 -2.2884e+00 -1.4532e-02 -6.1437e-01 -1.9327e+00 -1.2486e+00 -7.0446e-01 +1.7037e-01 +1.0370e+00 +1.6802e-01 -1.0258e+00 +1.2430e+00 +2.7538e+00 -4.1129e-01 -1.3907e+00 -8.6039e-01 -2.9866e+00 +1.2806e+00 -3.9456e+00 -1.6180e+00
41201 +5.031460537e+03 +5.031460537e+03 +5.180610537e+03 +5.180610537e+03 +3.1215e-01 -2.2884e+00 -8.7768e-01 -6.1437e-01 -1.9327e+00 -1.2486e+00 -7.0446e-01 +1.7037e-01 +1.0370e+00 +4.2391e-01 -1.0258e+00 +1.2430e+00 +2.7538e+00 -4.1129e-01 -1.3907e+00 -8.6039e-01 -1.0666e+00 -1.6342e+00 -3.9456e+00 -1.6180e+00
