% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.399275638e+05 +6.399275638e+05 +6.400767138e+05 +6.400767138e+05 +2.9094e+00 +2.0991e+00 +3.8964e+00 +2.5530e+00 +3.2804e+00 +2.8220e+00 +2.0081e+00 +3.7542e+00 -2.7631e+00 +2.5277e+00 -2.2143e+00 +9.3014e-01 +1.1318e+00 +1.2621e+00 -2.5201e+00 +3.9923e+00 -1.8740e+00 -2.5078e+00 +2.8775e+00 +5.9710e-01
2 +1.776985060e+05 +1.776985060e+05 +1.778476560e+05 +1.778476560e+05 -5.1894e-01 +1.4529e-01 -2.4564e-01 -2.7905e+00 -1.4752e+00 -3.5803e+00 +1.1779e+00 -1.6249e+00 -1.2078e+00 -2.1273e+00 -3.6292e+00 +2.1610e+00 -2.5374e+00 -2.8726e+00 +3.3498e+00 +1.8879e-02 -1.0124e+00 +3.3695e+00 +2.1554e+00 +2.5483e+00
6 +1.448109242e+05 +1.448109242e+05 +1.449600742e+05 +1.449600742e+05 -1.4767e+00 +1.1729e-02 +1.3240e+00 +2.8449e+00 +1.8517e+00 -2.3028e+00 -2.7147e+00 -3.0053e+00 +1.4636e-01 -2.5593e+00 +1.4956e+00 +3.2166e+00 +2.3570e+00 -1.4303e+00 -1.2437e-02 +9.8854e-01 -2.9340e+00 -7.2307e-01 -3.4737e+00 +1.5358e+00
13 +8.172843414e+04 +8.172843414e+04 +8.187758414e+04 +8.187758414e+04 -1.8176e+00 +2.6843e+00 -1.6275e+00 -1.6811e+00 -1.5007e+00 +1.5724e-01 -1.5477e-01 -2.9795e+00 -3.1293e+00 -3.4974e-01 -2.2925e+00 +2.2585e+00 +2.7668e+00 +2.6814e+00 -1.2920e+00 -2.9371e+00 -2.4805e+00 -1.4852e+00 -1.6817e+00 +3.4168e+00
105 +4.632030447e+04 +4.632030447e+04 +4.646945447e+04 +4.646945447e+04 -1.7962e+00 -9.9035e-01 +1.7159e+00 -2.9202e+00 -1.5708e+00 -2.7913e+00 -1.5420e+00 +2.2716e-01 +2.4036e-01 -4.3192e-01 -2.0018e+00 +5.5509e-01 -2.8793e-01 -2.9556e+00 -2.7414e-01 +1.2275e+00 +2.0374e+00 +2.9341e-01 -1.2860e+00 +2.7425e+00
491 +2.325601985e+04 +2.325601985e+04 +2.340516985e+04 +2.340516985e+04 +1.3303e+00 +2.5005e-01 +1.4673e-01 +2.8534e+00 -7.6478e-01 -3.9130e+00 -2.2233e+00 -2.9107e+00 +4.1324e-01 +2.1041e+00 -2.8549e+00 +1.8009e+00 +2.0818e+00 -6.0724e-01 -3.4185e+00 -9.2246e-01 -2.3419e+00 +7.9682e-01 -3.6099e-02 +2.7680e+00
12770 +1.568568130e+04 +1.568568130e+04 +1.583483130e+04 +1.583483130e+04 +1.3303e+00 +2.5005e-01 +1.4673e-01 +2.8534e+00 -7.6478e-01 -1.0104e+00 -1.7670e+00 -2.9107e+00 +4.1324e-01 +2.1041e+00 -2.9109e+00 +1.8009e+00 +2.0818e+00 -6.0724e-01 -1.0195e+00 -9.2246e-01 -2.3419e+00 +7.9682e-01 -3.6099e-02 +3.1176e+00
38484 +8.839543004e+03 +8.839543004e+03 +8.988693004e+03 +8.988693004e+03 +2.4909e-01 -2.4634e+00 -1.5047e+00 -6.2565e-01 -1.9526e+00 -1.2480e+00 -1.6338e+00 -5.4238e-01 -7.0865e-01 -1.8793e+00 -1.6738e+00 +1.1414e+00 +2.6510e+00 +1.2868e+00 +2.9899e-01 -2.2494e-02 -1.8305e-01 +7.9682e-01 +8.1600e-02 +2.2104e+00
38678 +5.798154206e+03 +5.798154206e+03 +5.947304206e+03 +5.947304206e+03 +2.4909e-01 -2.4634e+00 -1.5047e+00 -6.2565e-01 -1.9526e+00 -1.2480e+00 -1.6338e+00 -5.4238e-01 -7.0865e-01 -1.8793e+00 -1.6738e+00 +1.1414e+00 +2.6510e+00 -1.6386e+00 +2.9899e-01 -2.2494e-02 -1.8305e-01 +7.9682e-01 +8.1600e-02 +1.0795e+00
83601 +3.465679349e+03 +3.465679349e+03 +3.614829349e+03 +3.614829349e+03 -1.0577e+00 -3.3188e-01 -1.5047e+00 -6.2565e-01 -1.9526e+00 -1.2480e+00 -1.6338e+00 -3.1321e+00 -1.9131e-01 -1.8793e+00 -1.6738e+00 +1.1414e+00 +2.6510e+00 -1.6386e+00 +2.9899e-01 -2.2494e-02 -1.8305e-01 +7.9682e-01 -1.4262e+00 -3.1786e+00
