% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.638658315e+05 +4.638658315e+05 +4.640149815e+05 +4.640149815e+05 +2.6663e+00 -2.9644e+00 +1.4122e+00 +1.0443e+00 +3.4516e+00 -3.4816e-01 -1.6740e-01 +3.2089e+00 -2.7091e+00 -3.9601e-01 -4.1593e-01 +3.9658e+00 +2.9816e+00 -2.2949e+00 +3.3283e+00 -3.6079e-01 -1.6327e+00 -2.0098e+00 -2.5373e+00 +2.6846e+00
2 +2.742238765e+05 +2.742238765e+05 +2.743730265e+05 +2.743730265e+05 +3.0863e+00 -2.0030e+00 -4.6855e-01 +1.2092e+00 -2.1470e+00 +1.7839e+00 +1.3667e+00 -6.4276e-01 +3.6265e+00 -3.8361e+00 +3.2343e+00 -3.3927e+00 +1.9085e+00 +2.7343e-01 +4.0260e-01 -1.5045e+00 -1.0654e+00 +1.6586e+00 -1.2311e+00 -2.1554e+00
9 +1.068725140e+05 +1.068725140e+05 +1.070216640e+05 +1.070216640e+05 -3.5543e+00 +1.5035e-01 +1.2353e+00 +1.1489e+00 -2.1125e-01 +3.3987e+00 +7.6149e-01 -1.2863e+00 -2.2040e+00 +3.2088e-01 -5.3596e-01 -9.2705e-01 +1.4745e-01 -1.1531e+00 +1.7144e-01 -1.9693e+00 -1.5001e+00 -2.0799e+00 -1.8084e+00 +3.5449e+00
14 +6.920851498e+04 +6.920851498e+04 +6.935766498e+04 +6.935766498e+04 +5.5058e-01 -7.3341e-01 -2.7056e+00 +2.5864e+00 -1.6821e-01 -3.1969e+00 +5.2632e-01 +9.3354e-01 +1.5295e-01 -5.1391e-01 +2.5285e-01 -1.9238e-02 +7.1621e-01 -1.0250e+00 +6.2428e-01 +2.8502e+00 +1.5654e+00 -1.3607e+00 -1.7005e+00 +2.1636e+00
76 +5.674163710e+04 +5.674163710e+04 +5.689078710e+04 +5.689078710e+04 -2.2014e+00 -1.0448e-01 +2.9101e+00 +1.4116e+00 -2.7337e+00 -2.1633e+00 +8.1685e-02 +1.9308e+00 +1.0550e+00 +2.3134e+00 +2.6673e-01 +2.0164e+00 +5.6416e-01 -2.7234e+00 -3.9047e+00 +3.4736e-01 -4.0857e-01 -1.2047e+00 -3.7266e+00 -1.8878e+00
1320 +3.064715619e+04 +3.064715619e+04 +3.079630619e+04 +3.079630619e+04 -1.1011e+00 +1.1962e+00 -1.5341e+00 +3.0086e+00 -3.9928e+00 -3.4413e+00 -3.4797e+00 -1.9125e+00 -1.8116e-01 +2.9485e+00 -2.6896e+00 +9.7513e-02 +2.8275e+00 -2.4332e+00 +1.1869e-01 +1.3062e+00 +1.0534e+00 +5.9327e-01 -3.0972e+00 -1.9124e+00
2049 +2.482207336e+04 +2.482207336e+04 +2.497122336e+04 +2.497122336e+04 -9.6569e-01 +1.9452e-01 -1.0415e+00 +1.4291e+00 -9.9733e-01 -3.5044e+00 +1.0507e+00 -5.7243e-01 +1.8422e+00 +7.4551e-02 -3.2501e+00 +7.7226e-02 +6.4420e-01 -3.3111e+00 -2.9457e+00 +5.9048e-01 -1.2863e+00 -9.4086e-01 -5.7610e-01 -8.9896e-01
4145 +1.573692544e+04 +1.573692544e+04 +1.588607544e+04 +1.588607544e+04 -1.1011e+00 -2.0598e+00 +1.2966e+00 -8.4699e-01 -3.4400e+00 -3.4413e+00 -3.4797e+00 -1.9125e+00 -1.8116e-01 -1.2007e+00 -2.3106e+00 +9.7513e-02 +2.8284e+00 +9.1024e-01 +1.1869e-01 +1.3062e+00 +1.0534e+00 +5.9327e-01 -3.0972e+00 -3.3836e-02
22332 +9.850716225e+03 +9.850716225e+03 +9.999866225e+03 +9.999866225e+03 -1.1011e+00 -2.0598e+00 +1.2966e+00 +2.6171e-01 -3.4400e+00 -2.1801e+00 -3.4797e+00 -1.9125e+00 -1.8116e-01 +1.1074e+00 -2.3106e+00 +9.7513e-02 +2.8284e+00 +9.1024e-01 +1.1869e-01 +5.0432e-01 +1.0534e+00 +5.9327e-01 -2.9896e+00 -6.9578e-01
40404 +2.227015376e+03 +2.227015376e+03 +2.376165376e+03 +2.376165376e+03 -1.1011e+00 -2.0598e+00 +2.1702e-03 -8.4699e-01 -3.9981e+00 -2.1801e+00 -1.7721e+00 -1.9125e+00 -2.0337e+00 -1.1100e-01 -2.3106e+00 -3.1295e-01 +1.3032e+00 -6.9155e-01 -1.4663e+00 -1.4523e+00 -2.0211e-01 +5.9327e-01 -1.5654e+00 -1.7644e+00
77488 +7.343458497e+02 +7.343458497e+02 +8.834958497e+02 +8.834958497e+02 -1.1011e+00 -2.0598e+00 +2.1702e-03 +2.5896e-01 -3.9981e+00 -2.1801e+00 -1.7721e+00 -1.9125e+00 -2.0337e+00 +4.7760e-01 -2.3106e+00 -3.1295e-01 +1.3032e+00 -6.9155e-01 -1.4663e+00 -1.4523e+00 -2.0211e-01 +5.9327e-01 -1.5654e+00 -2.1535e+00
251766 +5.932844788e+02 +5.932844788e+02 +7.424344788e+02 +7.424344788e+02 -4.2243e-01 -2.0581e-01 -2.8255e-01 +2.5896e-01 -3.9981e+00 -2.1801e+00 -1.6620e+00 -1.9125e+00 +8.0076e-02 +4.6412e-01 -2.3106e+00 -3.1295e-01 +2.3594e+00 -6.9155e-01 -1.4663e+00 -1.0056e+00 -2.0211e-01 +8.4720e-01 -1.5654e+00 -2.1535e+00
342658 +3.974022711e+02 +3.974022711e+02 +5.465522711e+02 +5.465522711e+02 -4.2243e-01 -2.0581e-01 +2.3880e-03 +1.4986e+00 -3.9981e+00 -2.1801e+00 -1.4236e+00 -1.9125e+00 -9.8311e-01 +4.6412e-01 -2.1360e+00 +4.1061e-01 +2.2775e+00 -8.8974e-01 -1.2769e+00 -6.4959e-01 -2.0211e-01 +8.4720e-01 -1.5654e+00 -2.1535e+00
