% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.171026728e+04 +6.171026728e+04 +6.185941728e+04 +6.185941728e+04 +3.7594e+00 -1.0545e+00 -1.1069e+00 +1.1747e+00 -3.5641e+00 -2.6529e+00 +1.3268e-01 -3.9604e+00 -2.6311e+00 -3.0444e+00
27 +1.955086737e+04 +1.955086737e+04 +1.970001737e+04 +1.970001737e+04 -1.2799e+00 -9.1940e-01 -1.2527e+00 +1.3024e+00 -1.4573e+00 -2.1077e+00 -3.4211e+00 +2.1903e-01 +2.8818e+00 +1.2414e+00
46 +8.315925513e+03 +8.315925513e+03 +8.465075513e+03 +8.465075513e+03 -1.0237e+00 -3.7865e+00 -8.6077e-01 +3.3782e+00 -2.8341e+00 -6.3583e-01 -5.6812e-01 -4.0538e-01 +7.9797e-01 +1.8705e-01
535 +2.418496106e+03 +2.418496106e+03 +2.567646106e+03 +2.567646106e+03 +4.5393e-01 -2.4949e-01 -1.7818e+00 +2.0945e+00 -2.3121e+00 -5.6799e-01 -2.4533e+00 -1.9181e+00 +5.1848e-01 -7.5424e-01
917 +1.312946358e+03 +1.312946358e+03 +1.462096358e+03 +1.462096358e+03 -6.3722e-01 -1.2908e-01 -1.6822e+00 +2.0888e-02 -3.5973e+00 -3.2718e+00 -7.2783e-01 -1.5691e+00 -3.5153e-01 +1.5585e+00
7026 +8.549191734e+02 +8.549191734e+02 +1.004069173e+03 +1.004069173e+03 -6.3722e-01 -1.2908e-01 -1.6822e+00 +1.2730e+00 -3.5973e+00 -2.4180e+00 -7.2783e-01 -1.5691e+00 -3.5153e-01 +6.2598e-01
11711 +2.892151887e+02 +2.892151887e+02 +4.383651887e+02 +4.383651887e+02 -6.3722e-01 -1.6115e+00 -1.6822e+00 +1.2730e+00 -3.5973e+00 -2.4180e+00 -7.2783e-01 -1.5691e+00 -3.5153e-01 -8.1242e-01
19260 +1.626983103e+02 +1.626983103e+02 +3.118483103e+02 +3.118483103e+02 -6.3722e-01 -1.6115e+00 -1.6822e+00 +1.2730e+00 -3.5973e+00 -2.4180e+00 -1.4276e+00 -1.5691e+00 -3.5153e-01 -8.1242e-01
46970 +1.202615678e+02 +1.202615678e+02 +2.694115678e+02 +2.694115678e+02 -6.3722e-01 -1.6115e+00 -9.4641e-01 +1.2730e+00 -3.5973e+00 -2.4180e+00 -1.4438e+00 -1.5691e+00 -3.5153e-01 -8.1242e-01
77620 +9.276045881e+01 +9.276045881e+01 +2.419104588e+02 +2.419104588e+02 -6.3722e-01 -1.6115e+00 -9.4641e-01 +1.2730e+00 -3.5973e+00 -2.0949e+00 -1.4438e+00 -1.5691e+00 -5.1291e-01 -8.1242e-01
113316 +5.991598176e+01 +5.991598176e+01 +2.090659818e+02 +2.090659818e+02 -1.1239e+00 -1.6115e+00 -9.4641e-01 +1.2730e+00 -3.4719e+00 -2.0949e+00 -1.4438e+00 -1.5691e+00 -8.0484e-01 -4.8014e-01
246695 +2.833957824e+01 +2.833957824e+01 +1.774895782e+02 +1.774895782e+02 -1.1239e+00 -1.6115e+00 -6.9146e-01 +1.0523e+00 -3.5687e+00 -2.0949e+00 -1.7039e+00 -2.2544e+00 -8.0484e-01 -4.8014e-01
