% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.077872514e+05 +3.077872514e+05 +3.079364014e+05 +3.079364014e+05 +2.2595e+00 +3.9481e+00 -3.2281e+00 -3.5970e+00 -8.4320e-03 -1.2380e+00 -2.0622e+00 -3.1568e+00 +3.9776e+00 +2.2179e+00 +2.0223e+00 +3.2898e+00 -1.7557e+00 -3.3810e+00 -2.2488e+00 -3.6756e+00 +3.0026e+00 -1.6250e+00 -2.9319e+00 +3.0453e+00
3 +6.965374349e+04 +6.965374349e+04 +6.980289349e+04 +6.980289349e+04 +7.8561e-01 -1.1303e+00 -3.5424e+00 -2.4490e+00 -2.3341e+00 -3.0815e-01 +1.4159e-01 -2.8186e+00 -3.2113e+00 +2.8927e+00 -4.6459e-01 +2.0155e+00 +1.1351e+00 -1.2510e+00 -1.1927e+00 +2.5004e-01 +3.4591e+00 +2.8300e+00 -1.9401e+00 -1.3529e+00
49 +3.444036198e+04 +3.444036198e+04 +3.458951198e+04 +3.458951198e+04 -1.6976e+00 -1.6633e+00 +1.5354e+00 +2.4244e+00 -3.6950e+00 -1.3574e+00 -3.6127e+00 -1.4750e+00 -8.1542e-02 -3.1098e+00 -7.3727e-01 +1.7308e+00 +3.3746e+00 -6.1597e-01 +1.2046e+00 +1.9110e+00 +2.8416e-02 -1.8479e+00 +4.3457e-01 -3.4426e+00
3909 +2.089542315e+04 +2.089542315e+04 +2.104457315e+04 +2.104457315e+04 -3.0282e+00 -1.5105e+00 -2.1581e+00 +1.3199e+00 -3.4747e+00 -3.9805e+00 -3.9309e-01 +4.9696e-01 -1.7349e+00 -2.9947e+00 -3.5353e+00 -2.6436e+00 +3.3680e+00 -9.0196e-01 -3.1378e+00 -3.0375e+00 -2.0868e+00 +3.5544e-01 -9.2427e-01 -1.6364e+00
14498 +1.313300925e+04 +1.313300925e+04 +1.328215925e+04 +1.328215925e+04 -3.0282e+00 -1.5105e+00 -2.1581e+00 +1.3199e+00 -3.4747e+00 -5.2088e-01 -3.9309e-01 -2.8880e+00 -1.7349e+00 -2.9947e+00 -3.5353e+00 -1.6030e+00 +3.3680e+00 -9.0196e-01 -3.1378e+00 -3.0375e+00 -1.2916e+00 +3.5544e-01 -1.0233e+00 -1.6364e+00
19245 +9.767844166e+03 +9.767844166e+03 +9.916994166e+03 +9.916994166e+03 -3.0282e+00 -1.5105e+00 -2.1581e+00 +1.3199e+00 -3.4747e+00 -5.2088e-01 -3.9309e-01 -2.8880e+00 -1.7349e+00 -2.9947e+00 -1.8947e+00 -1.6030e+00 +3.3680e+00 -9.0196e-01 -2.3879e+00 -3.0375e+00 -1.1093e+00 +3.5544e-01 -1.0233e+00 -1.6364e+00
29338 +6.191020914e+03 +6.191020914e+03 +6.340170914e+03 +6.340170914e+03 -5.9552e-02 -8.3128e-01 -2.1581e+00 -2.2343e-01 -3.4747e+00 -5.2088e-01 -3.9309e-01 -2.0493e+00 -1.7349e+00 -2.5091e+00 -1.7379e+00 -8.7732e-01 +3.3680e+00 -9.0196e-01 -2.3879e+00 -3.0375e+00 -1.1093e+00 +3.5544e-01 -2.8435e+00 -1.6364e+00
84478 +3.976901177e+03 +3.976901177e+03 +4.126051177e+03 +4.126051177e+03 -5.9552e-02 -9.7388e-01 -1.0745e+00 +1.6931e+00 -2.7231e+00 -5.2088e-01 -3.9309e-01 -2.0493e+00 -1.7349e+00 -2.5091e+00 -1.7379e+00 +1.1378e+00 +2.3376e+00 -2.4792e+00 -1.7857e+00 -2.8743e+00 -1.1093e+00 +3.5544e-01 -2.0057e+00 -1.6364e+00
125781 +2.161380539e+03 +2.161380539e+03 +2.310530539e+03 +2.310530539e+03 -5.9552e-02 -6.3325e-01 -1.0745e+00 -4.3008e-01 -2.7231e+00 -6.9384e-01 -3.9309e-01 -2.0493e+00 -5.7738e-01 -1.4184e+00 -1.7379e+00 -2.9041e-02 +2.3240e+00 -2.6179e+00 -1.9974e+00 -4.5495e-01 -1.1093e+00 +7.9570e-01 -2.0057e+00 -1.1919e+00
158192 +1.171346361e+03 +1.171346361e+03 +1.320496361e+03 +1.320496361e+03 -1.0064e+00 -6.3325e-01 -1.0745e+00 +1.7199e+00 -2.7231e+00 -6.9384e-01 -3.4569e-01 -2.0493e+00 -5.7738e-01 -1.4184e+00 -1.7379e+00 -2.9041e-02 +2.3240e+00 -7.9262e-01 -1.9974e+00 -4.5495e-01 -1.5270e-02 +7.9570e-01 -2.0057e+00 -3.6617e+00
