% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.888855178e+05 +4.888855178e+05 +4.890346678e+05 +4.890346678e+05
69 +3.654652696e+05 +3.654652696e+05 +3.656144196e+05 +3.656144196e+05
2004 +2.070517766e+05 +2.070517766e+05 +2.072009266e+05 +2.072009266e+05
3861 +1.573261270e+05 +1.573261270e+05 +1.574752770e+05 +1.574752770e+05
30292 +9.531913482e+04 +9.531913482e+04 +9.546828482e+04 +9.546828482e+04
47918 +5.905716320e+04 +5.905716320e+04 +5.920631320e+04 +5.920631320e+04
80059 +3.616309994e+04 +3.616309994e+04 +3.631224994e+04 +3.631224994e+04
112209 +2.388040334e+04 +2.388040334e+04 +2.402955334e+04 +2.402955334e+04
189182 +1.323772940e+04 +1.323772940e+04 +1.338687940e+04 +1.338687940e+04
209318 +9.880189327e+03 +9.880189327e+03 +1.002933933e+04 +1.002933933e+04
