% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.981091285e+05 +2.981091285e+05 +2.982582785e+05 +2.982582785e+05 +5.5418e-01 -6.8501e-01 -2.2897e+00 -3.8028e+00 +3.2991e+00 -1.6898e+00 -2.3753e+00 +1.0721e+00 +1.0324e+00 -2.9016e+00 -4.0484e-01 +2.9855e-01 +1.7183e+00 -2.9012e+00 -2.8377e+00 -3.1655e+00 +2.7901e+00 +1.9097e+00 -2.9295e+00 -1.6731e+00
2 +1.636940547e+05 +1.636940547e+05 +1.638432047e+05 +1.638432047e+05 +2.7334e+00 -1.9275e+00 -2.7792e-01 -2.2439e+00 -2.1164e+00 -2.2471e+00 -3.8098e+00 -2.1661e+00 +1.0121e+00 -2.3715e+00 -1.7217e+00 -6.4125e-01 -4.6764e-03 -1.4428e+00 +3.3860e+00 +3.2516e+00 -1.7082e+00 +3.4528e+00 -3.5758e+00 -2.3294e+00
7 +5.936979679e+04 +5.936979679e+04 +5.951894679e+04 +5.951894679e+04 -2.5195e+00 +8.6718e-01 -1.6778e+00 -2.5850e+00 -1.7981e-01 +1.0824e+00 -3.6432e+00 -1.5761e+00 +2.4602e-01 -2.5473e-01 -1.3074e+00 -2.6142e+00 -1.4529e+00 -1.3442e+00 -2.4966e+00 -8.9178e-02 +6.8036e-01 +1.4028e+00 +4.3614e-01 +2.0670e+00
145 +3.435405809e+04 +3.435405809e+04 +3.450320809e+04 +3.450320809e+04 +1.3495e+00 +9.3186e-01 -1.3864e+00 +2.5022e+00 -3.3166e+00 -3.0899e+00 -2.4575e+00 -9.7973e-01 +2.8699e+00 +1.9889e+00 -3.9463e+00 +1.0777e-02 -6.2271e-02 -2.8170e+00 +1.1662e+00 -2.2490e-01 -2.2778e+00 +6.3945e-01 -1.2231e+00 -2.2388e+00
3591 +2.504231164e+04 +2.504231164e+04 +2.519146164e+04 +2.519146164e+04 -2.6786e+00 -1.0116e+00 -2.6036e+00 -4.5946e-01 -2.4213e+00 -1.1271e-01 -1.6349e+00 -2.7546e+00 -3.8497e+00 -1.9336e+00 -2.5384e+00 -1.5181e+00 +3.9565e+00 +1.1432e+00 -2.3529e+00 -2.4091e+00 -2.3363e+00 -1.1798e-01 +2.2305e-02 +2.9478e+00
17523 +1.523979933e+04 +1.523979933e+04 +1.538894933e+04 +1.538894933e+04 -2.6786e+00 -1.0116e+00 -3.1354e+00 +1.0369e+00 -2.4213e+00 -8.2622e-01 -1.6349e+00 -2.7546e+00 +9.5246e-01 -2.2036e+00 -3.1982e+00 -1.5181e+00 +3.5464e+00 +1.1432e+00 -2.3529e+00 -1.6150e+00 -4.9037e-01 -1.1798e-01 +2.2305e-02 +2.9478e+00
21501 +8.570584023e+03 +8.570584023e+03 +8.719734023e+03 +8.719734023e+03 -2.6786e+00 -1.0116e+00 -3.1354e+00 +1.0369e+00 -2.4213e+00 -8.2622e-01 -1.6349e+00 -2.7546e+00 +7.5343e-02 -2.2036e+00 -3.1982e+00 -1.5181e+00 +3.5464e+00 -2.3865e+00 -2.3529e+00 -1.6150e+00 -4.9037e-01 -1.1798e-01 +2.2305e-02 +2.9478e+00
30743 +6.152460806e+03 +6.152460806e+03 +6.301610806e+03 +6.301610806e+03 -1.6268e+00 -6.5050e-01 -2.5858e+00 +1.0369e+00 -2.4213e+00 -8.2622e-01 -7.4234e-01 -2.7546e+00 -1.6102e-01 -1.7288e+00 -3.1982e+00 -1.5181e+00 +3.5464e+00 -2.3865e+00 +1.8014e-01 -7.8599e-01 -4.9037e-01 -1.1798e-01 +2.2305e-02 +2.9478e+00
58070 +3.260775959e+03 +3.260775959e+03 +3.409925959e+03 +3.409925959e+03 -1.1520e+00 -6.5050e-01 -2.5858e+00 +1.0369e+00 -2.4213e+00 -8.2622e-01 -7.4234e-01 -1.6625e+00 -1.6102e-01 +3.9746e-01 -3.1982e+00 -1.5181e+00 +3.5464e+00 -8.9035e-01 -2.1382e-01 -7.8599e-01 -4.9037e-01 +1.3892e+00 +2.2305e-02 +2.9478e+00
96203 +2.495615867e+03 +2.495615867e+03 +2.644765867e+03 +2.644765867e+03 -1.1520e+00 -5.5366e-01 -2.0672e+00 +1.0369e+00 -3.9547e+00 -8.0410e-01 -7.4234e-01 -1.2247e+00 -1.6102e-01 +3.9746e-01 -3.1982e+00 -1.5181e+00 +3.5464e+00 -8.9035e-01 -2.1382e-01 -7.8599e-01 -1.7122e+00 +1.3892e+00 +6.7344e-02 +3.9504e+00
183854 +1.451078614e+03 +1.451078614e+03 +1.600228614e+03 +1.600228614e+03 -9.0757e-01 -5.5366e-01 -9.3441e-01 +1.0369e+00 -2.7250e+00 -8.0410e-01 -7.4234e-01 -1.2247e+00 -1.6102e-01 +3.9746e-01 -3.1982e+00 +3.8022e-01 +3.4134e+00 -2.0320e-02 -2.1382e-01 -7.8599e-01 -1.7122e+00 +1.3892e+00 +6.7344e-02 +3.8241e+00
269458 +9.732392492e+02 +9.732392492e+02 +1.122389249e+03 +1.122389249e+03 -9.0757e-01 -5.5366e-01 -9.3441e-01 +1.5348e+00 -2.7250e+00 -8.0410e-01 -7.4234e-01 -1.2247e+00 -1.6102e-01 -2.2318e-01 -3.1982e+00 +3.8022e-01 +4.9971e-01 -2.0320e-02 -2.1382e-01 -7.8599e-01 +3.0596e-01 +1.3892e+00 +6.7344e-02 +4.2704e+00
