% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.418759399e+05 +3.418759399e+05 +3.420250899e+05 +3.420250899e+05 -2.7937e+00 +2.7861e+00 +2.6866e+00 +1.9009e+00 +2.5313e+00 +2.7268e+00 -3.8920e-01 -2.1976e+00 -3.8942e+00 +2.6927e+00 -5.8149e-01 +2.7394e+00 +1.4793e+00 +7.2548e-01 -3.8100e-01 -2.8384e+00 +1.7257e+00 +4.4747e-01 +2.9490e+00 -3.4495e+00
2 +1.639066673e+05 +1.639066673e+05 +1.640558173e+05 +1.640558173e+05 +5.8846e-01 +1.3085e+00 +3.1017e+00 -1.1811e+00 -2.1159e+00 -1.1670e+00 -2.0976e-01 -3.0889e+00 -3.0504e+00 -2.8724e+00 +2.8265e+00 +3.2798e+00 +2.9833e+00 -4.8332e-01 -3.8506e+00 +1.6656e+00 +2.3609e+00 +2.5599e-01 +1.0711e+00 -2.8951e+00
4 +1.218748957e+05 +1.218748957e+05 +1.220240457e+05 +1.220240457e+05 -1.0472e+00 -1.4219e+00 +1.7934e+00 -1.9557e+00 -3.9485e+00 +2.1677e+00 -3.2364e+00 +1.4632e+00 +1.6323e+00 -1.4883e+00 -3.6035e+00 -2.1225e+00 +3.3591e+00 -3.9384e-01 +2.7180e+00 +1.2179e+00 -1.5678e+00 +7.5942e-01 +9.1911e-01 +1.8811e+00
23 +8.264246444e+04 +8.264246444e+04 +8.279161444e+04 +8.279161444e+04 -2.5010e+00 +5.4286e-02 -2.1375e+00 +2.7766e+00 -1.4986e+00 -5.2069e-01 -2.8362e+00 -6.8596e-01 -2.0250e-01 -1.2502e+00 -3.1887e-01 -3.9544e-01 -2.6035e+00 +1.8253e+00 +2.7615e+00 +1.6547e+00 -2.7722e+00 -1.0895e+00 -3.8642e+00 -1.6375e+00
42 +4.884535868e+04 +4.884535868e+04 +4.899450868e+04 +4.899450868e+04 +3.3485e+00 +9.3159e-01 -2.1126e+00 +1.4199e+00 -2.8719e+00 -3.7181e+00 -6.6834e-01 -4.0481e-01 +1.2513e+00 -5.2107e-01 -2.4283e+00 -3.6207e-01 -1.2548e+00 -9.3468e-01 -1.4099e+00 +8.5191e-01 +4.3694e-02 +1.6332e+00 -1.8749e+00 +4.0352e-02
80 +3.651092549e+04 +3.651092549e+04 +3.666007549e+04 +3.666007549e+04 -3.8465e+00 +2.7714e-01 -1.4392e+00 +3.0790e+00 -1.0385e+00 -2.6740e-01 -2.6899e+00 +2.0657e-02 +2.3911e+00 -1.5492e+00 -2.4694e+00 -2.3438e-01 +1.1355e+00 -2.4270e+00 -6.4257e-02 +1.2791e+00 -2.3787e+00 +1.1036e+00 +4.1180e-01 +1.5594e+00
7479 +2.315598249e+04 +2.315598249e+04 +2.330513249e+04 +2.330513249e+04 +2.5731e+00 +9.3159e-01 -6.6872e-01 +1.4199e+00 -3.4743e+00 -3.7181e+00 -6.6834e-01 -4.0481e-01 +1.2513e+00 +7.7107e-01 -2.0236e+00 -3.6207e-01 -1.0608e+00 -9.3468e-01 -1.4099e+00 -2.9626e-01 -1.3280e+00 +1.6332e+00 -4.2714e-01 +1.8558e+00
15545 +1.536982152e+04 +1.536982152e+04 +1.551897152e+04 +1.551897152e+04 -2.1985e+00 -8.6610e-01 -2.1484e+00 +1.2185e-01 -3.2244e+00 +1.1705e+00 -2.1467e-01 -1.6892e+00 -1.1720e+00 -1.3560e+00 -2.2127e+00 +1.0786e+00 +3.1395e+00 +7.6990e-02 +8.0333e-01 +7.7085e-02 -6.4098e-01 -2.6334e-01 -3.9833e+00 +3.1682e-01
25487 +8.382318684e+03 +8.382318684e+03 +8.531468684e+03 +8.531468684e+03 -2.1985e+00 -7.7649e-01 -2.1484e+00 +6.8779e-01 -3.0181e+00 -1.3018e+00 -1.4373e-01 -1.6892e+00 -5.8951e-01 -1.3560e+00 -2.2127e+00 +1.0786e+00 +3.1395e+00 +7.6990e-02 -1.4997e+00 +6.8438e-01 -6.4098e-01 +1.6332e+00 -3.9833e+00 +3.1682e-01
29002 +4.280040838e+03 +4.280040838e+03 +4.429190838e+03 +4.429190838e+03 -2.1985e+00 -7.7649e-01 -2.1473e-01 +6.8779e-01 -3.7089e+00 -1.8165e+00 -1.4373e-01 -1.6892e+00 -5.8951e-01 -1.3560e+00 -2.2127e+00 +1.0786e+00 +3.1395e+00 -2.1251e+00 -3.1102e+00 +6.8438e-01 +6.1199e-02 +4.6465e-01 -1.6916e+00 +7.7011e-02
