% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141588227e+05 +2.141588227e+05 +2.143079727e+05 +2.143079727e+05 -1.5406e+00 +1.6751e+00 -1.8882e-01 +2.4738e+00 -1.3042e-01 +3.4734e+00 +1.0627e+00 +1.6979e+00 -2.7136e-01 -2.9398e+00 +1.3425e-01 -1.9980e+00 -1.5885e+00 -3.0000e+00 -3.4891e+00 -1.0755e+00 +3.0777e+00 -3.0804e+00 +1.2063e+00 -3.8853e+00
10 +1.040623360e+05 +1.040623360e+05 +1.042114860e+05 +1.042114860e+05 +2.7004e+00 -3.3641e+00 +1.6929e+00 +2.9300e+00 +8.6717e-01 -3.9940e+00 -3.8709e+00 -2.0874e+00 -3.4712e+00 +1.0323e+00 -1.8906e+00 +1.9526e+00 -1.1419e+00 -8.3584e-01 +2.2683e-01 -2.5058e-01 -1.9931e+00 +6.1406e-01 -2.0802e-01 +1.4422e-01
53 +6.966510729e+04 +6.966510729e+04 +6.981425729e+04 +6.981425729e+04 +1.6483e+00 -3.5067e+00 +1.7174e+00 -1.7106e+00 -2.6603e+00 +1.2620e+00 +1.0599e+00 -3.2284e+00 -1.0368e+00 -1.2810e+00 -2.3746e+00 +2.1025e+00 +3.2460e+00 -5.5189e-01 -1.3690e+00 -2.4299e+00 +1.5456e+00 +3.2175e+00 +9.3679e-01 -3.4684e+00
74 +6.203679143e+04 +6.203679143e+04 +6.218594143e+04 +6.218594143e+04 -1.4483e-01 -1.0515e+00 -2.7353e+00 +1.2729e+00 -3.9796e+00 +1.6070e-02 -1.8395e+00 +1.4895e+00 -3.9854e-01 -2.3779e+00 -2.1692e+00 -6.6671e-01 +3.9416e+00 -3.6719e+00 -3.0374e+00 +1.9778e+00 +1.1322e-02 -3.8855e+00 -2.8772e+00 +7.4921e-01
514 +3.312390382e+04 +3.312390382e+04 +3.327305382e+04 +3.327305382e+04 +2.9397e-01 -3.9966e-01 -4.4706e-02 +2.8788e-01 -6.1769e-01 -1.0653e+00 -3.6094e+00 +1.8248e-01 +2.6074e+00 +3.2352e-01 -2.1868e-01 -1.2427e+00 +3.0597e+00 -2.8444e+00 -2.3873e+00 +2.0915e-01 -2.4845e+00 +1.1676e+00 -3.4262e+00 -2.3636e+00
4717 +1.881517871e+04 +1.881517871e+04 +1.896432871e+04 +1.896432871e+04 -1.0289e+00 -1.2620e+00 +7.1315e-01 +3.7714e+00 -3.6248e+00 -3.8082e+00 -2.0723e+00 -1.2887e+00 -3.1214e+00 -1.3290e+00 -1.5160e+00 +7.8408e-01 +4.9846e-01 -2.0203e+00 -2.4782e+00 -2.1048e+00 -2.3957e+00 -2.6311e+00 -1.4994e+00 +9.3928e-01
12409 +1.206406160e+04 +1.206406160e+04 +1.221321160e+04 +1.221321160e+04 -9.9967e-02 -1.2620e+00 +7.1315e-01 +3.7714e+00 -3.6248e+00 -3.8082e+00 -2.0723e+00 -3.5140e+00 +3.0706e-01 -1.3290e+00 -1.5160e+00 +7.8408e-01 +4.9846e-01 -2.0203e+00 -2.4782e+00 -2.1048e+00 -1.3598e+00 -1.8723e+00 -1.4994e+00 +9.3928e-01
13280 +8.632892870e+03 +8.632892870e+03 +8.782042870e+03 +8.782042870e+03 -9.9967e-02 -1.2620e+00 +7.1315e-01 +2.7599e+00 -3.6248e+00 -3.8082e+00 -2.0723e+00 -3.5140e+00 +3.0706e-01 -1.3290e+00 -1.5160e+00 +7.8408e-01 +4.9846e-01 -2.0203e+00 -2.4782e+00 -2.1048e+00 -2.6496e+00 -1.8723e+00 -1.4994e+00 +9.3928e-01
37199 +5.375751925e+03 +5.375751925e+03 +5.524901925e+03 +5.524901925e+03 -1.4585e+00 -1.8531e-01 +7.1315e-01 +2.7599e+00 -3.6248e+00 -3.8082e+00 -5.6474e-01 -3.5140e+00 -1.0157e+00 -1.3290e+00 -1.6258e+00 +7.8408e-01 +3.1551e+00 -2.0203e+00 -2.4782e+00 -2.1048e+00 -2.2057e+00 -1.3142e+00 -1.4994e+00 -1.9494e+00
73403 +3.594539544e+03 +3.594539544e+03 +3.743689544e+03 +3.743689544e+03 -1.4585e+00 -1.8531e-01 +7.1315e-01 +2.7599e+00 -3.6248e+00 -2.3876e+00 -1.1987e+00 -3.5140e+00 -1.0157e+00 -1.3290e+00 -1.6258e+00 +7.8408e-01 +3.1551e+00 -1.9839e+00 -2.4782e+00 -2.1048e+00 -1.5246e+00 -1.3142e+00 -1.4994e+00 -1.9494e+00
101700 +2.324308259e+03 +2.324308259e+03 +2.473458259e+03 +2.473458259e+03 -1.4585e+00 -1.8531e-01 +7.1315e-01 +1.6465e+00 -2.6768e+00 -2.7931e+00 -2.0723e+00 -2.4700e+00 -1.0157e+00 -1.3290e+00 -3.2903e+00 +7.8408e-01 +3.1551e+00 -1.9839e+00 -2.4782e+00 -2.1048e+00 -8.2554e-01 -1.3142e+00 -1.4994e+00 -1.0958e+00
132896 +1.407073502e+03 +1.407073502e+03 +1.556223502e+03 +1.556223502e+03 +7.4322e-01 -1.8531e-01 +3.1830e-01 +1.6465e+00 -3.3130e+00 -2.7931e+00 -2.0723e+00 -2.4700e+00 -1.0157e+00 -1.3290e+00 -3.2903e+00 +7.8408e-01 +1.9847e+00 -1.9839e+00 -2.4782e+00 -2.1048e+00 -8.2554e-01 -1.3142e+00 -1.4994e+00 -2.4063e+00
174111 +9.855305484e+02 +9.855305484e+02 +1.134680548e+03 +1.134680548e+03 +7.4322e-01 -1.8531e-01 +3.1830e-01 +1.4050e+00 -3.3028e+00 -2.3318e+00 -2.0723e+00 -2.1005e+00 -1.0157e+00 -1.3290e+00 -2.1636e+00 +5.3066e-01 +1.9847e+00 -1.9839e+00 -2.4782e+00 -6.2805e-01 -8.2554e-01 -1.3142e+00 -1.4994e+00 -2.4063e+00
178724 +5.662881642e+02 +5.662881642e+02 +7.154381642e+02 +7.154381642e+02 -2.3198e+00 -1.8531e-01 +3.1830e-01 +1.4050e+00 -3.3028e+00 -2.3318e+00 -1.7001e+00 -2.1005e+00 -1.0157e+00 -1.3290e+00 -2.1636e+00 -2.1748e-01 +1.4244e+00 -1.9839e+00 -2.4782e+00 -6.2805e-01 -8.2554e-01 -1.3142e+00 -1.4994e+00 -2.4063e+00
249653 +3.313024526e+02 +3.313024526e+02 +4.804524526e+02 +4.804524526e+02 -2.3198e+00 -1.8531e-01 +2.6899e-02 +1.4033e+00 -3.3028e+00 -2.0518e+00 -1.7001e+00 -2.1005e+00 -1.0157e+00 -1.3290e+00 -2.1636e+00 -2.1748e-01 +1.7737e+00 -1.9839e+00 -9.6921e-01 -1.2177e+00 -8.2554e-01 -1.3142e+00 -1.4994e+00 -2.4063e+00
290976 +2.479645675e+02 +2.479645675e+02 +3.971145675e+02 +3.971145675e+02 -2.3198e+00 -1.8531e-01 +2.6899e-02 +1.6465e+00 -2.9766e+00 -1.4809e+00 -1.7001e+00 -2.1005e+00 -1.0157e+00 -4.6794e-01 -2.1636e+00 -2.1748e-01 +1.7737e+00 -1.9839e+00 -1.6195e+00 -1.2177e+00 -8.2554e-01 -1.3142e+00 -1.4994e+00 -2.4063e+00
