% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.269756043e+05 +9.269756043e+05 +9.271247543e+05 +9.271247543e+05
7 +5.817652494e+05 +5.817652494e+05 +5.819143994e+05 +5.819143994e+05
30 +2.006897066e+05 +2.006897066e+05 +2.008388566e+05 +2.008388566e+05
2968 +1.419355287e+05 +1.419355287e+05 +1.420846787e+05 +1.420846787e+05
15350 +9.919910999e+04 +9.919910999e+04 +9.934825999e+04 +9.934825999e+04
57736 +5.225800868e+04 +5.225800868e+04 +5.240715868e+04 +5.240715868e+04
106262 +3.951993990e+04 +3.951993990e+04 +3.966908990e+04 +3.966908990e+04
137392 +2.332432709e+04 +2.332432709e+04 +2.347347709e+04 +2.347347709e+04
205765 +1.125518494e+04 +1.125518494e+04 +1.140433494e+04 +1.140433494e+04
234794 +9.460066923e+03 +9.460066923e+03 +9.609216923e+03 +9.609216923e+03
