% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365683384e+05 +2.365683384e+05 +2.367174884e+05 +2.367174884e+05 -2.5785e+00 -8.3468e-01 +3.3617e+00 +7.8552e-01 -1.1019e+00 -2.3659e+00 +1.7115e+00 -6.5444e-01 +3.3485e+00 -2.8626e-01 -3.7160e+00 -1.3341e+00 -4.6002e-01 -3.0229e+00 +3.8646e+00 -3.1868e+00 +1.3315e+00 +2.9349e+00 +1.6597e+00 -1.1076e+00
5 +1.506204866e+05 +1.506204866e+05 +1.507696366e+05 +1.507696366e+05 +3.0101e+00 +3.3466e+00 -2.6709e+00 -7.7488e-01 +2.2266e-01 -2.4839e+00 +1.3427e-01 -1.7324e+00 +4.7360e-02 -6.9484e-01 -3.9731e+00 +3.0504e-01 -1.4735e+00 +1.5071e+00 +2.3241e+00 -3.6127e+00 -3.3796e-01 +2.1643e+00 -2.9944e-01 -3.0960e+00
42 +9.982050370e+04 +9.982050370e+04 +9.996965370e+04 +9.996965370e+04 -2.4563e+00 +1.3269e+00 +1.1193e+00 +2.6150e+00 -1.5100e-01 -2.3500e-02 +1.3867e+00 -2.2141e+00 -1.6109e+00 +2.1518e+00 -2.9594e+00 -1.3918e+00 +9.5039e-01 -1.0614e+00 -3.7344e+00 +3.7352e+00 +8.9648e-01 -1.2833e-01 -1.7582e+00 +1.1339e+00
51 +5.023661274e+04 +5.023661274e+04 +5.038576274e+04 +5.038576274e+04 -2.8151e+00 -1.4840e+00 +5.9614e-01 +3.8989e+00 -1.8924e+00 -3.3093e+00 -2.0448e+00 -1.8595e+00 +2.2317e+00 +2.7068e+00 -6.4359e-01 +2.2857e+00 +3.7008e+00 -3.1513e+00 -1.2741e+00 -3.5397e+00 -2.1851e+00 +3.4142e+00 -2.3695e+00 -2.4796e+00
891 +3.596970843e+04 +3.596970843e+04 +3.611885843e+04 +3.611885843e+04 -2.5687e+00 -3.5396e+00 +2.2657e+00 +2.8295e+00 -9.8585e-01 -1.6321e+00 +5.7127e-01 -2.0777e-01 -8.0048e-01 +9.3447e-01 -1.1169e-01 +4.4440e-01 -1.1471e+00 -2.9239e+00 -3.2079e+00 -1.3760e+00 -2.3660e+00 -3.0463e-01 -2.9567e+00 +3.3031e-01
3736 +1.829434179e+04 +1.829434179e+04 +1.844349179e+04 +1.844349179e+04 -1.3868e+00 -3.2831e+00 -7.5309e-01 +3.2340e-02 -1.3888e+00 -2.1565e+00 -8.4825e-01 -1.3817e-01 +1.1825e+00 +2.2475e+00 -1.4848e+00 -1.3995e+00 +2.5229e+00 +5.1561e-02 +1.2886e-01 +1.0121e+00 +1.6866e+00 +2.4363e+00 +4.0310e-02 -7.5122e-01
4357 +1.558255049e+04 +1.558255049e+04 +1.573170049e+04 +1.573170049e+04 -2.2973e+00 +4.9683e-01 -2.7226e+00 -1.1150e+00 -2.4800e+00 -7.8867e-01 -3.5472e+00 -2.4487e+00 -2.6768e+00 -1.2319e+00 -3.5732e+00 -6.8376e-01 +3.5467e+00 -7.3197e-01 -2.8203e+00 -1.4594e+00 -2.5003e+00 +4.7051e-01 -1.3548e+00 +3.5683e+00
18239 +8.140960695e+03 +8.140960695e+03 +8.290110695e+03 +8.290110695e+03 -2.2973e+00 -3.1135e-01 -2.7226e+00 +2.2165e+00 -2.4800e+00 -9.1661e-01 -3.5472e+00 -2.1902e+00 -2.9429e+00 -6.7770e-01 -3.4052e+00 -6.8376e-01 +3.5467e+00 -7.3197e-01 -2.8203e+00 -1.4594e+00 -2.6731e+00 +4.7051e-01 -1.3548e+00 -2.3631e+00
38612 +5.196958578e+03 +5.196958578e+03 +5.346108578e+03 +5.346108578e+03 +4.1623e-01 -3.1135e-01 +7.5126e-01 +2.2165e+00 -2.4800e+00 -1.4393e+00 -3.5472e+00 -9.6093e-01 -2.7992e+00 -6.7770e-01 -3.4052e+00 +1.6737e-01 +3.5467e+00 -7.3197e-01 -2.0312e+00 -1.4594e+00 -1.1589e+00 +4.7051e-01 -1.3548e+00 -3.1752e+00
62875 +3.263566030e+03 +3.263566030e+03 +3.412716030e+03 +3.412716030e+03 +4.1623e-01 -3.1135e-01 +4.0367e-01 +2.2165e+00 -2.4800e+00 -9.2396e-01 -3.6854e-01 -9.6093e-01 -2.5247e+00 -6.7770e-01 -3.4052e+00 +1.6737e-01 +3.5467e+00 -7.3197e-01 -2.0312e+00 -1.4594e+00 -1.3673e+00 +4.7051e-01 -1.3548e+00 -3.1752e+00
