% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914992059e+05 +1.914992059e+05 +1.916483559e+05 +1.916483559e+05 -3.4150e+00 +1.7849e+00 +1.3234e+00 +7.3104e-01 -1.7453e+00 -6.4329e-01 +2.7277e+00 +2.7827e+00 -5.0888e-01 -1.1183e+00 -1.2937e+00 -2.8676e+00 -2.0597e+00 +2.8171e+00 +1.0014e+00 -1.2361e+00 -5.9270e-01 +1.5770e+00 +2.5314e+00 +3.2758e+00
2 +1.044212039e+05 +1.044212039e+05 +1.045703539e+05 +1.045703539e+05 -2.3879e+00 -2.9832e+00 +1.3709e+00 +5.3207e-01 -2.9094e-01 -6.0871e-01 -3.3596e+00 -3.5501e+00 -1.6847e+00 -3.1763e+00 -1.1393e+00 -4.9827e-01 -3.3977e-02 -1.7956e+00 +1.4483e+00 -3.9626e+00 +3.3049e+00 +9.6854e-01 +2.0608e+00 +1.2496e+00
13 +9.342259811e+04 +9.342259811e+04 +9.357174811e+04 +9.357174811e+04 -4.8433e-02 -3.6453e+00 -3.2995e+00 +6.2531e-01 -2.3534e+00 +2.1350e+00 -1.4398e+00 +1.3715e+00 -1.4687e+00 +2.5207e+00 -2.7005e+00 -2.1963e+00 +5.7419e-01 -3.1249e+00 +9.8385e-01 -1.2800e+00 -3.0548e+00 -3.7673e+00 +6.8617e-02 +2.9229e+00
219 +5.018371687e+04 +5.018371687e+04 +5.033286687e+04 +5.033286687e+04 +1.5121e+00 +8.7498e-01 +1.8890e+00 -2.8617e-01 -2.9086e+00 -3.8034e+00 -2.1481e+00 -1.1679e-02 -3.3629e-01 +1.9889e+00 +3.5067e-02 -1.0755e-03 +2.1868e-01 +7.6041e-01 +1.6219e+00 +2.4859e+00 +1.4030e+00 -1.4567e+00 -2.6267e+00 +1.3623e-01
535 +3.465541350e+04 +3.465541350e+04 +3.480456350e+04 +3.480456350e+04 -2.5685e+00 -1.4799e+00 +1.1647e+00 +2.5164e+00 -1.9407e+00 +1.1620e+00 -1.3601e+00 -2.3625e+00 -2.7137e-01 -3.0624e-01 -2.7857e-01 -4.5606e-01 -6.9535e-01 -4.2728e-01 -2.9893e+00 +6.1136e-01 -2.1509e+00 +1.4485e+00 +3.4763e-01 -3.9460e+00
4092 +2.270333304e+04 +2.270333304e+04 +2.285248304e+04 +2.285248304e+04 -7.5167e-01 +7.2839e-01 +4.6270e-01 +1.9904e+00 -1.6199e+00 -2.8881e+00 +6.2839e-02 -3.4692e-01 -8.9167e-01 +2.8264e+00 -2.1606e+00 +1.3989e+00 +3.3908e+00 -2.6223e+00 -1.7343e+00 -1.5107e+00 +1.2678e+00 +1.9095e+00 -2.2910e+00 -2.5559e+00
19951 +1.380695070e+04 +1.380695070e+04 +1.395610070e+04 +1.395610070e+04 -2.0580e-02 +1.6705e-01 +7.7891e-01 +3.2785e+00 -1.4961e+00 -2.0171e+00 -6.7009e-01 -1.2732e+00 -1.1060e+00 -2.5947e+00 -4.8364e-01 -8.1903e-01 +1.2097e+00 -1.4103e+00 +4.8612e-02 -2.6982e+00 -2.8388e+00 +2.1048e-01 +6.2009e-02 +1.6419e+00
26062 +9.654230031e+03 +9.654230031e+03 +9.803380031e+03 +9.803380031e+03 -2.0580e-02 +1.6705e-01 -1.2577e+00 -7.4362e-01 -1.4961e+00 -3.9397e-01 -6.7009e-01 -1.2732e+00 -1.1060e+00 -2.5947e+00 -4.8364e-01 +1.3989e+00 +1.2097e+00 -1.4103e+00 +4.8612e-02 -1.4150e+00 -2.8388e+00 +2.1048e-01 +6.2009e-02 +1.6419e+00
59130 +6.223387986e+03 +6.223387986e+03 +6.372537986e+03 +6.372537986e+03 -2.0580e-02 +1.6705e-01 -1.4603e+00 -5.2942e-01 -2.1606e+00 -3.9397e-01 -6.7009e-01 -1.2732e+00 -1.1060e+00 -2.5947e+00 -2.2916e+00 +1.3989e+00 +1.2097e+00 +9.2742e-02 +4.8612e-02 -1.4150e+00 -1.3453e+00 -2.1819e-02 -2.5606e+00 -3.9796e+00
90918 +3.929713653e+03 +3.929713653e+03 +4.078863653e+03 +4.078863653e+03 -2.0580e-02 +1.6705e-01 -1.4603e+00 +1.9664e+00 -2.1606e+00 -1.4285e+00 -6.7009e-01 -1.2732e+00 -2.2327e+00 -1.7741e+00 -1.1437e+00 +1.3989e+00 +1.2097e+00 -1.0222e+00 -5.3152e-01 -1.4150e+00 -4.2025e-01 -2.1819e-02 -2.8387e+00 -3.9796e+00
