% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.054419462e+05 +6.054419462e+05 +6.055910962e+05 +6.055910962e+05
28 +1.785495608e+05 +1.785495608e+05 +1.786987108e+05 +1.786987108e+05
824 +1.383018968e+05 +1.383018968e+05 +1.384510468e+05 +1.384510468e+05
11290 +7.626174776e+04 +7.626174776e+04 +7.641089776e+04 +7.641089776e+04
17202 +6.165353157e+04 +6.165353157e+04 +6.180268157e+04 +6.180268157e+04
48193 +3.919873592e+04 +3.919873592e+04 +3.934788592e+04 +3.934788592e+04
105476 +1.685732446e+04 +1.685732446e+04 +1.700647446e+04 +1.700647446e+04
107972 +1.431023949e+04 +1.431023949e+04 +1.445938949e+04 +1.445938949e+04
135572 +9.542553636e+03 +9.542553636e+03 +9.691703636e+03 +9.691703636e+03
231498 +5.854406520e+03 +5.854406520e+03 +6.003556520e+03 +6.003556520e+03
