% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.879697837e+05 +1.879697837e+05 +1.881189337e+05 +1.881189337e+05 -2.0979e+00 +1.6073e+00 -1.4531e+00 -9.5957e-01 -2.4130e+00 -3.0429e+00 +2.7623e+00 +3.0364e+00 +3.5662e+00 -5.1869e-01 +9.3210e-01 +2.5973e+00 +6.4969e-01 -2.2349e+00 +4.7964e-01 +2.7488e+00 +9.2548e-01 -3.8396e+00 -2.2816e+00 -3.1695e+00
13 +1.492006555e+05 +1.492006555e+05 +1.493498055e+05 +1.493498055e+05 -3.1173e+00 +1.7748e-02 -2.1454e+00 -2.7043e+00 -1.3791e+00 +2.1633e+00 -1.2976e+00 +2.4129e-01 +6.7843e-02 -6.8506e-01 -4.6665e-01 -3.3230e+00 +3.1758e+00 +3.0663e+00 -1.7131e+00 +5.2965e-01 -3.6121e+00 +2.3786e+00 +1.7256e+00 -5.1275e-01
45 +9.597813043e+04 +9.597813043e+04 +9.612728043e+04 +9.612728043e+04 +1.3405e+00 +3.3353e+00 -2.0784e+00 -1.7385e+00 +3.3937e-01 -5.9080e-01 -3.2373e+00 +1.3016e-01 +1.2401e+00 -7.9176e-01 -2.2751e+00 -2.0677e+00 +3.0925e-01 -1.3454e+00 +1.1931e+00 -1.2819e+00 -9.2933e-01 -5.8042e-01 -2.6949e+00 +4.6970e-01
87 +3.431227956e+04 +3.431227956e+04 +3.446142956e+04 +3.446142956e+04 -3.6573e-01 -1.1505e+00 -9.4478e-01 +2.7707e+00 -1.0074e+00 -1.3545e+00 +1.4171e+00 +1.1376e+00 +1.4679e+00 +1.5957e+00 -4.0504e-01 -2.4451e+00 +1.1411e+00 -2.5209e+00 -2.1949e+00 -3.7831e+00 +1.6032e+00 -1.4358e+00 -1.3820e+00 -3.2421e+00
745 +1.424245669e+04 +1.424245669e+04 +1.439160669e+04 +1.439160669e+04 -2.9068e-01 -8.8385e-01 -2.3590e+00 +5.8062e-01 -3.7115e+00 -3.1363e+00 -3.2429e+00 -3.0241e-01 +1.2043e+00 -2.1362e+00 -3.2896e+00 +1.2576e+00 +3.6039e+00 -2.2306e+00 -1.1219e+00 -3.1275e+00 -3.2373e+00 -1.2377e-01 -1.8304e+00 -2.8973e+00
30631 +9.467159783e+03 +9.467159783e+03 +9.616309783e+03 +9.616309783e+03 -2.9068e-01 -8.8385e-01 -2.3590e+00 +1.5313e+00 -3.5621e+00 -8.7427e-01 -3.2429e+00 -3.0241e-01 -2.0607e+00 -2.1362e+00 -2.5033e+00 +7.0345e-01 +3.6039e+00 -2.2306e+00 -1.1219e+00 -1.0251e+00 -3.2373e+00 +1.2499e+00 -1.8304e+00 -2.8973e+00
41827 +6.007612401e+03 +6.007612401e+03 +6.156762401e+03 +6.156762401e+03 -1.5437e+00 -1.2549e+00 -2.3590e+00 +1.5313e+00 -3.5621e+00 -2.3719e+00 -3.2429e+00 -3.0241e-01 -5.3521e-01 +2.6476e-01 -3.7881e+00 +7.0345e-01 +3.0917e+00 -2.2306e+00 -3.6492e+00 -1.8677e-02 -2.8566e+00 +1.2499e+00 -1.2445e+00 -2.5635e+00
56775 +3.928676693e+03 +3.928676693e+03 +4.077826693e+03 +4.077826693e+03 -1.5437e+00 -1.2549e+00 -2.3590e+00 +2.0503e+00 -3.5621e+00 -2.0978e+00 -3.1228e+00 -3.0241e-01 -5.3521e-01 -1.9055e-01 -3.7881e+00 -7.1881e-01 +3.0354e+00 -1.1134e+00 +7.5603e-02 -1.0475e+00 -1.3946e+00 +2.3797e-01 -1.2445e+00 -4.0203e+00
77210 +2.368171673e+03 +2.368171673e+03 +2.517321673e+03 +2.517321673e+03 -1.5437e+00 -1.2549e+00 -1.3598e-01 +2.0503e+00 -3.5621e+00 -2.0978e+00 -2.8527e+00 -1.6162e+00 -5.3521e-01 -1.9055e-01 -2.3437e+00 -7.1881e-01 +3.0354e+00 -1.7314e+00 -1.1219e+00 -1.0475e+00 -1.3946e+00 +1.5143e+00 -2.1349e+00 -1.7174e+00
109881 +1.376708901e+03 +1.376708901e+03 +1.525858901e+03 +1.525858901e+03 -8.6839e-01 -1.2549e+00 -1.3598e-01 +2.0503e+00 -3.5621e+00 -2.0978e+00 -2.8527e+00 -1.6162e+00 -5.3521e-01 -1.9055e-01 -2.3437e+00 +9.7506e-01 +2.0238e+00 -1.7314e+00 -1.1219e+00 -1.0475e+00 +5.2776e-01 +9.6746e-02 -2.1349e+00 -1.7174e+00
